,nl_command,ltl,map_name,result,eq
8364,eventually you must go to Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'Latin', ')lm']",False
8365,eventually you must go to Horton House,F horton_house,San Diego #1,"error:['F', 'lm(', 'lm(', 'Horton', ')lm']",False
8366,make your way to Alta,F alta,San Diego #1,F ciro's,False
8367,make your way to La Puerta,F la_puerta,San Diego #1,F la_puerta,True
8368,visit Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,F dublin_square_irish_pub,True
8369,visit Bang Bang,F bang_bang,San Diego #1,F bang_bang,True
8370,travel to William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,"error:['F', 'lm(', 'William', 'William', ')lm', ')lm', 'House', 'lm(', 'lm(', 'House', ')lm', ')lm']",False
8371,travel to Horton House,F horton_house,San Diego #1,F horton_house,True
8372,reach BarleyMash,F barleymash,San Diego #1,G gaslamp_quarter,False
8373,reach Marble Room,F marble_room,San Diego #1,G marble_room,False
8374,find Goorin Bros,F goorin_bros,San Diego #1,F goorin_bros,True
8375,find Library Towers,F library_towers,San Diego #1,F library_towers,True
8376,sometime along the way go to Hotel Z - A Piece of Pineapple Hospitality and Ciro's,& F hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', 'St', '-', 'of', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8377,sometime along the way go to Blue Point and Goorin Bros,& F blue_point F goorin_bros,San Diego #1,"error:['F', '&', 'lm(', 'Blue', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm']",False
8378,visit Hotel Z - A Piece of Pineapple Hospitality and Tivoli Bar,& F hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8379,visit CVS and Lucky Brand,& F cvs F lucky_brand,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Brand', ')lm']",False
8380,go to La Puerta and go to Nouvelle Latin Cuisine,& F la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'F', 'lm(', 'La', 'and', ')lm', 'F', 'St', 'lm(', 'Nouvelle', 'Latin', ')lm', ')lm']",False
8381,go to La Puerta and go to Fluxx,& F la_puerta F fluxx,San Diego #1,F & la_puerta,False
8382,visit both Gaslamp Quarter and Tivoli Bar,& F gaslamp_quarter F tivoli_bar,San Diego #1,G F gaslamp_quarter,False
8383,visit both Bang Bang and Royal India,& F bang_bang F royal_india,San Diego #1,G F bang_bang,False
8384,go to Double Standard Kitchenetta & Bar and BarleyMash in any order,& F double_standard_kitchenetta_&_bar F barleymash,San Diego #1,& F double_standard_kitchenetta_&_bar )lm & F goorin_bros lm( barleymash )lm goorin_bros lm( double_standard_kitchenetta_&_bar,False
8385,go to Bang Bang and Ike’s Place in any order,& F bang_bang F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'Bang', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8386,pick one from Dublin Square Irish Pub and Ciro's go there and then head to the other one,& F dublin_square_irish_pub F ciro's,San Diego #1,F & park-it-on-market )lm F goorin_bros lm( barleymash,False
8387,pick one from Las Hadas Bar & Grill and Starbucks go there and then head to the other one,& F las_hadas_bar_&_grill F starbucks,San Diego #1,"error:['F', '&', 'lm(', 'Las', 'Las', ')lm', ')lm', 'F', 'lm(', '&', '&', ')lm']",False
8388,eventually reach Dublin Square Irish Pub William Heath Davis House Museum and Smocking Gun,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'Dublin', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'William', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8389,eventually reach BarleyMash Park-it-on-Market and Dublin Square Irish Pub,& F barleymash & F dublin_square_irish_pub F park-it-on-market,San Diego #1,"error:['&', 'lm(', 'lm(', 'BarleyMash', 'and', ')lm', 'F', 'F', 'lm(', 'Square', 'Irish', ')lm']",False
8390,when you have the chance can you go to Ciro's The Amazing Picture Booth Co. and Hostelling International San Diego,& F ciro's & F hostelling_international_san_diego F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'lm(', 'Picture', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8391,when you have the chance can you go to Searsucker Starbucks and Goorin Bros,& F searsucker & F goorin_bros F starbucks,San Diego #1,G F double_standard_kitchenetta_&_bar,False
8392,reach Nouvelle Latin Cuisine William Heath Davis House Museum and La Puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'Nouvelle', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Heath', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8393,reach Fogo de Chao Ike’s Place and Lucky Brand,& F fogo_de_chao & F ike’s_place F lucky_brand,San Diego #1,"error:['&', 'F', 'lm(', 'Fogo', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8394,visit all three locations Searsucker Marble Room and San Diego Trading Company,& F searsucker & F marble_room F san_diego_trading_company,San Diego #1,& F sweetlabs_inc F F hostelling_international_san_diego,False
