,nl_command,ltl,map_name,result,eq
9348,eventually you must go to Parking 36,F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Parking', ')lm']",False
9349,eventually you must go to Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la', ')lm']",False
9350,make your way to The Gayley Building,F the_gayley_building,Los Angeles #1,"error:['F', 'lm(', 'The', 'Gayley', 'Building']",False
9351,make your way to Westwood's Village Square,F westwood's_village_square,Los Angeles #1,F westwood_village,False
9352,visit Mongol BBQ,F mongol_bbq,Los Angeles #1,F mongol_bbq,True
9353,visit Starbucks,F starbucks,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
9354,travel to Gayley Center,F gayley_center,Los Angeles #1,F gayley_center,True
9355,travel to Plaza la Reina,F plaza_la_reina,Los Angeles #1,F plaza_la_reina,True
9356,reach bibigo,F bibigo,Los Angeles #1,G westwood_/_lindbrook,False
9357,reach Village Center Newsstand,F village_center_newsstand,Los Angeles #1,F village_center_newsstand,True
9358,find UTLA Beauty,F utla_beauty,Los Angeles #1,F utla_beauty,True
9359,find Victoria's Secret,F victoria's_secret,Los Angeles #1,F victoria's_secret,True
9360,sometime along the way go to Stone Canyon Creek (underground) and Peet's Coffee & Tea,& F stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,F F stone_canyon_creek_(underground) the & F & F stone_canyon_creek_(underground) )lm F village_center_newsstand lm( mongol_bbq,False
9361,sometime along the way go to Poke Bar and UTLA Beauty,& F poke_bar F utla_beauty,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Poke', ')lm', ')lm', ')lm']",False
9362,visit Stone Canyon Creek (underground) and TCT Foods,& F stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Creek', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9363,visit Nature's Way Café and Parking 32,& F nature's_way_café F parking_32,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'Café', ')lm', ')lm', 'F', 'lm(', 'Parking', ')lm', ')lm']",False
9364,go to Westwood's Village Square and go to Parking 36,& F westwood's_village_square F parking_36,Los Angeles #1,& F westwood_village F parking_36,False
9365,go to Westwood's Village Square and go to Iso Fusion Café,& F westwood's_village_square F iso_fusion_café,Los Angeles #1,& F westwood_village F iso_fusion_cafe,False
9366,visit both UCLA Extension - Lindbrook Center and TCT Foods,& F ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,& F ucla_extension_-_lindbrook_center )lm village_center_newsstand lm( elysee,False
9367,visit both Starbucks and U-Mini,& F starbucks F u-mini,Los Angeles #1,F headlines!,False
9368,go to Denny's and bibigo in any order,& F denny's F bibigo,Los Angeles #1,"error:['&', 'lm(', 'lm(', ""Denny's"", 'and', 'bibigo', ')lm']",False
9369,go to Starbucks and Occidental Petroleum Heliport in any order,& F starbucks F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'Starbucks', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9370,pick one from Mongol BBQ and Peet's Coffee & Tea go there and then head to the other one,& F mongol_bbq F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'BBQ', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Coffee', ')lm']",False
9371,pick one from Novel Cafe Westwood and Janss Dome go there and then head to the other one,& F novel_cafe_westwood F janss_dome,Los Angeles #1,F & native_foods F stone_canyon_creek_(underground),False
9372,eventually reach Mongol BBQ Gayley Center and Noah's Bagels,& F mongol_bbq & F noah's_bagels F gayley_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', 'F', 'F', 'lm(', 'F', 'and', ')lm', ')lm']",False
9373,eventually reach bibigo Urban Outfitters and Mongol BBQ,& F bibigo & F mongol_bbq F urban_outfitters,Los Angeles #1,& F urban_outfitters F ike's_place,False
9374,when you have the chance can you go to Peet's Coffee & Tea Mio Babbo's and Westwood Wilshire,& F peet's_coffee_&_tea & F westwood_wilshire F mio_babbo's,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Mio', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Peet's""]",False
9375,when you have the chance can you go to Native Foods Janss Dome and UTLA Beauty,& F native_foods & F utla_beauty F janss_dome,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Dome', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9376,reach Parking 36 Gayley Center and Westwood's Village Square,& F parking_36 & F gayley_center F westwood's_village_square,Los Angeles #1,& F gayley_center )lm F village_center_newsstand lm( gayley_center,False
9377,reach Westwood Sporting Goods Occidental Petroleum Heliport and Parking 32,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9378,visit all three locations Native Foods Village Center Newsstand and Yogurtland,& F native_foods & F village_center_newsstand F yogurtland,Los Angeles #1,& F native_foods Center )lm village_center_newsstand lm( gayley_center,False
9379,visit all three locations Veggie Grill Stone Canyon Creek (underground) and Noah's Bagels,& F veggie_grill & F stone_canyon_creek_(underground) F noah's_bagels,Los Angeles #1,& F veggie_grill & F stone_canyon_creek_(underground) )lm F village_center_newsstand lm(,False
9380,visit Novel Cafe Westwood Village Center Newsstand and UTLA Beauty in any order,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,Los Angeles #1,& F novel_cafe_westwood & F gayley_center )lm F village_center_newsstand lm( village_center_newsstand,False
9381,visit Poke Bar Subway and Yogurtland in any order,& F poke_bar & F subway F yogurtland,Los Angeles #1,& F poke_bar )lm F village_center_newsstand lm( headlines!,False
9382,Victoria's Secret Noah's Bagels and Plaza la Reina must be visited,& F victoria's_secret & F noah's_bagels F plaza_la_reina,Los Angeles #1,G i victoria's_secret & F plaza_la_reina,False
9383,Nature's Way Café Parking 32 and Mio Babbo's must be visited,& F nature's_way_café & F parking_32 F mio_babbo's,Los Angeles #1,G F nature's_way_cafe & F parking_32,False
9384,move to London Cleaners Red Pelican Music Parking 32 and Mongol BBQ in any order,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,Los Angeles #1,& F london_cleaners & F red_pelican_music )lm F village_center_newsstand lm( village_center_newsstand,False
9385,move to Janss Dome Plaza la Reina Gayley & Lindbrook Apartments and TCT Foods in any order,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,& F headlines! & F F lamonicas_ny-pizza & F gayley_&_lindbrook_apartments,False
