Utterance,True LTL,Out LTL,Accuracy
"wait at Massachusetts State Transportation Building with a brick exterior and flat concrete roof, till you see Thai restaurant Montien",U massachusetts_state_transportation_building montien,U massachusetts_state_transportation_building montien,True
"visit Seybolt Park, Wang Theater, Panera Bread fast food sandwich shop on Stuart Street, Washington St at Kneeland St operated by MBTA, once do not visit Wang Theater, without visiting Seybolt Park, and do not visit Wang Theater, without visiting Panera Bread fast food sandwich shop on Stuart Street, do not visit Washington St at Kneeland St operated by MBTA, without visiting Panera Bread fast food sandwich shop on Stuart Street",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& F seybolt_park & F wang_theater & F panera_bread F washington_st_@_kneeland_st & U ! wang_theater seybolt_park & U ! wang_theater panera_bread U ! washington_st_@_kneeland_st panera_bread,False
"you have to visit Thai hot pot restaurant on Kneeland Street, after you visit Tufts University Hirsh Health Sciences Library on Harrison Avenue",G i tufts_university_hirsh_health_sciences_library F joy_luck_hot_pot,U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,False
"do not stop visiting Wirth Building, Washington St at Kneeland St operated by MBTA, Chinese hot pot restaurant on Washington Street, HI Boston operated by Hosteling International, and 62 on the Park building",& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,True
"you can go anywhere but Dunkin' Donuts serving donuts and coffee, Emerson College Union Bank Building, Wilbur Theatre, and My Thai vegan fast food cafe",& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,True
"ensure that none among Emerson College Little Building on Boylston Street, St. James Church, Chinatown neighborhood, Vietnamese restaurant on Washington Street, and HI Boston operated by Hosteling International, are ever visited",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
keep going to My Thai vegan fast food cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"you must avoid Panera Bread sandwich fast food on Stuart Street, only after you go to Panera Bread sandwich fast food on Stuart Street",G i tufts_dental_school X G ! panera_bread,U ! panera_bread panera_bread,False
"you can visit Dunkin' Donuts serving donuts and coffee, zero times once twice or three times",! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,M | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,False
"after you visit Washington St at Kneeland St operated by MBTA, go to St. James Church",F & washington_st_@_kneeland_st F st_james_church,G i washington_st_@_kneeland_st F st_james_church,False
