Utterance,True LTL,Out LTL,Accuracy
"you have to go to Dunkin' Donuts serving donuts and coffee, one or more than one time",F dunkin_donuts,F dunkin_donuts,True
"do not go to 62 on the Park building, more than once",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,True
"visit Vietnamese restaurant on Washington Street, Citibank branch, Chinese restaurant on Washington Street, Citi Performing Arts Center, and Vietnamese sandwich restaurant on Washington Street, once do not visit Citibank branch, without visiting Vietnamese restaurant on Washington Street, and do not visit Chinese restaurant on Washington Street, without visiting Citibank branch, also do not visit Citi Performing Arts Center, without visiting Chinese restaurant on Washington Street, and do not visit Vietnamese sandwich restaurant on Washington Street, without visiting Citi Performing Arts Center",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U cit,False
"if you visit Panera Bread fast food sandwich shop on Stuart Street, make your way right to Emerson College's Little Building on Boylston Street, right after that",G i panera_bread X emerson_college_little_building,G i panera_bread X emerson_college_little_building,True
"reach St. James Church, on exactly four separate occations",M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,True
"travel from Wilbur Theatre, to Emerson College Union Bank Building, to The Kensington apartments, to Chinese dumpling cafe on Washington Street",F & wilbur_theatre F & emerson_college_union_bank_building F & the_kensington F dumpling_cafe,& F wilbur_theatre F emerson_college_union_bank_building & F the_kensington F dumpling_cafe,False
you are required to make at least four separate visits to Emerson College,F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,True
"frequent Thai restaurant Montien, infinitely",G F montien,G F montien,True
"the maximum allowable separate passes through Seybolt Park, are two",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park & ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park,False
"make your way to The Kensington apartments, but keep avoiding Vietnamese sandwich restaurant on Washington Street, and  a Christian place of worship on Harrison Avenue, and head to Vietnamese sandwich restaurant on Washington Street, but keep avoiding  a Christian place of worship on Harrison Avenue, and then visit  a Christian place of worship on Harrison Avenue",& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,& U ! new_saigon_sandwich the_kensington & U ! st_james_church new_saigon_sandwich F st_james_church,True
"visit Wang Theater, only after Wang Theater, is visited go to Chinese hot pot restaurant on Washington Street, only after Chinese hot pot restaurant on Washington Street, is visited go to Sushi restaurant on Tremont Street, only after Sushi restaurant on Tremont Street, is visited go to Brick building with a flat concrete roof at Massachusetts State Transportation Building, only after Brick building with a flat concrete roof at Massachusetts State Transportation Building, is visited go to St. James Church",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,True
"continue visiting Chinese restaurant on Washington Street, Tufts Dental School on Kneeland Street, Thai hot pot restaurant on Kneeland Street, and My Thai Vegan Cafe offering fast food, an infinite number of times",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,True
"go to Thai restaurant named Montien, more or less than one time is prohibited",M montien | ! montien G | montien G ! montien,M montien | ! montien G | montien G ! montien,True
"go to Jiaho Supermarket on Washington Street, more or less than four times is prohibited",M & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,! M & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,False
"do not reach HI Boston operated by Hosteling International, for more than one distinct visit",! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,True
"do not make any single visit to Cutler Majestic Theater on Tremont Street, Thai restaurant Montien, Italian pizza and subs restaurant on Stuart Street, Wirth Building, or Jiaho Supermarket on Washington Street",& G ! cutler_majestic_theater & G ! montien & G ! boston_kitchen_pizza & G ! wirth_building G ! jiaho_supermarket,& G ! cutler_majestic_theater & G ! montien & G ! boston_kitchen_pizza & G ! wirth_building G ! jiaho_supermarket,True
"do not visit Panera Bread fast food sandwich shop on Stuart Street, again after you haven been to Panera Bread fast food sandwich shop on Stuart Street, three times",! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,False
