Utterance,True LTL,Out LTL,Accuracy
"visit First Transit at Tremont and Stuart Streets, visit Chinese dumpling cafe on Washington Street, after that",F & tremont_and_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,True
"you can not visit Wilbur Theatre, more than three times",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,False
"you have to go to Emerson College, two or more than two times",F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,True
"once you go to Tufts Dental School on Kneeland Street, you have to avoid Panera Bread sandwich fast food on Stuart Street, at all costs",G i tufts_dental_school X G ! panera_bread,G i tufts_dental_school X G ! panera_bread,True
"keep going to Chinese dumpling cafe on Washington Street, Thai restaurant Montien, Thai hot pot restaurant on Kneeland Street, Vietnamese sandwich restaurant on Washington Street, and Wilbur Theatre",& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,& G F dumpling_cafe & G F montien & G F joy_luck_hot_pot & G F new_saigon_sandwich G F wilbur_theatre,False
"you can not visit Stuart St at Tremont St MBTA stop, more than five times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_trem,False
"visit Wilbur Theatre, only once while avoiding Public transit area managed by First Transit at Tremont and Stuart streets, then visit Public transit area managed by First Transit at Tremont and Stuart streets, once while avoiding Cutler Majestic Theater on Tremont Street, only after visiting Cutler Majestic Theater on Tremont Street, once visit Jiaho Supermarket on Washington Street",& & U ! tremont_and_stuart_streets wilbur_theatre & U ! cutler_majestic_theater tremont_and_stuart_streets & U ! jiaho_supermarket cutler_majestic_theater F jiaho_supermarket & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater jiaho_supermarket,& U ! wilbur_theatre tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college jiaho_supermarket F jiaho_supermarket & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college tremont_and_stuart_streets,False
"you can not visit Vietnamese restaurant on Washington Street named Pho Pasteur, more than once",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"visit Tufts Dental School on Kneeland Street, before visiting Panera Bread sandwich fast food on Stuart Street, Sushi restaurant on Tremont Street, and Chinese dumpling cafe on Washington Street, then visit Panera Bread sandwich fast food on Stuart Street, before visiting Sushi restaurant on Tremont Street, Chinese dumpling cafe on Washington Street, and then visit Sushi restaurant on Tremont Street, before visiting Chinese dumpling cafe on Washington Street, finally reach Chinese dumpling cafe on Washington Street",& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,& & U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,False
"make sure you visit Wirth Building, four or more times",F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,F & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F & wirth_building F & ! wirth_building F wirth_building,False
"make your way to Vietnamese sandwich restaurant on Washington Street, only after going to Citi Performing Arts Center, before that make your way to Citi Performing Arts Center, only after going to Chinese restaurant on Washington Street, before that make your way to Chinese restaurant on Washington Street, only after going to Citibank branch, before that make your way to Citibank branch, only after going to Vietnamese restaurant on Washington Street, do not go back to the previous location you have visited while heading to the next",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi,False
"navigate to Stuart St @ Tremont St operated by MBTA, exactly once while staying away from Tufts Dental School on Kneeland Street, then you can go to Tufts Dental School on Kneeland Street",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school,False
"go to AVA Theater District residential building, then go to Thai hot pot restaurant on Kneeland Street, then go to Emerson College",F & ava_theater_district F & joy_luck_hot_pot F emerson_college,F & ava_theater_district F & joy_luck_hot_pot F emerson_college,True
"you must go to MBTA station at Kneeland St and Washington St, immediately after you visit The Kensington apartments, and you can not go to MBTA station at Kneeland St and Washington St, any other time",G e the_kensington X kneeland_st_@_washington_st,& G i the_kensington X washington_st_@_kneeland_st & G ! washington_st_@_kneeland_st U the_kensington & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,False
"visit MBTA operated location at Kneeland St and Washington St, AVA Theater District residential building, Chinese hot pot restaurant on Washington Street, Sushi restaurant on Tremont Street, once do not visit AVA Theater District residential building, without visiting MBTA operated location at Kneeland St and Washington St, and do not visit AVA Theater District residential building, without visiting Chinese hot pot restaurant on Washington Street, do not visit Sushi restaurant on Tremont Street, without visiting Chinese hot pot restaurant on Washington Street",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& & U ! ava_theater_district_residential_building kneeland_st_@_washington_st & U ! ava_theater_district_residential_building happy_lamb_hot_pot & U ! genki_ya happy_lamb_hot_pot F genki_ya,False
visit Tufts University School of Medicine on Harrison Avenue,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
"make sure HI Boston operated by Hosteling International, Stuart St at Tremont St MBTA stop, Seybolt Park, Italian pizza and subs restaurant on Stuart Street, and Chinese hot pot restaurant on Washington Street, are visited infinitely",& G F hi_boston & G F stuart_st_@_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,& G F hi_boston & G F stuart_st_@_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,True
"Washington St at Kneeland St operated by MBTA, can not be visited at any time",G ! washington_st_@_kneeland_st,G ! washington_st_@_kneeland_st,True
"move to Washington St at Kneeland St operated by MBTA, then move to St. James Church",F & washington_st_@_kneeland_st F st_james_church,F & washington_st_@_kneeland_st F st_james_church,True
"visit Vietnamese restaurant on Washington Street, but do not visit Vietnamese restaurant on Washington Street, before you reach Chinese dumpling cafe on Washington Street",& U ! pho_pasteur dumpling_cafe F pho_pasteur,U ! pho_pasteur dumpling_cafe F pho_pasteur,False
"visit Panera Bread sandwich fast food on Stuart Street, once and never revisit it again",M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,True
"do not go to Wirth Building, Panera Bread sandwich fast food on Stuart Street, AVA Theater District residential building, and Seybolt Park, Panera Bread sandwich fast food on Stuart Street, finite number of times",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& F wirth_building & F panera_bread & F ava_theater_district F seybolt_park,False
"visit Chinese restaurant on Washington Street, do not visit Chinese dumpling cafe on Washington Street, Tufts University School of Medicine on Harrison Avenue, Emerson College, or Washington St at Tufts Medical Center operated by MBTA, before visiting Chinese restaurant on Washington Street, then visit Chinese dumpling cafe on Washington Street, do not visit Tufts University School of Medicine on Harrison Avenue, Emerson College, or Washington St at Tufts Medical Center operated by MBTA, before visiting Chinese dumpling cafe on Washington Street, then visit Tufts University School of Medicine on Harrison Avenue, do not visit Emerson College, or Washington St at Tufts Medical Center operated by MBTA, before visiting Tufts University School of Medicine on Harrison Avenue, then visit Emerson College, do not visit Washington St at Tufts Medical Center operated by MBTA, before visiting Emerson College, finally visit Washington St at Tufts Medical Center operated by MBTA",& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,& U ! empire_garden_restaurant U empire_garden_restaurant & U ! dumpling_cafe U dumpling_cafe & U ! tufts_university_school_of_medicine U tufts_university_school_of_medicine & U ! emerson_college U emerson_college & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & U ! empire_garden_restaurant U ! empire_garden_restaurant U empire_garden_restaurant & U ! dumpling_cafe U ! dumpling_cafe U dumpling_cafe & U ! tufts_university_school_of,False
