Utterance,True LTL,Out LTL,Accuracy
"visit Wirth Building, Vietnamese sandwich restaurant on Washington Street, Tufts Dental School on Kneeland Street, one after the other",F & wirth_building F & new_saigon_sandwich F tufts_dental_school,& U ! new_saigon_sandwich wirth_building & U ! tufts_dental_school new_saigon_sandwich F tufts_dental_school,False
"never go to Vietnamese restaurant on Washington Street named Pho Pasteur, Hosteling International's HI Boston, or Wilbur Theatre",& G ! pho_pasteur & G ! hi_boston G ! wilbur_theatre,& G ! pho_pasteur & G ! hi_boston G ! wilbur_theatre,True
"visit Seybolt Park, at least once do not visit MBTA operated location at Kneeland St and Washington St, or Wilbur Theatre, before Seybolt Park, then visit MBTA operated location at Kneeland St and Washington St, at least once do not visit Wilbur Theatre, before MBTA operated location at Kneeland St and Washington St, finally visit Wilbur Theatre",& U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,& U ! seybolt_park & U ! kneeland_st_@_washington_st seybolt_park & U ! wilbur_theatre kneeland_st_@_washington_st F wilbur_theatre,False
"stay at Massachusetts State Transportation Building with a brick exterior and flat concrete roof, till Thai restaurant Montien, occurs",U massachusetts_state_transportation_building montien,U massachusetts_state_transportation_building montien,True
"make sure Thai restaurant Montien, Wang Theater, and Chinese dumpling cafe on Washington Street, are all visited",& F montien & F wang_theater F dumpling_cafe,& F montien F wang_theater F dumpling_cafe,False
"always keep away from Chinese restaurant on Washington Street, Tufts University School of Medicine on Harrison Avenue, HI Boston operated by Hosteling International, and St. James Church",& G ! empire_garden_restaurant & G ! tufts_university_school_of_medicine & G ! hi_boston G ! st_james_church,& G ! empire_garden_restaurant & G ! tufts_university_school_of_medicine & G ! hi_boston G ! st_james_church,True
"visit Dunkin' Donuts serving donuts and coffee, at least twice",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,True
"eventually first visit Washington St at Kneeland St operated by MBTA, and then Wirth Building, after",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_@_kneeland_st F wirth_building,True
"always avoid going to Chinese restaurant on Washington Street, Dunkin' Donuts fast food serving donuts and coffee, First Transit at Tremont and Stuart Streets, Wang Theater, and MBTA operated location at Kneeland St and Washington St",& G ! empire_garden_restaurant & G ! dunkin_donuts & G ! tremont_and_stuart_streets & G ! wang_theater G ! kneeland_st_@_washington_st,& G ! empire_garden_restaurant & G ! dunkin_donuts & G ! tremont_and_stuart_streets & G ! wang_theater G ! kneeland_st_@_washington_st,True
"you must visit Emerson College Union Bank Building, right before visiting Washington St at Tufts Medical Center by MBTA, and you must visit Washington St at Tufts Medical Center by MBTA, right after visiting Emerson College Union Bank Building",G e emerson_college_union_bank_building X washington_st_@_tufts_med_ctr,G e emerson_college_union_bank_building X washington_st_@_tufts_med_ctr,True
go to AVA Theater District residential building,F ava_theater_district,F ava_theater_district,True
"visit Thai restaurant Montien, exactly once avoid Sushi restaurant on Tremont Street, or The Kensington apartments, before Thai restaurant Montien, then reach Sushi restaurant on Tremont Street, exactly once avoid The Kensington apartments, before Sushi restaurant on Tremont Street, finally move to The Kensington apartments",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& M montien & U ! genki_ya montien & U ! the_kensington montien F genki_ya & M genki_ya & U ! the_kensington genki_ya F the_kensington,False
"you must keep going on Tufts Dental School on Kneeland Street, until you get to Hosteling International's HI Boston",U tufts_dental_school hi_boston,U tufts_dental_school hi_boston,True
"keep going to HI Boston operated by Hosteling International, Stuart St at Tremont St MBTA stop, Seybolt Park, Italian pizza and subs restaurant on Stuart Street, and Chinese hot pot restaurant on Washington Street, in any order",& G F hi_boston & G F stuart_st_@_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,& G F hi_boston & G F stuart_st_@_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,True
"never visit Washington St at Kneeland St operated by MBTA, The Kensington apartments, Washington St at Tufts Medical Center, operated by MBTA, Chinese dumpling cafe on Washington Street, or Wang Theater",& G ! washington_st_@_kneeland_st & G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,& G ! washington_st_@_kneeland_st & G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,True
"Wang Theater, should happen immediately in the next time step as soon as Chinese hot pot restaurant on Washington Street, is observed",G i happy_lamb_hot_pot X wang_theater,G i happy_lamb_hot_pot X wang_theater,True
"do not visit Chinese restaurant on Washington Street, until you visit Wang Theater, visit Wang Theater, only once do not visit Wang Theater, until you visit Thai restaurant named Montien, visit Thai restaurant named Montien, only once do not visit Thai restaurant named Montien, until you visit HI Boston operated by Hosteling International, visit HI Boston operated by Hosteling International, only once do no visit HI Boston operated by Hosteling International, until you visit Emerson College Union Bank Building, visit Emerson College Union Bank Building, only once",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! wang_theater montien & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! montien U montien U ! montien hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! wang_theater U wang_theater U ! wang_the,False
"make sure you visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, two or more times",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,True
"always avoid going to Chinese restaurant on Washington Street, Chinatown neighborhood, Panera Bread sandwich fast food on Stuart Street, Cutler Majestic Theater on Tremont Street, and AVA Theater District residential building",& G ! empire_garden_restaurant & G ! chinatown & G ! panera_bread & G ! cutler_majestic_theater G ! ava_theater_district,& G ! empire_garden_restaurant & G ! chinatown & G ! panera_bread & G ! cutler_majestic_theater G ! ava_theater_district,True
"go to Wilbur Theatre, four times and do not visit it anymore",M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,True
"you can only go to Chinese restaurant on Washington Street, after Chinese hot pot restaurant on Washington Street, is seen",U ! empire_garden_restaurant happy_lamb_hot_pot,U ! empire_garden_restaurant happy_lamb_hot_pot,True
"your task is to go to Emerson College, three or more times",F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,True
"you can visit 62 on the Park building, at most twice",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,True
"go to Tufts University Hirsh Health Sciences Library on Harrison Avenue, but not through The Kensington apartments, Cutler Majestic Theater at Emerson College on Tremont Street, Washington St at Kneeland St operated by MBTA, or  a Christian place of worship on Harrison Avenue, and then go to The Kensington apartments, but not through Cutler Majestic Theater at Emerson College on Tremont Street, Washington St at Kneeland St operated by MBTA, or  a Christian place of worship on Harrison Avenue, and then go to Cutler Majestic Theater at Emerson College on Tremont Street, but not through Washington St at Kneeland St operated by MBTA, or  a Christian place of worship on Harrison Avenue, and then go to Washington St at Kneeland St operated by MBTA, but not through  a Christian place of worship on Harrison Avenue, and finally go to  a Christian place of worship on Harrison Avenue",& U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! cutler_majestic_theater_emerson_college the_kensington & U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college & U ! st_james_church washington_st_@_kneeland_st F st_james_church,& U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! cutler_majestic_theater_emerson_college the_kensington & U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college & U ! st_james_church washington_st_@_kneeland_st F st_james_church,True
"go to HI Boston operated by Hosteling International, exactly three times",M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,M & hi_boston F & ! hi_boston F & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,True
"only after you visit Massachusetts State Transportation Building with a brick exterior and flat concrete roof, you can go to The Kensington apartments, only after you visit The Kensington apartments, you can go to Emerson College, only after you visit Emerson College, you can go to Washington St at Kneeland St operated by MBTA, only after you visit Washington St at Kneeland St operated by MBTA, you can go to My Thai vegan fast food cafe",& U ! the_kensington massachusetts_state_transportation_building & U ! emerson_college the_kensington & U ! washington_st_@_kneeland_st emerson_college & U ! my_thai_vegan_cafe washington_st_@_kneeland_st F my_thai_vegan_cafe,& U ! the_kensington massachusetts_state_transportation_building & U ! emerson_college the_kensington & U ! washington_st_@_kneeland_st emerson_college & U ! my_thai_vegan_cafe washington_st_@_kneeland_st F my_thai_vegan_cafe,True
