Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit PNC Bank Drive-Thru, La Margarita Fountain Square, Hero House Comics, and PNC Bank, each must be followed by the next",F & pnc_bank_drive_thru F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,F & pnc_bank_drive_thru F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,F & a F & b F & c F d,F & c F & a F & d F b,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Hero House Comics', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Hero House Comics']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Hero House Comics': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank, and Smokehouse On Shelby, each must be followed by the next",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank F smokehouse_on_shelby,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank F smokehouse_on_shelby,F & a F & b F & c F d,F & a F & d F & c F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'PNC Bank': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit La Margarita Fountain Square, then visit PNC Bank Drive-Thru, then visit Fountain Square, then visit Pure",F & la_margarita_fountain_square F & pnc_bank_drive_thru F & fountain_square F pure,F & la_margarita_fountain_square F & pnc_bank_drive_thru F & fountain_square F pure,F & a F & b F & c F d,F & a F & b F & d F c,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Pure, then visit Mama Irma, then visit Fountain Square Branch Indianapolis-Marion County Public Library, then visit Hero House Comics",F & pure F & mama_irma F & fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,F & pure F & mama_irma F & fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,F & a F & b F & c F d,F & a F & b F & d F c,"('Pure', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['Hero House Comics', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Hero House Comics, and then go to El Arado, and then go to PNC Bank Drive-Thru, and then go to Pure",F & hero_house_comics F & el_arado F & pnc_bank_drive_thru F pure,F & hero_house_comics F & el_arado F & pnc_bank_drive_thru F pure,F & a F & b F & c F d,F & d F & a F & c F b,"('Hero House Comics', 'El Arado', 'PNC Bank Drive-Thru', 'Pure')","['El Arado', 'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics']","{'El Arado', 'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'El Arado': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c', 'Hero House Comics': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to PNC Bank Drive-Thru, and then go to Smokehouse On Shelby, and then go to Pure, and then go to La Margarita Fountain Square",F & pnc_bank_drive_thru F & smokehouse_on_shelby F & pure F la_margarita_fountain_square,F & pnc_bank_drive_thru F & smokehouse_on_shelby F & pure F la_margarita_fountain_square,F & a F & b F & c F d,F & b F & c F & d F a,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Pure', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Pure']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Pure'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit El Arado, Mama Irma, Fountain Square, and PNC Bank, in this order there can be other locations in between",F & el_arado F & mama_irma F & fountain_square F pnc_bank,F & el_arado F & mama_irma F & fountain_square F pnc_bank,F & a F & b F & c F d,F & c F & b F & d F a,"('El Arado', 'Mama Irma', 'Fountain Square', 'PNC Bank')","['PNC Bank', 'Mama Irma', 'El Arado', 'Fountain Square']","{'PNC Bank', 'Mama Irma', 'El Arado', 'Fountain Square'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'El Arado': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit PNC Bank Drive-Thru, El Arado, Mama Irma, and Hero House Comics, in this order there can be other locations in between",F & pnc_bank_drive_thru F & el_arado F & mama_irma F hero_house_comics,F & pnc_bank_drive_thru F & el_arado F & mama_irma F hero_house_comics,F & a F & b F & c F d,F & b F & a F & c F d,"('PNC Bank Drive-Thru', 'El Arado', 'Mama Irma', 'Hero House Comics')","['Hero House Comics', 'PNC Bank Drive-Thru', 'Mama Irma', 'El Arado']","{'El Arado', 'PNC Bank Drive-Thru', 'Mama Irma', 'Hero House Comics'}","{'El Arado': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Fountain Square, and then to Smokehouse On Shelby, after Fountain Square, is visited and then to La Margarita Fountain Square, after Smokehouse On Shelby, is visited and then to Hero House Comics, after La Margarita Fountain Square, is visited",F & fountain_square F & smokehouse_on_shelby F & la_margarita_fountain_square F hero_house_comics,F & fountain_square F & smokehouse_on_shelby F & la_margarita_fountain_square F hero_house_comics,F & a F & b F & c F d,F & d F & b F & a F c,"('Fountain Square', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to La Margarita Fountain Square, and then to Mama Irma, after La Margarita Fountain Square, is visited and then to Fountain Square, after Mama Irma, is visited and then to Smokehouse On Shelby, after Fountain Square, is visited",F & la_margarita_fountain_square F & mama_irma F & fountain_square F smokehouse_on_shelby,F & la_margarita_fountain_square F & mama_irma F & fountain_square F smokehouse_on_shelby,F & a F & b F & c F d,F & a F & c F & d F b,"('La Margarita Fountain Square', 'Mama Irma', 'Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Smokehouse On Shelby, PNC Bank Drive-Thru, Mama Irma, and Fountain Square, are all visited in this order there can be other locations in between",F & smokehouse_on_shelby F & pnc_bank_drive_thru F & mama_irma F fountain_square,F & smokehouse_on_shelby F & pnc_bank_drive_thru F & mama_irma F fountain_square,F & a F & b F & c F d,F & b F & a F & c F d,"('Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Mama Irma, Fountain Square, Smokehouse On Shelby, and La Margarita Fountain Square, are all visited in this order there can be other locations in between",F & mama_irma F & fountain_square F & smokehouse_on_shelby F la_margarita_fountain_square,F & mama_irma F & fountain_square F & smokehouse_on_shelby F la_margarita_fountain_square,F & a F & b F & c F d,F & c F & d F & b F a,"('Mama Irma', 'Fountain Square', 'Smokehouse On Shelby', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
