Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit PNC Bank Drive-Thru, Hero House Comics, PNC Bank, Mama Irma, and Pure",& F pnc_bank_drive_thru & F hero_house_comics & F pnc_bank & F mama_irma F pure,& F hero_house_comics & F pnc_bank_drive_thru & F pnc_bank & F mama_irma F pure,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('PNC Bank Drive-Thru', 'Hero House Comics', 'PNC Bank', 'Mama Irma', 'Pure')","['Pure', 'PNC Bank Drive-Thru', 'Hero House Comics', 'PNC Bank', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics', 'PNC Bank', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c', 'PNC Bank': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit El Arado, Fountain Square Branch Indianapolis-Marion County Public Library, Hero House Comics, Smokehouse On Shelby, and PNC Bank Drive-Thru",& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'El Arado']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'Hero House Comics': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Fountain Square Branch Indianapolis-Marion County Public Library, El Arado, PNC Bank, Smokehouse On Shelby, and PNC Bank Drive-Thru",& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F el_arado & F pnc_bank_drive_thru F smokehouse_on_shelby,& F fountain_square_branch_indianapolis_marion_county_public_library & F el_arado & F pnc_bank & F smokehouse_on_shelby F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'El Arado', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'PNC Bank']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'c', 'El Arado': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit PNC Bank Drive-Thru, Pure, Hero House Comics, Mama Irma, and Smokehouse On Shelby",& F pnc_bank_drive_thru & F hero_house_comics & F pure & F smokehouse_on_shelby F mama_irma,& F pnc_bank_drive_thru & F pure & F hero_house_comics & F mama_irma F smokehouse_on_shelby,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('PNC Bank Drive-Thru', 'Hero House Comics', 'Pure', 'Smokehouse On Shelby', 'Mama Irma')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit PNC Bank Drive-Thru, Fountain Square, PNC Bank, Pure, and La Margarita Fountain Square",& F pnc_bank_drive_thru & F fountain_square & F la_margarita_fountain_square & F pure F pnc_bank,& F pnc_bank_drive_thru & F fountain_square & F pnc_bank & F pure F la_margarita_fountain_square,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('PNC Bank Drive-Thru', 'Fountain Square', 'La Margarita Fountain Square', 'Pure', 'PNC Bank')","['Pure', 'PNC Bank Drive-Thru', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'Pure', 'PNC Bank Drive-Thru', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Pure, PNC Bank, Hero House Comics, El Arado, and PNC Bank Drive-Thru",& F pure & F pnc_bank & F pnc_bank_drive_thru & F el_arado F hero_house_comics,& F pure & F pnc_bank & F hero_house_comics & F el_arado F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F a & F h & F d & F c F b,"('Pure', 'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics')","['Pure', 'PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics', 'PNC Bank']","{'Pure', 'PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics', 'PNC Bank'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Hero House Comics, Pure, Mama Irma, Smokehouse On Shelby, and PNC Bank Drive-Thru",& F hero_house_comics & F pure & F mama_irma & F smokehouse_on_shelby F pnc_bank_drive_thru,& F hero_house_comics & F pure & F mama_irma & F smokehouse_on_shelby F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Hero House Comics', 'Pure', 'Mama Irma', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Mama Irma']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics', 'Mama Irma'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd', 'Mama Irma': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to La Margarita Fountain Square, Pure, Fountain Square, PNC Bank Drive-Thru, and Smokehouse On Shelby",& F la_margarita_fountain_square & F pure & F fountain_square & F pnc_bank_drive_thru F smokehouse_on_shelby,& F la_margarita_fountain_square & F pure & F fountain_square & F pnc_bank_drive_thru F smokehouse_on_shelby,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"('La Margarita Fountain Square', 'Pure', 'Fountain Square', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Pure', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Fountain Square', 'La Margarita Fountain Square']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Fountain Square', 'La Margarita Fountain Square'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Fountain Square': 'd', 'La Margarita Fountain Square': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank, go to La Margarita Fountain Square, go to Smokehouse On Shelby, go to El Arado, go to Fountain Square",& F pnc_bank & F la_margarita_fountain_square & F smokehouse_on_shelby & F el_arado F fountain_square,& F pnc_bank & F la_margarita_fountain_square & F smokehouse_on_shelby & F el_arado F fountain_square,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('PNC Bank', 'La Margarita Fountain Square', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square')","['Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank']","{'Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b', 'Fountain Square': 'c', 'La Margarita Fountain Square': 'd', 'PNC Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mama Irma, go to Fountain Square Branch Indianapolis-Marion County Public Library, go to Pure, go to Hero House Comics, go to Fountain Square",& F mama_irma & F fountain_square_branch_indianapolis_marion_county_public_library & F pure & F hero_house_comics F fountain_square,& F mama_irma & F fountain_square_branch_indianapolis_marion_county_public_library & F pure & F hero_house_comics F fountain_square,& F a & F b & F c & F d F h,& F h & F b & F a & F c F d,"('Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Hero House Comics', 'Fountain Square')","['Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Fountain Square', 'Mama Irma']","{'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'Fountain Square', 'Mama Irma'}","{'Pure': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd', 'Mama Irma': 'h'}",True
