Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit La Margarita Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library",& F la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,F & la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","visit La Margarita Fountain Square, and El Arado",& F la_margarita_fountain_square F el_arado,F & la_margarita_fountain_square F el_arado,& F a F b,F & a F b,"('La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","visit Smokehouse On Shelby, and PNC Bank Drive-Thru",& F pnc_bank_drive_thru F smokehouse_on_shelby,F & smokehouse_on_shelby F pnc_bank_drive_thru,& F a F b,F & b F a,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","visit La Margarita Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library",& F fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,F & la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Hero House Comics, and PNC Bank",& F hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,& F a F b,F & b F a,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","sometime along the way go to La Margarita Fountain Square, and PNC Bank",& F la_margarita_fountain_square F pnc_bank,F & la_margarita_fountain_square F pnc_bank,& F a F b,F & a F b,"('La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank']","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
visit,"['a', 'b']","eventually reach Mama Irma, and Fountain Square Branch Indianapolis-Marion County Public Library",& F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,F & mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a F b,F & a F b,"('Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","eventually reach La Margarita Fountain Square, and Hero House Comics",& F la_margarita_fountain_square F hero_house_comics,F & la_margarita_fountain_square F hero_house_comics,& F a F b,F & a F b,"('La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
visit,"['a', 'b']","visit Fountain Square, and PNC Bank, in any order",& F fountain_square F pnc_bank,& F fountain_square & F pnc_bank F c,& F a F b,& F b & F a F c,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","visit Fountain Square Branch Indianapolis-Marion County Public Library, and Hero House Comics, in any order",& F fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F fountain_square_branch_indianapolis_marion_county_public_library & F hero_house_comics F c,& F a F b,& F b & F a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","go to PNC Bank Drive-Thru, and Smokehouse On Shelby, in any order",& F pnc_bank_drive_thru F smokehouse_on_shelby,& F smokehouse_on_shelby & F pnc_bank_drive_thru F c,& F a F b,& F b & F a F c,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","go to Smokehouse On Shelby, and El Arado, in any order",& F smokehouse_on_shelby F el_arado,& F el_arado & F smokehouse_on_shelby F c,& F a F b,& F b & F a F c,"('Smokehouse On Shelby', 'El Arado')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","move to El Arado, and Smokehouse On Shelby, in any order",& F el_arado F smokehouse_on_shelby,& F el_arado & F smokehouse_on_shelby F c,& F a F b,& F b & F a F c,"('El Arado', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'El Arado']","{'Smokehouse On Shelby', 'El Arado'}","{'Smokehouse On Shelby': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","move to PNC Bank Drive-Thru, and Smokehouse On Shelby, in any order",& F pnc_bank_drive_thru F smokehouse_on_shelby,& F pnc_bank_drive_thru & F smokehouse_on_shelby F c,& F a F b,& F a & F b F c,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
visit,"['a', 'b']","reach El Arado, and Pure, in any order",& F el_arado F pure,& F el_arado & F pure F c,& F a F b,& F b & F a F c,"('El Arado', 'Pure')","['Pure', 'El Arado']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",False
visit,"['a', 'b']","reach La Margarita Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library, in any order",& F la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F la_margarita_fountain_square & F fountain_square_branch_indianapolis_marion_county_public_library F c,& F a F b,& F a & F b F c,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","go to Pure, then go to La Margarita Fountain Square, or go to La Margarita Fountain Square, then go to Pure",& F pure F la_margarita_fountain_square,F & pure F & la_margarita_fountain_square F pure F la_margarita_fountain_square,& F a F b,F & b F & a F b F a,"('Pure', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure']","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",Syntax Error
visit,"['a', 'b']","go to Pure, then go to El Arado, or go to El Arado, then go to Pure",& F pure F el_arado,F & pure F & el_arado F pure F el_arado,& F a F b,F & a F & b F a F b,"('Pure', 'El Arado')","['El Arado', 'Pure']","{'Pure', 'El Arado'}","{'Pure': 'a', 'El Arado': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Fountain Square, and Fountain Square Branch Indianapolis-Marion County Public Library, are visited",& F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F fountain_square & F fountain_square_branch_indianapolis_marion_county_public_library F c,& F a F b,& F a & F b F c,"('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
visit,"['a', 'b']","make sure both PNC Bank Drive-Thru, and La Margarita Fountain Square, are visited",& F pnc_bank_drive_thru F la_margarita_fountain_square,& F pnc_bank_drive_thru & F la_margarita_fountain_square F c,& F a F b,& F b & F a F c,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
visit,"['a', 'b']","pick one from Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank, go there and then head to the other one",& F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,F & fountain_square_branch_indianapolis_marion_county_public_library F & pnc_bank F fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank F c,& F a F b,F & b F & a F b F a F c,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",Syntax Error
