train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)","Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: go to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: please go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: please go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: please go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: please go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: please go to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: make your way to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: make your way to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: make your way to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: make your way to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: find a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: find b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: find c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: find d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: find h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: reach b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: reach c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: reach d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: reach h
LTL:",F h,F h,True
valid,visit,2,"('a', 'b')","Utterance: go to a then go to b or go to b then go to a
LTL:",& F a F b,F & a F & b,Syntax Error
valid,visit,2,"('a', 'c')","Utterance: go to a then go to c or go to c then go to a
LTL:",& F a F c,F & a F c,False
valid,visit,2,"('a', 'd')","Utterance: go to a then go to d or go to d then go to a
LTL:",& F a F d,F & a F & d,Syntax Error
valid,visit,2,"('a', 'h')","Utterance: go to a then go to h or go to h then go to a
LTL:",& F a F h,F & a F & h,Syntax Error
valid,visit,2,"('b', 'a')","Utterance: go to b then go to a or go to a then go to b
LTL:",& F b F a,F & b F a,False
valid,visit,2,"('b', 'c')","Utterance: go to b then go to c or go to c then go to b
LTL:",& F b F c,F & b F c,False
valid,visit,2,"('b', 'd')","Utterance: go to b then go to d or go to d then go to b
LTL:",& F b F d,F & b F & d,Syntax Error
valid,visit,2,"('b', 'h')","Utterance: go to b then go to h or go to h then go to b
LTL:",& F b F h,F & b F h,False
valid,visit,2,"('c', 'a')","Utterance: go to c then go to a or go to a then go to c
LTL:",& F c F a,F & c F & a,Syntax Error
valid,visit,2,"('c', 'b')","Utterance: go to c then go to b or go to b then go to c
LTL:",& F c F b,F & c F b,False
valid,visit,2,"('c', 'd')","Utterance: go to c then go to d or go to d then go to c
LTL:",& F c F d,F & c F d,False
valid,visit,2,"('c', 'h')","Utterance: go to c then go to h or go to h then go to c
LTL:",& F c F h,F & c F h,False
valid,visit,2,"('d', 'a')","Utterance: go to d then go to a or go to a then go to d
LTL:",& F d F a,F & d F a,False
valid,visit,2,"('d', 'b')","Utterance: go to d then go to b or go to b then go to d
LTL:",& F d F b,F & d F b,False
valid,visit,2,"('d', 'c')","Utterance: go to d then go to c or go to c then go to d
LTL:",& F d F c,F & d F c,False
valid,visit,2,"('d', 'h')","Utterance: go to d then go to h or go to h then go to d
LTL:",& F d F h,F & d F h,False
valid,visit,2,"('h', 'a')","Utterance: go to h then go to a or go to a then go to h
LTL:",& F h F a,F & h F a,False
valid,visit,2,"('h', 'b')","Utterance: go to h then go to b or go to b then go to h
LTL:",& F h F b,F & h F b,False
valid,visit,2,"('h', 'c')","Utterance: go to h then go to c or go to c then go to h
LTL:",& F h F c,F & h F c,False
valid,visit,2,"('h', 'd')","Utterance: go to h then go to d or go to d then go to h
LTL:",& F h F d,F & h F d,False
valid,visit,2,"('a', 'b')","Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to a and c in an arbitrary order
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and d in an arbitrary order
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to a and h in an arbitrary order
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to b and a in an arbitrary order
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and c in an arbitrary order
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and d in an arbitrary order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to b and h in an arbitrary order
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and a in an arbitrary order
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to c and b in an arbitrary order
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to c and d in an arbitrary order
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to c and h in an arbitrary order
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to d and a in an arbitrary order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and b in an arbitrary order
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: go to d and c in an arbitrary order
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: go to d and h in an arbitrary order
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: go to h and a in an arbitrary order
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: go to h and b in an arbitrary order
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: go to h and c in an arbitrary order
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: go to h and d in an arbitrary order
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: make sure both a and b are visited
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: make sure both a and c are visited
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: make sure both a and d are visited
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: make sure both a and h are visited
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: make sure both b and a are visited
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: make sure both b and c are visited
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: make sure both b and d are visited
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: make sure both b and h are visited
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: make sure both c and a are visited
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: make sure both c and b are visited
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: make sure both c and d are visited
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: make sure both c and h are visited
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: make sure both d and a are visited
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: make sure both d and b are visited
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: make sure both d and c are visited
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: make sure both d and h are visited
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: make sure both h and a are visited
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: make sure both h and b are visited
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: make sure both h and c are visited
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: make sure both h and d are visited
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: stop by a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: stop by a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: stop by a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: stop by a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: stop by b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: stop by b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: stop by b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: stop by b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: stop by c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: stop by c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: stop by c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: stop by c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: stop by d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: stop by d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: stop by d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: stop by d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: stop by h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: stop by h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: stop by h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: stop by h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: pick one from a and b go there and then head to the other one
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: pick one from a and c go there and then head to the other one
LTL:",& F a F c,& F a F c,True
