train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)","Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: make your way to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: make your way to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: make your way to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: make your way to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: reach b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: reach c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: reach d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: reach h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: make your way to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: make your way to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: make your way to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: make your way to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: please go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: please go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: please go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: please go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: please go to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: approach a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: approach b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: approach c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: approach d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: approach h
LTL:",F h,F h,True
valid,visit,2,"('a', 'b')","Utterance: make sure to go to both a and b at least once
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: make sure to go to both a and c at least once
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: make sure to go to both a and d at least once
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: make sure to go to both a and h at least once
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: make sure to go to both b and a at least once
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: make sure to go to both b and c at least once
LTL:",& F b F c,& F b F c,True
