train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)","Utterance: find a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: find b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: find c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: find d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: find h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: move to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: move to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: move to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: move to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: move to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: stop by a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: stop by b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: stop by c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: stop by d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: stop by h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: go to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: go to h
LTL:",F h,F h,True
valid,visit,2,"('a', 'b')","Utterance: pick one from a and b go there and then head to the other one
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: pick one from a and c go there and then head to the other one
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: pick one from a and d go there and then head to the other one
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: pick one from a and h go there and then head to the other one
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: pick one from b and a go there and then head to the other one
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: pick one from b and c go there and then head to the other one
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: pick one from b and d go there and then head to the other one
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: pick one from b and h go there and then head to the other one
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: pick one from c and a go there and then head to the other one
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: pick one from c and b go there and then head to the other one
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: pick one from c and d go there and then head to the other one
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: pick one from c and h go there and then head to the other one
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: pick one from d and a go there and then head to the other one
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: pick one from d and b go there and then head to the other one
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: pick one from d and c go there and then head to the other one
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: pick one from d and h go there and then head to the other one
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: pick one from h and a go there and then head to the other one
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: pick one from h and b go there and then head to the other one
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: pick one from h and c go there and then head to the other one
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: pick one from h and d go there and then head to the other one
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to a and go to b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to a and go to c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and go to d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to a and go to h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to b and go to a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and go to c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and go to d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: go to b and go to h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: go to c and go to a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: go to c and go to b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: go to c and go to d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: go to c and go to h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: go to d and go to a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: go to d and go to b
LTL:",& F d F b,& F d F b,True
