train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)","Utterance: eventually you must go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: eventually you must go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: eventually you must go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: eventually you must go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: eventually you must go to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: make your way to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: make your way to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: make your way to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: make your way to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: travel to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: travel to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: travel to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: travel to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: travel to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: reach b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: reach c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: reach d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: reach h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: find a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: find b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: find c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: find d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: find h
LTL:",F h,F h,True
valid,visit,2,"('a', 'b')","Utterance: sometime along the way go to a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: sometime along the way go to a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: sometime along the way go to a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: sometime along the way go to a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: sometime along the way go to b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: sometime along the way go to b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: sometime along the way go to b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: sometime along the way go to b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: sometime along the way go to c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: sometime along the way go to c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: sometime along the way go to c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: sometime along the way go to c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: sometime along the way go to d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: sometime along the way go to d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: sometime along the way go to d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: sometime along the way go to d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: sometime along the way go to h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: sometime along the way go to h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: sometime along the way go to h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: sometime along the way go to h and d
LTL:",& F h F d,& F h F d,True
