,nl_command,ltl,map_name,result,eq
5796,eventually first visit Cafe Metro and then H&M after,F & cafe_metro F h&m,New York #2,F cafe_metro F and_other_stories,False
5797,eventually first visit Cafe Metro and then Gertrude Stein after,F & cafe_metro F gertrude_stein,New York #2,F cafe_metro,False
5798,visit Nat Sherman Townhouse and then SUNY State College of Optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', ')lm', 'of', 'G', 'F', 'lm(', 'lm(', 'State', 'Nat', ')lm']",False
5799,visit Urban Outfitters and then Wendell L. Willkie,F & urban_outfitters F wendell_l._willkie,New York #2,"error:['G', 'F', 'lm(', 'L.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Outfitters', ')lm']",False
5800,go to New York Public Library and sometime afterward visit Cheap Car Lease NYC,F & new_york_public_library F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm']",False
5801,go to Sean John and sometime afterward visit Urban Outfitters,F & sean_john F urban_outfitters,New York #2,"error:['F', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', ')lm', 'U', '!', 'lm(', 'Urban']",False
5802,move to Bryant Park Grill then move to One Vanderbilt,F & bryant_park_grill F one_vanderbilt,New York #2,& F bryant_park,False
5803,move to McDonald's then move to Pret A Manger,F & mcdonald's F pret_a_manger,New York #2,"error:['F', 'lm(', 'lm(', ""McDonald's"", ')lm']",False
5804,go to Alden Shoes then Lefcourt National Building,F & alden_shoes F lefcourt_national_building,New York #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
5805,go to M&T Bank then COS,F & m&t_bank F cos,New York #2,F idb_bank,False
5806,find Nat Sherman Townhouse first then find Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', ')lm', 'F', 'lm(', 'lm(', '&', 'East', ')lm']",False
5807,find Wendell L. Willkie first then find Bryant Park Grill,F & wendell_l._willkie F bryant_park_grill,New York #2,"error:['&', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
5808,move H&M then find Chabad of Midtown Manhattan,F & h&m F chabad_of_midtown_manhattan,New York #2,"error:['F', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'Midtown', ')lm']",False
5809,move Nat Sherman Townhouse then find 335 Madison Avenue,F & nat_sherman_townhouse F 335_madison_avenue,New York #2,"error:['U', '!', 'lm(', '335', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nat', 'Sherman', ')lm']",False
5810,go to H&M then move to Zara,F & h&m F zara,New York #2,"error:['F', 'lm(', 'H&M', ')lm', ')lm']",False
5811,go to Cafe Metro then move to Bryant Park Grill,F & cafe_metro F bryant_park_grill,New York #2,& F cafe_metro,False
5812,visit Chase and visit Croton Reservoir after Chase is visited,F & chase F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
5813,visit Chase and visit Fila after Chase is visited,F & chase F fila,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
5814,after you visit Wine & Spirits go to Zara,F & wine_&_spirits F zara,New York #2,G ! sperry_&_hutchinson_building,False
5815,after you visit Salmon Tower go to PNC Bank,F & salmon_tower F pnc_bank,New York #2,G ! salmon_tower,False
5816,after you have been to and other stories make your way to Madison Avenue & East 42nd Street,F & and_other_stories F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'i', 'lm(', 'your', 'your', ')lm', ')lm', '!', '!', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Avenue', 'Avenue', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Avenue', 'Avenue', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', '!', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Madison', 'Madison', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Madison', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'Madison', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm']",False
