,nl_command,ltl,map_name,result,eq
2070,eventually first visit The 1911 Train Engine and then The Oesterreicher-McCormick Cabin after,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F the_1911_train_engine F the_oesterreicher-mccormick_cabin,False
2071,eventually first visit St Vincent de Paul Thrift Store and then Beaches Museum Chapel after,F & st_vincent_de_paul_thrift_store F beaches_museum_chapel,Jacksonville #2,& F st_paul's_catholic_church,False
2072,visit Mayport East Coast Railway Depot and then Publix,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,G F pet_supermarket,False
2073,visit The 1911 Train Engine and then St Paul's Catholic Church,F & the_1911_train_engine F st_paul's_catholic_church,Jacksonville #2,& F the_oesterreicher-mccormick_cabin )lm F waffle_house lm( st_paul's_catholic_church,False
2074,go to The 1911 Train Engine and sometime afterward visit Beaches Museum,F & the_1911_train_engine F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '1911', '1911', ')lm', ')lm', '!', 'lm(', 'The', '1911']",False
2075,go to Texaco and sometime afterward visit The 1911 Train Engine,F & texaco F the_1911_train_engine,Jacksonville #2,& pet_supermarket,False
2076,move to Players by the Sea then move to The 1911 Train Engine,F & players_by_the_sea F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'the', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2077,move to The Oesterreicher-McCormick Cabin then move to Publix,F & the_oesterreicher-mccormick_cabin F publix,Jacksonville #2,& F the_oesterreicher-mccormick_cabin,False
2078,go to Burrito Gallery then Texaco,F & burrito_gallery F texaco,Jacksonville #2,F st_paul's_catholic_church,False
2079,go to 1903 Pablo Beach Post Office then Waffle House,F & 1903_pablo_beach_post_office F waffle_house,Jacksonville #2,"error:['G', '!', 'lm(', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm']",False
2080,find Mayport East Coast Railway Depot first then find Burrito Gallery,F & mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['&', '!', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', '!', 'East', 'East', ')lm', ')lm']",False
2081,find East Coast Railway Foreman’s House #93 first then find Burrito Gallery,F & east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,& F east_coast_railway_foreman's_house_#93,False
2082,move Beaches Museum then find 1903 Pablo Beach Post Office,F & beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,& F 1903_pablo_beach_post_office,False
2083,move Mayport East Coast Railway Depot then find Publix,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,G ! publix )lm waffle_house lm( east_coast_railway_foreman's_house_#93 )lm ! waffle_house lm( Mayport East,False
2084,go to Beaches Museum then move to St Vincent de Paul Thrift Store,F & beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'move', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2085,go to The Oesterreicher-McCormick Cabin then move to Mayport East Coast Railway Depot,F & the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F players_by_the_sea,False
2086,visit Texaco and visit 1903 Pablo Beach Post Office after Texaco is visited,F & texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'F', 'lm(', 'Texaco', ')lm', ')lm', ')lm', 'lm(', '!', 'and', '1903', 'Pablo', ')lm']",False
2087,visit Texaco and visit Players by the Sea after Texaco is visited,F & texaco F players_by_the_sea,Jacksonville #2,G ! the_oesterreicher-mccormick_cabin )lm waffle_house lm( players_by_the_sea,False
2088,after you visit Publix go to Burrito Gallery,F & publix F burrito_gallery,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Burrito', ')lm']",False
2089,after you visit Mayport East Coast Railway Depot go to The 1911 Train Engine,F & mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,& G F the_oesterreicher-mccormick_cabin )lm G F waffle_house lm( the_oesterreicher-mccormick_cabin,False
