,nl_command,ltl,map_name,result,eq
4140,eventually first visit Central & Devon SB and then Associated Bank after,F & central_&_devon_sb F associated_bank,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Devon', 'Devon', ')lm', 'G', 'lm(', 'lm(', '&', 'Devon', 'SB', ')lm']",False
4141,eventually first visit King Pho and then Central & Devon NB after,F & king_pho F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'and', ')lm', ')lm', '|', 'lm(', 'Pho', 'Pho', ')lm']",False
4142,visit King Pho and then US Post Office,F & king_pho F us_post_office,Chicago #1,G F central_&_devon_nb F central_&_devon_nb,False
4143,visit Central & Devon SB and then Local Goods Chicago,F & central_&_devon_sb F local_goods_chicago,Chicago #1,& i baird_&_warner,False
4144,go to US Post Office and sometime afterward visit King Pho,F & us_post_office F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho']",False
4145,go to My Sister's Closet and sometime afterward visit Central & Devon SB,F & my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4146,move to Ace Hardware then move to Kanellos Shoe Repair,F & ace_hardware F kanellos_shoe_repair,Chicago #1,G F ace_hardware,False
4147,move to Kanellos Shoe Repair then move to Little Nest Care,F & kanellos_shoe_repair F little_nest_care,Chicago #1,G F my_sister's_closet,False
4148,go to Ruk Sushi & Thai then Becker Roofing Company,F & ruk_sushi_&_thai F becker_roofing_company,Chicago #1,"error:['G', 'F', 'lm(', 'Becker', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm']",False
4149,go to North Branch Arts then Baird & Warner,F & north_branch_arts F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', '&', 'Arts', ')lm']",False
4150,find King Pho first then find Kanellos Shoe Repair,F & king_pho F kanellos_shoe_repair,Chicago #1,"error:['U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm']",False
4151,find Domino's first then find Ace Hardware,F & domino's F ace_hardware,Chicago #1,"error:['F', 'lm(', 'Ace', 'Ace']",False
4152,move Currency Change then find Becker Roofing Company,F & currency_change F becker_roofing_company,Chicago #1,"error:['U', '!', 'lm(', 'Becker', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Currency', ')lm']",False
4153,move King Pho then find US Post Office,F & king_pho F us_post_office,Chicago #1,"error:['U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm']",False
4154,go to Currency Change then move to Baird & Warner,F & currency_change F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Currency', 'Change', 'Change', ')lm']",False
4155,go to Baird & Warner then move to Lee Nails,F & baird_&_warner F lee_nails,Chicago #1,F baird_&_warner,False
4156,visit My Sister's Closet and visit Starbucks after My Sister's Closet is visited,F & my_sister's_closet F starbucks,Chicago #1,"error:['G', 'i', 'lm(', 'My', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Sister's"", ""Sister's"", 'Closet', ')lm', 'G', 'lm(', 'lm(', ""Sister's"", ""Sister's"", 'Closet', 'Closet', 'G']",False
4157,visit My Sister's Closet and visit Domino's after My Sister's Closet is visited,F & my_sister's_closet F domino's,Chicago #1,"error:['G', 'i', 'lm(', 'My', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Sister's"", ""Sister's"", 'Closet', ')lm', 'G', 'lm(', 'lm(', ""Sister's"", ""Sister's"", 'Closet', 'Closet', 'G']",False
4158,after you visit Central & Devon NB go to Central & Devon SB,F & central_&_devon_nb F central_&_devon_sb,Chicago #1,& i associated_bank,False
4159,after you visit Little Nest Care go to Central & Devon SB,F & little_nest_care F central_&_devon_sb,Chicago #1,G i little_nest_care,False
4160,after you have been to North Branch Arts make your way to Central & Devon NB,F & north_branch_arts F central_&_devon_nb,Chicago #1,"error:['&', 'F', '&', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', '&', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', '&', '!', 'lm(', '&', 'Devon', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', '!', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm']",False
4161,after you have been to Little Nest Care make your way to Baird & Warner,F & little_nest_care F baird_&_warner,Chicago #1,"error:['G', 'F', '&', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Nest', 'Nest', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'Nest', 'Care', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nest', 'Care', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nest', 'Care', ')lm', ')lm', '!', 'lm(', 'Baird', 'Baird']",False
4162,go to Terry's Place and move on to Starbucks once you have been to Terry's Place,F & terry's_place F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', ""Terry's"", 'Place', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Place', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Place', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Place', ')lm', ')lm', '!', 'lm(', ""Terry's"", 'Place', 'Place', ')lm', 'U', '!', 'lm(', 'and', 'Place']",False
4163,go to Associated Bank and move on to Lee Nails once you have been to Associated Bank,F & associated_bank F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Bank', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Bank', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', 'Bank', ')lm', '!', 'lm(', 'lm(', 'and', 'and', 'Bank', '!', '!', 'lm(', 'Bank', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Bank', 'and', 'and', 'Bank', ')lm', '!', 'lm(', 'Bank', 'and', 'and']",False
4164,go to Currency Change and then go to Edward Jones,F & currency_change F edward_jones,Chicago #1,"error:['F', 'lm(', 'lm(', 'Edward', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Change', 'Change', ')lm']",False
4165,go to Central & Devon NB and then go to Currency Change,F & central_&_devon_nb F currency_change,Chicago #1,"error:['G', 'F', 'lm(', 'Currency', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Devon', ')lm']",False
4166,go to Associated Bank then go to Lee Nails,F & associated_bank F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Lee', ')lm']",False
4167,go to Little Nest Care then go to Edgebrook Coffee Ship,F & little_nest_care F edgebrook_coffee_ship,Chicago #1,"error:['G', '!', 'lm(', 'Edgebrook', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nest', 'Nest', ')lm']",False
4168,go to Kanellos Shoe Repair after going to Central & Devon SB,F & central_&_devon_sb F kanellos_shoe_repair,Chicago #1,G ! baird_&_warner )lm edward_jones lm( kanellos_shoe_repair,False
4169,go to Edgebrook Coffee Ship after going to Associated Bank,F & associated_bank F edgebrook_coffee_ship,Chicago #1,"error:['F', 'lm(', 'lm(', 'Bank', 'Coffee', ')lm']",False
4170,visit Little Nest Care visit Ace Hardware after that,F & little_nest_care F ace_hardware,Chicago #1,"error:['G', 'F', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Nest', 'Nest']",False
4171,visit US Post Office visit King Pho after that,F & us_post_office F king_pho,Chicago #1,G i little_nest_care )lm G G edward_jones lm( us_post_office,False
4172,reach Local Goods Chicago then go to Ruk Sushi & Thai,F & local_goods_chicago F ruk_sushi_&_thai,Chicago #1,"error:['&', 'i', 'lm(', 'Local', ')lm', ')lm']",False
4173,reach Baird & Warner then go to Central & Devon NB,F & baird_&_warner F central_&_devon_nb,Chicago #1,& i baird_&_warner,False
4174,go to Starbucks then reach Central & Devon NB,F & starbucks F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
4175,go to Becker Roofing Company then reach US Post Office,F & becker_roofing_company F us_post_office,Chicago #1,"error:['G', '!', 'lm(', 'US', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Roofing', 'Roofing', ')lm']",False
4176,visit Edward Jones then visit Ruk Sushi & Thai,F & edward_jones F ruk_sushi_&_thai,Chicago #1,"error:['G', 'F', 'lm(', 'Ruk', ')lm', ')lm']",False
4177,visit Ruk Sushi & Thai then visit My Sister's Closet,F & ruk_sushi_&_thai F my_sister's_closet,Chicago #1,G F my_sister's_closet )lm )lm edward_jones lm( edward_jones lm( ruk_sushi_&_thai,False
4178,visit Baird & Warner followed by Edgebrook Coffee Ship,F & baird_&_warner F edgebrook_coffee_ship,Chicago #1,"error:['G', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Edgebrook', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee']",False
4179,visit Creativo! Academy followed by Central & Devon NB,F & creativo!_academy F central_&_devon_nb,Chicago #1,& i baird_&_warner,False
4180,go to Domino's after visiting Starbucks,F & starbucks F domino's,Chicago #1,"error:['M', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
4181,go to Lee Nails after visiting Edward Jones,F & edward_jones F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Jones', ')lm']",False
4182,go to Edgebrook Coffee Ship and then to Baird & Warner,F & edgebrook_coffee_ship F baird_&_warner,Chicago #1,"error:['&', 'i', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm']",False
4183,go to Lee Nails and then to Starbucks,F & lee_nails F starbucks,Chicago #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
4184,make sure to go to Starbucks after you visit Edward Jones,F & edward_jones F starbucks,Chicago #1,F edward_jones,False
4185,make sure to go to Associated Bank after you visit US Post Office,F & us_post_office F associated_bank,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', ')lm']",False
4186,go to King Pho finally go to Kanellos Shoe Repair,F & king_pho F kanellos_shoe_repair,Chicago #1,F associated_bank,False
4187,go to Ace Hardware finally go to Lee Nails,F & ace_hardware F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ace', 'Hardware']",False
4188,travel first to Terry's Place and then make your way to Starbucks,F & terry's_place F starbucks,Chicago #1,"error:['G', '!', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'and', ""Terry's"", 'Place', ')lm', ')lm', '|', 'lm(', 'Place', 'Place', 'and', ')lm']",False
4189,travel first to Ace Hardware and then make your way to US Post Office,F & ace_hardware F us_post_office,Chicago #1,& F my_sister's_closet )lm )lm edward_jones lm( edward_jones lm( ace_hardware,False
4190,visit My Sister's Closet sometime afterwards visit King Pho sometime afterwards visit Little Nest Care,F & my_sister's_closet F & king_pho F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', ')lm', ')lm', ')lm', '!', 'lm(', 'Pho', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pho', ')lm', ')lm', '!', 'lm(', 'Pho', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pho', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4191,visit Central & Devon NB sometime afterwards visit US Post Office sometime afterwards visit Central & Devon SB,F & central_&_devon_nb F & us_post_office F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'visit', '&', 'US', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', '!', 'lm(', '&', '&', '&', 'NB', ')lm', '&', '&', '&', 'NB', ')lm', ')lm', ')lm', 'lm(', 'Post', 'NB', ')lm', ')lm', ')lm']",False
4192,in some sequence visit Kanellos Shoe Repair My Sister's Closet and Starbucks in that order,F & kanellos_shoe_repair F & my_sister's_closet F starbucks,Chicago #1,"error:['F', 'F', 'lm(', 'Kanellos', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4193,in some sequence visit Central & Devon SB Edward Jones and Ruk Sushi & Thai in that order,F & central_&_devon_sb F & edward_jones F ruk_sushi_&_thai,Chicago #1,"error:['F', 'F', 'lm(', 'Central', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Devon', ')lm']",False
