,nl_command,ltl,map_name,result,eq
4554,eventually first visit CPCC Faculty/Theatre Parking and then Independence Park after,F & cpcc_faculty/theatre_parking F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
4555,eventually first visit CPCC Citizens Center and then Independence Park after,F & cpcc_citizens_center F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
4556,visit CPCC Library and then CPCC,F & cpcc_library F cpcc,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
4557,visit CPCC Overcash - Arts Wing and then CPCC Pease Auditorium,F & cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', '-', 'Arts', 'Arts', ')lm']",False
4558,go to CPCC Terrell and sometime afterward visit CPCC Faculty/Theatre Parking,F & cpcc_terrell F cpcc_faculty/theatre_parking,Charlotte #1,F little_sugar_creek lm( cpcc_library,False
4559,go to CPCC Advanced Technology Center and sometime afterward visit Gloria Victus Monument,F & cpcc_advanced_technology_center F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'Gloria', ')lm', ')lm', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'CPCC', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center']",False
4560,move to CPCC Advanced Technology Center then move to CPCC Giles Science Center,F & cpcc_advanced_technology_center F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'Center', 'F', 'F', 'lm(', ')lm', 'Center', 'Center', ')lm']",False
4561,move to CPCC Advanced Technology Center then move to Gloria Victus Monument,F & cpcc_advanced_technology_center F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'move', 'Advanced', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm']",False
4562,go to Central Piedmont Community College then CPCC Tate Tower,F & central_piedmont_community_college F cpcc_tate_tower,Charlotte #1,& F central_piedmont_community_college,False
4563,go to CPCC Giles Science Center then 100kV Transmission Line,F & cpcc_giles_science_center F 100kv_transmission_line,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Giles', 'Giles', 'Center', 'Center', ')lm']",False
4564,find Independence Park first then find CPCC Health Careers,F & independence_park F cpcc_health_careers,Charlotte #1,F independence_park,False
4565,find CPCC Sloan-Morgan first then find CPCC Health Careers,F & cpcc_sloan-morgan F cpcc_health_careers,Charlotte #1,"error:['F', 'lm(', 'CPCC', 'CPCC', 'Health', 'Health', ')lm', ')lm', 'lm(', 'lm(', 'Health', 'Health', 'Health']",False
4566,move CPCC Kratt then find CPCC Zeiss,F & cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['U', 'lm(', 'lm(', 'CPCC', 'Zeiss', ')lm']",False
4567,move Central Piedmont Community College then find CPCC Advanced Technology Center,F & central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm', 'F', 'lm(', 'College', ')lm']",False
4568,go to CPCC Kratt then move to CPCC Citizens Center,F & cpcc_kratt F cpcc_citizens_center,Charlotte #1,F cpcc,False
4569,go to Halton Theatre then move to CPCC Overcash,F & halton_theatre F cpcc_overcash,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4570,visit 100kV Transmission Line and visit Halton Theatre after 100kV Transmission Line is visited,F & 100kv_transmission_line F halton_theatre,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'Theatre', ')lm']",False
4571,visit 100kV Transmission Line and visit Independence Park after 100kV Transmission Line is visited,F & 100kv_transmission_line F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', ')lm', ')lm', ')lm', 'lm(', '!', 'Park', 'Park', ')lm']",False
4572,after you visit CPCC Pease Auditorium go to 100kV Transmission Line,F & cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,G i cpcc_overcash,False
4573,after you visit 100kV Transmission Line go to CPCC Library,F & 100kv_transmission_line F cpcc_library,Charlotte #1,G i cpcc_library,False
