,nl_command,ltl,map_name,result,eq
2484,eventually first visit Beachside Resortwear and then Wells Fargo after,F & beachside_resortwear F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Wells']",False
2485,eventually first visit Beachside Resortwear and then Sneakers Sports Grille after,F & beachside_resortwear F sneakers_sports_grille,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Sports']",False
2486,visit Jacksonville Beach Patrol and then Jacksonville Beach City Hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', ')lm', ')lm']",False
2487,visit SeaWalk Pavillion and then Jacksonville Beach City Hall,F & seawalk_pavillion F jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'F', 'lm(', 'Jacksonville', ')lm', ')lm']",False
2488,go to Public Parking and sometime afterward visit Seawalk Hotel and Spa,F & public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Spa', ')lm', ')lm', '!', 'lm(', 'lm(', 'Public', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and']",False
2489,go to Picasso Day Spa & Salon and sometime afterward visit Latham Plaza,F & picasso_day_spa_&_salon F latham_plaza,Jacksonville #1,& F texaco )lm )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar lm( beachside_resortwear,False
2490,move to Wells Fargo then move to Public Parking,F & wells_fargo F public_parking,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
2491,move to Beachside Resortwear then move to Blue Water Daiquiri & Oyster Bar,F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'move', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2492,go to Seawalk Hotel and Spa then Zeta Brewing Company,F & seawalk_hotel_and_spa F zeta_brewing_company,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Hotel', ')lm']",False
2493,go to SeaWalk Pavillion then Blue Water Daiquiri & Oyster Bar,F & seawalk_pavillion F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', ')lm', ')lm']",False
