,nl_command,ltl,map_name,result,eq
1242,eventually first visit Asia and then Cake House after,F & asia F cake_house,Seattle,F asia,False
1243,eventually first visit Asia and then Pink Gorilla Import & Retro Gaming after,F & asia F pink_gorilla_import_&_retro_gaming,Seattle,F F asia )lm fortuna_cafe lm( pink_gorilla_import_&_retro_gaming,False
1244,visit Girls Rock Math and then Vibrant Cities,F & girls_rock_math F vibrant_cities,Seattle,"error:['G', 'lm(', 'lm(', 'Cities', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Rock', 'Rock', ')lm']",False
1245,visit Shanghai Garden Restaurant and then Seattle Pinball Museum,F & shanghai_garden_restaurant F seattle_pinball_museum,Seattle,& F shanghai_garden_restaurant F ironsteak Restaurant,False
1246,go to Shilla Korean BBQ and sometime afterward visit Sing Keong Society,F & shilla_korean_bbq F sing_keong_society,Seattle,"error:['&', 'F', 'lm(', 'Sing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sing']",False
1247,go to AI Video and sometime afterward visit Shanghai Garden Restaurant,F & ai_video F shanghai_garden_restaurant,Seattle,"error:['&', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1248,move to Ho Ho Seafood then move to Purple Dot Cafe,F & ho_ho_seafood F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'move', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1249,"move to Sand Dragon then move to Kenneth Hong, MD","F & sand_dragon F kenneth_hong,_md",Seattle,G F sand_dragon,False
1250,go to Seattle Gospel Center then Fortuna Cafe,F & seattle_gospel_center F fortuna_cafe,Seattle,"error:['G', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'Center', 'Center', ')lm']",False
1251,go to New Central Hotel Apartments then Baba Mama,F & new_central_hotel_apartments F baba_mama,Seattle,F new_central_building )lm fortuna_cafe lm( new_central_building,False
1252,find Girls Rock Math first then find Paris Skin Care,F & girls_rock_math F paris_skin_care,Seattle,U ! paris_miki_optical )lm fortuna_cafe lm( girls_rock_math,False
1253,find Seattle Pinball Museum first then find Ho Ho Seafood,F & seattle_pinball_museum F ho_ho_seafood,Seattle,U ! ho_ho_seafood )lm fortuna_cafe lm( seattle_pinball_museum,False
1254,move Cake House then find Kinokuniya Books,F & cake_house F kinokuniya_books,Seattle,"error:['U', 'lm(', 'lm(', 'Kinokuniya', 'Books', ')lm']",False
1255,move Girls Rock Math then find H.I.S. International Tours,F & girls_rock_math F h.i.s._international_tours,Seattle,"error:['U', '!', 'lm(', 'H.I.S.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Girls', 'Rock', ')lm']",False
1256,go to Cake House then move to goPoké,F & cake_house F gopoké,Seattle,"error:['F', 'lm(', 'lm(', 'Cake', ')lm']",False
1257,go to Asia then move to Ho Ho Seafood,F & asia F ho_ho_seafood,Seattle,"error:['F', 'lm(', 'lm(', 'Ho', ')lm']",False
1258,visit Great State Burger - Chinatown and visit AA Travel after Great State Burger - Chinatown is visited,F & great_state_burger_-_chinatown F aa_travel,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'State', '-']",False
1259,visit Great State Burger - Chinatown and visit Northwest Kung Fu Fitness Studios after Great State Burger - Chinatown is visited,F & great_state_burger_-_chinatown F northwest_kung_fu_fitness_studios,Seattle,& & U ! northwest_kung_fu_fitness_studios dough_zone_dumpling_house F ai_video U chase U ! great_state_burger_-_chinatown chinatown_gate,False
1260,after you visit Realhome Network go to goPoké,F & realhome_network F gopoké,Seattle,"error:['G', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Realhome', 'Realhome']",False
1261,after you visit Ambrosia go to Canton Wonton House,F & ambrosia F canton_wonton_house,Seattle,"error:['G', '!', 'lm(', 'Canton', ')lm', ')lm']",False
1262,after you have been to Tai Tung Restaurant make your way to Paris Skin Care,F & tai_tung_restaurant F paris_skin_care,Seattle,"error:['&', '&', '&', 'lm(', 'Tai', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
1263,after you have been to Ambrosia make your way to Shilla Korean BBQ,F & ambrosia F shilla_korean_bbq,Seattle,G F & ho_ho_seafood )lm fortuna_cafe lm( sew_ying_chong_co. ai_video shilla_korean_bbq )lm ! fortuna_cafe lm( shilla_korean_bbq )lm ! fortuna_cafe lm( Shilla Korean )lm )lm ! fortuna_cafe lm( fortuna_cafe lm( Shilla Korean,False
1264,"go to Kenneth Hong, MD and move on to Kinokuniya Books once you have been to Kenneth Hong, MD","F & kenneth_hong,_md F kinokuniya_books",Seattle,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Kenneth', 'Hong,', 'Hong,', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', '!', 'lm(', 'Kenneth', 'Hong,', 'MD', ')lm', 'U', '!', 'lm(', 'and', 'Hong,', 'MD', ')lm', 'U', '!', 'lm(', 'and', 'Hong,', 'MD', ')lm', 'U', '!', 'lm(', 'and', 'Hong,', 'MD', ')lm', 'U', '!', 'lm(', 'and', 'MD']",False
1265,go to Vibrant Cities and move on to Seattle Gospel Center once you have been to Vibrant Cities,F & vibrant_cities F seattle_gospel_center,Seattle,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Vibrant', 'Cities', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'Cities', ')lm', ')lm', '!', 'lm(', 'lm(', 'Vibrant', 'Cities', ')lm', 'U', '!', 'lm(', 'Vibrant', 'and', 'Center', 'Center', '!', 'lm(', 'lm(', 'Vibrant', 'Cities', 'Cities', ')lm', '!', 'lm(', 'lm(', 'and', 'Cities']",False
1266,go to Ho Ho Seafood and then go to Louisa Hotel Building,F & ho_ho_seafood F louisa_hotel_building,Seattle,& F new_central_building,False
