,nl_command,ltl,map_name,result,eq
8280,eventually first visit Margot & Camille and then Tribal Home (interiors) after,F & margot_&_camille F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Margot', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Home', ')lm']",False
8281,eventually first visit Margot & Camille and then 2nd & Arch after,F & margot_&_camille F 2nd_&_arch,Philadelphia #1,"error:['F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm']",False
8282,visit Hamilton Family Arts Center and then Sass Vintage,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'Sass', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Arts', 'Center', ')lm']",False
8283,visit Tribal Home (interiors) and then Sioux New and Vintage,F & tribal_home_(interiors) F sioux_new_and_vintage,Philadelphia #1,& F sioux_new_and_vintage F sioux_new_and_vintage,False
8284,go to Arch Street Friends Meetinghouse and sometime afterward visit Betsy Ross House,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy']",False
8285,go to Sass Vintage and sometime afterward visit Starbucks,F & sass_vintage F starbucks,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
8286,move to Bon-e-jour then move to Betsy Ross House,F & bon-e-jour F betsy_ross_house,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Bon-e-jour', ')lm']",False
8287,move to LA Signature Home Interiors then move to Sass Vintage,F & la_signature_home_interiors F sass_vintage,Philadelphia #1,& F la_signature_home_interiors,False
8288,go to Linode then Tribal Home (interiors),F & linode F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Home', ')lm']",False
8289,go to 2nd & Arch then Bon-e-jour,F & 2nd_&_arch F bon-e-jour,Philadelphia #1,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
8290,find Hamilton Family Arts Center first then find Briar Vintage,F & hamilton_family_arts_center F briar_vintage,Philadelphia #1,"error:['U', '!', 'lm(', 'Briar', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
8291,find Creative Arts Building first then find 2nd & Arch,F & creative_arts_building F 2nd_&_arch,Philadelphia #1,"error:['&', 'i', 'lm(', '2nd', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm']",False
8292,move Starbucks then find Betsy Ross House,F & starbucks F betsy_ross_house,Philadelphia #1,F hamilton_family_arts_center,False
8293,move Hamilton Family Arts Center then find Sass Vintage,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,G ! hamilton_family_arts_center creative_arts_building,False
8294,go to Starbucks then move to MOKO Organic Beauty Studio,F & starbucks F moko_organic_beauty_studio,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'MOKO', ')lm']",False
8295,go to Girard Fountain Park then move to Briar Vintage,F & girard_fountain_park F briar_vintage,Philadelphia #1,& F betsy_ross_house,False
8296,visit Betsy Ross House and visit Tomo sushi&ramen after Betsy Ross House is visited,F & betsy_ross_house F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'F', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', 'House', ')lm']",False
8297,visit Betsy Ross House and visit Starbucks after Betsy Ross House is visited,F & betsy_ross_house F starbucks,Philadelphia #1,"error:['G', 'i', 'lm(', 'Betsy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ross', 'Ross', 'House', ')lm', 'G', 'lm(', 'lm(', 'Ross', 'Ross', 'House', 'House', 'G']",False
8298,after you visit Sioux New and Vintage go to Betsy Ross House Museum Shop,F & sioux_new_and_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'New', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'New', 'and', ')lm']",False
8299,after you visit Tomo sushi&ramen go to Hamilton Family Arts Center,F & tomo_sushi&ramen F hamilton_family_arts_center,Philadelphia #1,"error:['G', 'i', 'lm(', 'Hamilton', ')lm', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
8300,after you have been to Briar Vintage make your way to Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,"error:['G', 'F', '&', 'lm(', 'your', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'Briar', 'Vintage', ')lm', ')lm', '!', 'lm(', 'lm(', 'Margot', 'Margot']",False
