,nl_command,ltl,map_name,result,eq
6624,eventually first visit Royal Nails & Spa and then Walgreens Pharmacy after,F & royal_nails_&_spa F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'lm(', 'Royal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Nails', 'Spa', ')lm', 'G', 'lm(', 'lm(', 'Nails', 'Nails', 'Spa', ')lm']",False
6625,eventually first visit Antone's Import Co. and then Domain at Kirby after,F & antone's_import_co. F domain_at_kirby,Houston,"error:['G', '!', 'lm(', ""Antone's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
6626,visit NRG Park and then Texas Medical Center,F & nrg_park F texas_medical_center,Houston,G F nrg_park,False
6627,visit Antone's Import Co. and then PetSmart,F & antone's_import_co. F petsmart,Houston,"error:['F', 'lm(', 'lm(', 'PetSmart', ')lm']",False
6628,go to Antone's Import Co. and sometime afterward visit Bank of America Financial Center,F & antone's_import_co. F bank_of_america_financial_center,Houston,"error:['&', 'F', 'lm(', 'Bank', 'America', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
6629,go to Walgreens Pharmacy and sometime afterward visit Olive Garden,F & walgreens_pharmacy F olive_garden,Houston,"error:['F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'Garden']",False
6630,move to Glazed the Doughnut Cafe then move to Capital One Bank,F & glazed_the_doughnut_cafe F capital_one_bank,Houston,& F glazed_the_doughnut_cafe,False
6631,move to Domain at Kirby then move to Catfish Station,F & domain_at_kirby F catfish_station,Houston,G ! the_ups_store )lm five_guys lm( the_ups_store,False
6632,go to Bank of America Financial Center then Catfish Station,F & bank_of_america_financial_center F catfish_station,Houston,"error:['F', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', 'Center', ')lm', 'lm(', 'of', 'America', 'Center', 'Center', ')lm']",False
6633,go to Freebirds World Burrito then Glazed the Doughnut Cafe,F & freebirds_world_burrito F glazed_the_doughnut_cafe,Houston,& F glazed_the_doughnut_cafe,False
