,nl_command,ltl,map_name,result,eq
414,eventually first visit J & K Shopping Center and then A&W after,F & j_&_k_shopping_center F a&w,Denver #2,"error:['F', 'lm(', 'lm(', '&', 'K', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
415,eventually first visit J & K Shopping Center and then Safelite AutoGlass after,F & j_&_k_shopping_center F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', '&', 'J', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
416,visit Loan Stop and then Vitamin Cottage Natural Grocers,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'F', 'lm(', 'Vitamin', ')lm', ')lm']",False
417,visit A&W and then The Sheepskin Factory,F & a&w F the_sheepskin_factory,Denver #2,"error:['G', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
418,go to S Colorado Blvd & Buchtel Blvd and sometime afterward visit Wells Fargo,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'Fargo', ')lm', ')lm', '!', '!', 'lm(', 'S', 'Colorado', 'Blvd']",False
419,go to Vitamin Cottage Natural Grocers and sometime afterward visit Colorado Center,F & vitamin_cottage_natural_grocers F colorado_center,Denver #2,& F colorado_center,False
420,move to Office Depot then move to Wells Fargo,F & office_depot F wells_fargo,Denver #2,"error:['G', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Office', 'Depot', ')lm']",False
421,move to Public Storage then move to Vitamin Cottage Natural Grocers,F & public_storage F vitamin_cottage_natural_grocers,Denver #2,& F public_storage,False
422,go to Colorado Center II then A&W,F & colorado_center_ii F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
423,go to Safelite AutoGlass then Office Depot,F & safelite_autoglass F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Depot', ')lm']",False
424,find Loan Stop first then find Westcraft Carpets,F & loan_stop F westcraft_carpets,Denver #2,F loan_stop,False
