,nl_command,ltl,map_name,result,eq
5382,eventually first visit El Mariache Restaurant and then Best Western Plus Hawthorne Terrace after,F & el_mariache_restaurant F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Restaurant', ')lm', 'F', 'lm(', 'Best', 'Western', ')lm', ')lm']",False
5383,eventually first visit El Mariache Restaurant and then Home Bistro after,F & el_mariache_restaurant F home_bistro,Chicago #2,"error:['F', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm']",False
5384,visit Minibar and then Beatnix,F & minibar F beatnix,Chicago #2,F halsted_&_roscoe,False
5385,visit Jacquelines's and then Minibar,F & jacquelines's F minibar,Chicago #2,F halsted_&_roscoe,False
5386,go to Beatnix and sometime afterward visit Broadway & Roscoe SB,F & beatnix F broadway_&_roscoe_sb,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'SB']",False
5387,go to Sidetrack and sometime afterward visit Jacquelines's,F & sidetrack F jacquelines's,Chicago #2,"error:['F', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ""Jacquelines's"", ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ')lm']",False
5388,move to Boystown then move to XO,F & boystown F xo,Chicago #2,F halsted_&_roscoe,False
5389,move to Shiawase Japanese Restaurant then move to XO,F & shiawase_japanese_restaurant F xo,Chicago #2,G F wood,False
5390,go to Wood then Town Hall Pub,F & wood F town_hall_pub,Chicago #2,"error:['F', 'lm(', 'lm(', 'Hall', ')lm']",False
5391,go to Cocktail then Nookie's,F & cocktail F nookie's,Chicago #2,F pets_first,False
5392,find Halsted & Roscoe first then find Beatnix,F & halsted_&_roscoe F beatnix,Chicago #2,"error:['F', 'lm(', 'Halsted', '&']",False
5393,find Yefseis Cafe first then find Shiawase Japanese Restaurant,F & yefseis_cafe F shiawase_japanese_restaurant,Chicago #2,& F yefseis_cafe,False
5394,move 7-Eleven then find Wood,F & 7-eleven F wood,Chicago #2,"error:['F', 'lm(', 'Wood', 'Wood']",False
5395,move Wood then find Beatnix,F & wood F beatnix,Chicago #2,"error:['F', 'lm(', 'Beatnix', 'Beatnix']",False
5396,go to 7-Eleven then move to Halsted & Roscoe,F & 7-eleven F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
5397,go to El Mariache Restaurant then move to Wendt Playlot,F & el_mariache_restaurant F wendt_playlot,Chicago #2,& F el_mariache_restaurant,False
5398,visit Best Western Plus Hawthorne Terrace and visit Sidetrack after Best Western Plus Hawthorne Terrace is visited,F & best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,"error:['&', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'Best', 'Western', 'Western', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Plus', 'Hawthorne', ')lm', ')lm', '!', 'lm(', 'Best', 'Plus', 'Hawthorne']",False
5399,visit Best Western Plus Hawthorne Terrace and visit Yefseis Cafe after Best Western Plus Hawthorne Terrace is visited,F & best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', 'and', ')lm', ')lm', 'lm(', 'Best', 'Western', 'Plus', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Best', 'Western', 'Western', ')lm', 'U', 'lm(', 'Best', 'Western', 'Plus', ')lm']",False
5400,after you visit The Chicago Diner go to Town Hall Pub,F & the_chicago_diner F town_hall_pub,Chicago #2,G i the_chicago_diner X G ! town_hall_pub,False
5401,after you visit Best Western Plus Hawthorne Terrace go to XO,F & best_western_plus_hawthorne_terrace F xo,Chicago #2,G i best_western_plus_hawthorne_terrace,False
5402,after you have been to Rolled Around Bakery - Corporate make your way to Wendt Playlot,F & rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['&', 'F', '&', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', '!', '!', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', '&', '!', 'lm(', 'lm(', 'Around', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', '-', 'Corporate', ')lm', '!', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', '-', '-', ')lm']",False
5403,after you have been to Wood make your way to Halsted St & Roscoe St,F & wood F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', '&', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'St', 'St', ')lm', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', '!', '!', 'lm(', 'St', 'St', ')lm', ')lm', '!', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', '!', 'lm(', 'your', ')lm', 'St', ')lm', '!', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'St', '!', 'lm(', 'lm(', 'Halsted', 'Halsted', 'St', ')lm', '!', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'St', '!', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'St', 'Halsted', 'St', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'St', 'Halsted', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'Halsted', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'St', 'Halsted', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', 'Halsted', 'Halsted', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'St', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', 'Halsted', 'Halsted', ')lm', ')lm', ')lm', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', 'Wood', ')lm', 'St', 'St', ')lm', 'St', 'St', ')lm', 'St']",False
5404,go to Roscoe's Tavern & Cafe and move on to Broadway United Methodist Church once you have been to Roscoe's Tavern & Cafe,F & roscoe's_tavern_&_cafe F broadway_united_methodist_church,Chicago #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
5405,go to Wendt Playlot and move on to Beatnix once you have been to Wendt Playlot,F & wendt_playlot F beatnix,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'Playlot', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Playlot', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Playlot', ')lm', ')lm', '!', 'lm(', 'Wendt', 'Playlot', 'Playlot', ')lm', 'U', '!', 'lm(', 'and', 'Playlot']",False
5406,go to Boystown and then go to Minibar,F & boystown F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
5407,go to Ann Sather and then go to Wood,F & ann_sather F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wood', ')lm']",False
5408,go to Wendt Playlot then go to Best Western Plus Hawthorne Terrace,F & wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Best', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5409,go to Beatnix then go to Wood,F & beatnix F wood,Chicago #2,F wood,False
5410,go to 7-Eleven after going to Jacquelines's,F & jacquelines's F 7-eleven,Chicago #2,M ann_sather,False
5411,go to Cocktail after going to El Mariache Restaurant,F & el_mariache_restaurant F cocktail,Chicago #2,"error:['F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
5412,visit Sidetrack visit XO after that,F & sidetrack F xo,Chicago #2,F halsted_&_roscoe,False
5413,visit Yefseis Cafe visit El Mariache Restaurant after that,F & yefseis_cafe F el_mariache_restaurant,Chicago #2,"error:['G', 'i', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
5414,reach Beatnix then go to Sidetrack,F & beatnix F sidetrack,Chicago #2,F halsted_&_roscoe,False
5415,reach Ann Sather then go to Nookie's,F & ann_sather F nookie's,Chicago #2,F ann_sather,False
5416,go to 7-Eleven then reach Pets First,F & 7-eleven F pets_first,Chicago #2,F pets_first,False
5417,go to XO then reach Boystown,F & xo F boystown,Chicago #2,F halsted_&_roscoe,False
5418,visit Town Hall Pub then visit Home Bistro,F & town_hall_pub F home_bistro,Chicago #2,"error:['F', 'lm(', 'lm(', 'Home', ')lm']",False
5419,visit Halsted St & Roscoe St then visit Ann Sather,F & halsted_st_&_roscoe_st F ann_sather,Chicago #2,G F halsted_st_&_roscoe_st,False
5420,visit Sidetrack followed by 7-Eleven,F & sidetrack F 7-eleven,Chicago #2,"error:['F', '&', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '7-Eleven', '7-Eleven']",False
5421,visit Halsted St & Roscoe St followed by 7-Eleven,F & halsted_st_&_roscoe_st F 7-eleven,Chicago #2,"error:['&', '&', 'U', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', '!', 'lm(', '7-Eleven', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'U', 'lm(', 'Halsted', 'St', 'St', ')lm']",False
5422,go to Minibar after visiting 7-Eleven,F & 7-eleven F minibar,Chicago #2,"error:['M', 'lm(', 'lm(', '7-Eleven', '7-Eleven', ')lm']",False
5423,go to El Mariache Restaurant after visiting Town Hall Pub,F & town_hall_pub F el_mariache_restaurant,Chicago #2,"error:['G', '!', 'lm(', 'Town', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
5424,go to Broadway United Methodist Church and then to XO,F & broadway_united_methodist_church F xo,Chicago #2,F broadway_united_methodist_church,False
5425,go to Minibar and then to Broadway & Roscoe SB,F & minibar F broadway_&_roscoe_sb,Chicago #2,"error:['F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Minibar', ')lm']",False
5426,make sure to go to Minibar after you visit Town Hall Pub,F & town_hall_pub F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'Town', ')lm']",False
5427,make sure to go to Town Hall Pub after you visit Broadway & Roscoe SB,F & broadway_&_roscoe_sb F town_hall_pub,Chicago #2,"error:['G', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Town', 'Hall', 'Hall', ')lm']",False
5428,go to Boystown finally go to Wood,F & boystown F wood,Chicago #2,M wood ! town_hall_pub lm( Wood Wood )lm )lm ! town_hall_pub lm( town_hall_pub lm( Boystown,False
5429,go to Sidetrack finally go to XO,F & sidetrack F xo,Chicago #2,M home_bistro ! town_hall_pub lm( XO XO )lm )lm ! town_hall_pub lm( town_hall_pub lm( Sidetrack,False
5430,travel first to Roscoe's Tavern & Cafe and then make your way to Halsted & Roscoe,F & roscoe's_tavern_&_cafe F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'your', 'Cafe', ')lm', 'F', 'G', 'Cafe', 'Cafe', 'Cafe', ')lm']",False
5431,travel first to Boystown and then make your way to Pets First,F & boystown F pets_first,Chicago #2,G ! halsted_&_roscoe )lm town_hall_pub lm( halsted_&_roscoe,False
5432,visit Sidetrack sometime afterwards visit Halsted St & Roscoe St sometime afterwards visit Home Bistro,F & sidetrack F & halsted_st_&_roscoe_st F home_bistro,Chicago #2,& F halsted_st_&_roscoe_st & F beatnix town_hall_pub lm( halsted_st_&_roscoe_st,False
5433,visit Ann Sather sometime afterwards visit 7-Eleven sometime afterwards visit Halsted & Roscoe,F & ann_sather F & 7-eleven F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', 'visit', '7-Eleven', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5434,in some sequence visit Yefseis Cafe Cocktail and Best Western Plus Hawthorne Terrace in that order,F & yefseis_cafe F & cocktail F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'Cafe', ')lm']",False
5435,in some sequence visit Shiawase Japanese Restaurant Roscoe's Tavern & Cafe and Beatnix in that order,F & shiawase_japanese_restaurant F & roscoe's_tavern_&_cafe F beatnix,Chicago #2,F F yefseis_cafe & G F yefseis_cafe F F wood,False
5436,go to Halsted St & Roscoe St and then go to XO and then go to Jacquelines's,F & halsted_st_&_roscoe_st F & xo F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', 'St', 'St', ')lm', 'lm(', 'and', ')lm', 'St', 'St']",False
5437,go to Broadway United Methodist Church and then go to Minibar and then go to Beatnix,F & broadway_united_methodist_church F & minibar F beatnix,Chicago #2,& F broadway_united_methodist_church,False
5438,visit Broadway United Methodist Church Wendt Playlot and Jacquelines's one after another,F & broadway_united_methodist_church F & wendt_playlot F jacquelines's,Chicago #2,& F broadway_united_methodist_church,False
5439,visit XO Ann Sather and Jacquelines's one after another,F & xo F & ann_sather F jacquelines's,Chicago #2,"error:['F', 'lm(', 'lm(', 'another', ')lm', ')lm', 'G', '!', 'lm(', 'XO', 'Ann', 'Sather', 'Sather', 'G', '!', 'lm(', 'Ann', 'Ann', 'Sather', 'Sather', ')lm']",False
5440,go to XO and go to Nookie's after XO is visited and go to The Chicago Diner after XO and Nookie's are visited,F & xo F & nookie's F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', 'G', 'lm(', 'The', 'XO', ')lm', ')lm', ')lm', 'lm(', 'XO', 'XO', 'and', ')lm']",False
5441,go to Cocktail and go to Rolled Around Bakery - Corporate after Cocktail is visited and go to Beatnix after Cocktail and Rolled Around Bakery - Corporate are visited,F & cocktail F & rolled_around_bakery_-_corporate F beatnix,Chicago #2,& G best_western_plus_hawthorne_terrace )lm ! town_hall_pub lm( - - -,False
5442,make your way to Sidetrack Cocktail and Rolled Around Bakery - Corporate consecutively,F & sidetrack F & cocktail F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', 'and', '-', ')lm']",False
5443,make your way to Pets First Minibar and The Chicago Diner consecutively,F & pets_first F & minibar F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
5444,head to Boystown Best Western Plus Hawthorne Terrace and Broadway United Methodist Church in order,F & boystown F & best_western_plus_hawthorne_terrace F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'Boystown', 'Best', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'lm(', 'lm(', 'Church', ')lm']",False
5445,head to Halsted & Roscoe Cocktail and The Chicago Diner in order,F & halsted_&_roscoe F & cocktail F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'The', '&', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
5446,visit Wendt Playlot then Halsted & Roscoe then The Chicago Diner,F & wendt_playlot F & halsted_&_roscoe F the_chicago_diner,Chicago #2,& i the_chicago_diner F jacquelines's,False
5447,visit El Mariache Restaurant then Halsted St & Roscoe St then Pets First,F & el_mariache_restaurant F & halsted_st_&_roscoe_st F pets_first,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', ')lm', 'St', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
5448,go to Minibar then Broadway & Roscoe SB then Rolled Around Bakery - Corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'i', 'lm(', 'Broadway', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', 'Roscoe', ')lm']",False
5449,go to 7-Eleven then Boystown then Sidetrack,F & 7-eleven F & boystown F sidetrack,Chicago #2,F halsted_&_roscoe,False
5450,visit Cocktail Beatnix Rolled Around Bakery - Corporate one after the other,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,G e cocktail,False
5451,visit Roscoe's Tavern & Cafe The Chicago Diner Halsted & Roscoe one after the other,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,& F yefseis_cafe & F the_chicago_diner F xo,False
5452,visit Town Hall Pub followed by Yefseis Cafe which is then to be followed by The Chicago Diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'Town', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'Town', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Town', 'Cafe', ')lm', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
