,nl_command,ltl,map_name,result,eq
3312,eventually first visit Hampton Inn and Suites Columbus Downtown and then N High St & Spruce St after,F & hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Hampton', ')lm', ')lm', 'F', 'lm(', 'and', 'High', 'St', ')lm', 'F', 'lm(', 'lm(', 'Hampton', 'Inn', ')lm', ')lm', '!', 'lm(', 'Hampton', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Inn', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'Inn', 'and', 'and', ')lm', ')lm']",False
3313,eventually first visit Hampton Inn and Suites Columbus Downtown and then Park Street Cantina after,F & hampton_inn_and_suites_columbus_downtown F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm']",False
3314,visit Hilton Columbus Downtown and then Park Street Tavern,F & hilton_columbus_downtown F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(', 'Columbus', 'Columbus', ')lm']",False
3315,visit Columbus Convention Center - Vine Street Garage and then Hilton Columbus Downtown,F & columbus_convention_center_-_vine_street_garage F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', ')lm', '-', 'Center', ')lm', ')lm', 'F', 'lm(', '-', 'Center', '-', 'Center', ')lm']",False
3316,go to Park Street Tavern and sometime afterward visit Barley's Brewing Company,F & park_street_tavern F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', ""Barley's""]",False
3317,go to Char Bar and sometime afterward visit Columbus Convention Center - Vine Street Garage,F & char_bar F columbus_convention_center_-_vine_street_garage,Columbus #2,& F arnold_schwarzenegger_statue )lm )lm short_north lm( short_north lm( Center -,False
3318,move to Columbus Convention Center then move to Arnold Schwarzenegger statue,F & columbus_convention_center F arnold_schwarzenegger_statue,Columbus #2,& F columbus_convention_center,False
3319,move to Martinis then move to Arnold Schwarzenegger statue,F & martinis F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis', ')lm']",False
3320,go to Dahlia Nightclub then Short North,F & dahlia_nightclub F short_north,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', ')lm']",False
3321,go to Market Blooms then Bar Louie,F & market_blooms F bar_louie,Columbus #2,"error:['F', 'lm(', 'lm(', 'Louie', ')lm']",False
3322,find CoGo North Market first then find Park Street Tavern,F & cogo_north_market F park_street_tavern,Columbus #2,"error:['&', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
3323,find Martini Modern Italian first then find Martinis,F & martini_modern_italian F martinis,Columbus #2,"error:['F', 'lm(', 'Martini', 'Modern']",False
3324,move BBR then find Dahlia Nightclub,F & bbr F dahlia_nightclub,Columbus #2,F n_high_st_&_spruce_st,False
3325,move Dahlia Nightclub then find Park Street Tavern,F & dahlia_nightclub F park_street_tavern,Columbus #2,U ! park_street_cantina,False
3326,go to BBR then move to CoGo North Market,F & bbr F cogo_north_market,Columbus #2,"error:['F', 'lm(', 'lm(', 'CoGo', ')lm']",False
3327,go to Hampton Inn and Suites Columbus Downtown then move to Brothers Bar & Grill,F & hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'move', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3328,visit N High St & Spruce St and visit Char Bar after N High St & Spruce St is visited,F & n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Spruce', ')lm', ')lm', 'St', 'High', 'High', 'High', ')lm', ')lm', 'lm(', 'lm(', 'High', 'Spruce', 'St', ')lm', 'U', '!', 'lm(', 'N', 'High', 'St', ')lm', 'U', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'U', '!', 'lm(', 'N', 'High', 'St', 'St', ')lm', 'lm(', 'lm(', 'Spruce', 'Spruce', ')lm']",False
3329,visit N High St & Spruce St and visit Martini Modern Italian after N High St & Spruce St is visited,F & n_high_st_&_spruce_st F martini_modern_italian,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Spruce', ')lm', ')lm', 'St', ')lm', 'N', 'High', 'High', ')lm', ')lm', 'lm(', 'lm(', 'Spruce', 'Spruce', ')lm', 'U', '!', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'U', 'lm(', 'N', 'High', 'High', 'St']",False
3330,after you visit Garage Bar go to Short North,F & garage_bar F short_north,Columbus #2,G ! short_north )lm )lm short_north lm( short_north lm( garage_bar,False
3331,after you visit N High St & Spruce St go to Arnold Schwarzenegger statue,F & n_high_st_&_spruce_st F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'i', 'F', 'lm(', '&', ')lm', 'St', ')lm', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm']",False
