,nl_command,ltl,map_name,result,eq
2898,eventually first visit New World Hotel and then Mott Street Optical after,F & new_world_hotel F mott_street_optical,New York #1,"error:['F', 'lm(', 'New', 'New', 'World', ')lm', '|', 'lm(', 'lm(', 'Street', 'Street', ')lm']",False
2899,eventually first visit New World Hotel and then Penguin Ice Cream after,F & new_world_hotel F penguin_ice_cream,New York #1,"error:['F', 'lm(', 'New', 'New', 'World', ')lm', '|', 'lm(', 'lm(', 'Ice', 'Ice', ')lm']",False
2900,visit Manhattan Bridge Arch and then Eastern States Buddhist Temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', ')lm', ')lm']",False
2901,visit Oriental Culture Enterprises Co and then NYPD 5 PCT,F & oriental_culture_enterprises_co F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'Oriental', ')lm', ')lm']",False
2902,go to Sorbillo and sometime afterward visit Canal Street,F & sorbillo F canal_street,New York #1,"error:['F', 'lm(', 'lm(', 'Canal', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Canal']",False
2903,go to Joy Luck Palace and sometime afterward visit Oriental Culture Enterprises Co,F & joy_luck_palace F oriental_culture_enterprises_co,New York #1,& F joy_luck_palace )lm joy_luck_palace lm( joy_luck_palace )lm U ! joy_luck_palace lm( Joy Luck Palace Palace )lm U joy_luck_palace lm( Joy Luck Palace,False
2904,move to Farreros Bakery then move to Sun's Organic Garden,F & farreros_bakery F sun's_organic_garden,New York #1,G F the_bowery,False
2905,move to HSBC then move to Bayard L. C. Pharmacy,F & hsbc F bayard_l._c._pharmacy,New York #1,"error:['U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2906,go to IES Test Prep then Royal Seafood Restaurant,F & ies_test_prep F royal_seafood_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
2907,go to Mahayanna Buddhist Center then Shanghai Asian Cruisine,F & mahayanna_buddhist_center F shanghai_asian_cruisine,New York #1,"error:['F', 'lm(', 'lm(', 'Shanghai', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
2908,find Manhattan Bridge Arch first then find oo35mm,F & manhattan_bridge_arch F oo35mm,New York #1,"error:['F', 'lm(', 'Manhattan', 'Bridge']",False
2909,find NYPD 5 PCT first then find Farreros Bakery,F & nypd_5_pct F farreros_bakery,New York #1,"error:['U', 'lm(', 'lm(', 'Farreros', 'Bakery', ')lm', 'lm(', 'lm(', 'NYPD', '5', ')lm']",False
2910,move Mott Street Optical then find TD Bank,F & mott_street_optical F td_bank,New York #1,"error:['U', 'lm(', 'lm(', 'Bank', 'TD', ')lm', ')lm', 'lm(', 'lm(', 'Mott', 'Street', ')lm']",False
2911,"move Manhattan Bridge Arch then find New ML Oro Jewelry, Inc.","F & manhattan_bridge_arch F new_ml_oro_jewelry,_inc.",New York #1,"& F new_ml_oro_jewelry,_inc. F new_ml_oro_jewelry,_inc.",False
2912,go to Mott Street Optical then move to New Green Bo,F & mott_street_optical F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2913,go to New World Hotel then move to Farreros Bakery,F & new_world_hotel F farreros_bakery,New York #1,& F new_world_hotel,False
2914,visit Shanghai Dumpling and visit Tinma Travel & Tours after Shanghai Dumpling is visited,F & shanghai_dumpling F tinma_travel_&_tours,New York #1,"error:['&', '&', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'lm(', 'Dumpling', 'and', ')lm', ')lm', '!', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
2915,visit Shanghai Dumpling and visit Lucky Star Bamboo Depot after Shanghai Dumpling is visited,F & shanghai_dumpling F lucky_star_bamboo_depot,New York #1,"error:['&', '&', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'Dumpling', ')lm', ')lm', '!', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
2916,after you visit Kung Fu Tea go to New Green Bo,F & kung_fu_tea F new_green_bo,New York #1,"error:['G', 'i', 'lm(', 'New', 'Green', ')lm', 'X', 'G', '!', 'lm(', 'New', ')lm', ')lm']",False
2917,after you visit Ten Ren go to New Mandarin Court,F & ten_ren F new_mandarin_court,New York #1,"error:['G', 'i', 'lm(', 'New', 'Mandarin', ')lm', 'X', 'G', '!', 'lm(', 'New', ')lm', ')lm']",False
2918,after you have been to Chinese Merchant's Association make your way to oo35mm,F & chinese_merchant's_association F oo35mm,New York #1,"error:['G', 'F', '&', 'lm(', 'your', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ""Merchant's"", ')lm', ')lm', '!', '!', 'lm(', ""Merchant's"", ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ""Merchant's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Merchant's"", ""Merchant's""]",False
2919,after you have been to Ten Ren make your way to Sorbillo,F & ten_ren F sorbillo,New York #1,"error:['G', 'F', '&', 'lm(', 'Sorbillo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sorbillo', ')lm', ')lm', '!', '!', 'lm(', 'your', ')lm', ')lm', 'U', '!', 'lm(', 'your', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sorbillo']",False
2920,go to Bayard L. C. Pharmacy and move on to TD Bank once you have been to Bayard L. C. Pharmacy,F & bayard_l._c._pharmacy F td_bank,New York #1,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Bayard', 'L.', 'L.', ')lm', 'U', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Bayard', 'C.', ')lm', 'U', '!', 'lm(', 'Bayard', 'L.', 'C.', 'Pharmacy', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'Bayard', 'C.', 'Pharmacy', ')lm', 'U', 'lm(', 'lm(', 'and', 'Pharmacy', 'Pharmacy', ')lm', 'U', '!', 'lm(', 'and', 'Pharmacy', 'Pharmacy']",False
2921,go to Eastern States Buddhist Temple and move on to IES Test Prep once you have been to Eastern States Buddhist Temple,F & eastern_states_buddhist_temple F ies_test_prep,New York #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Eastern', 'States', 'States', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Eastern', 'States', ')lm', '&', '!', 'lm(', 'lm(', 'Eastern', 'States', 'Buddhist', ')lm', 'U', 'lm(', 'lm(', 'Eastern', 'Buddhist', 'Temple', ')lm', 'U', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm']",False
2922,go to Farreros Bakery and then go to Keki Modern Cakes,F & farreros_bakery F keki_modern_cakes,New York #1,"error:['&', 'F', 'lm(', 'Keki', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm']",False
2923,go to Penguin Ice Cream and then go to Eastern States Buddhist Temple,F & penguin_ice_cream F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Eastern', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2924,go to Eastern States Buddhist Temple then go to Audrey Bakery & Cafe,F & eastern_states_buddhist_temple F audrey_bakery_&_cafe,New York #1,"error:['&', 'i', 'lm(', '&', 'Cafe', ')lm', 'F', 'G', 'lm(', 'lm(', 'Cafe', ')lm']",False
2925,go to Manhattan Bridge Arch then go to Yaya Tea Garden,F & manhattan_bridge_arch F yaya_tea_garden,New York #1,"error:['G', '!', 'lm(', 'Yaya', 'Garden', ')lm', 'lm(', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm']",False
2926,"go to Penguin Ice Cream after going to New ML Oro Jewelry, Inc.","F & new_ml_oro_jewelry,_inc. F penguin_ice_cream",New York #1,"& F new_ml_oro_jewelry,_inc.",False
2927,go to Kung Fu Tea after going to Chinatown,F & chinatown F kung_fu_tea,New York #1,G ! chinatown F chinatown,False
2928,visit Royal Seafood Restaurant visit Lucky Star Bamboo Depot after that,F & royal_seafood_restaurant F lucky_star_bamboo_depot,New York #1,G i royal_seafood_restaurant,False
2929,visit Ten Ren visit Chase after that,F & ten_ren F chase,New York #1,"error:['F', 'lm(', 'lm(', 'Ten', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ren', 'Ren']",False
2930,reach Sorbillo then go to NYPD 5 PCT,F & sorbillo F nypd_5_pct,New York #1,F new_mandarin_court,False
2931,reach Penguin Ice Cream then go to Manhattan Bridge Arch,F & penguin_ice_cream F manhattan_bridge_arch,New York #1,"error:['G', '!', 'lm(', 'Penguin', ')lm', ')lm']",False
2932,go to Mott Street Optical then reach Tinma Travel & Tours,F & mott_street_optical F tinma_travel_&_tours,New York #1,"error:['&', 'i', 'lm(', 'Tinma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2933,go to 186f Kepler then reach Hoy Wong Restaurant,F & 186f_kepler F hoy_wong_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm']",False
2934,visit house of vegetarian then visit Audrey Bakery & Cafe,F & house_of_vegetarian F audrey_bakery_&_cafe,New York #1,"error:['G', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
2935,visit Canal Street then visit Joy Luck Palace,F & canal_street F joy_luck_palace,New York #1,F joy_luck_palace,False
2936,visit Yaya Tea Garden followed by Lucky Star Bamboo Depot,F & yaya_tea_garden F lucky_star_bamboo_depot,New York #1,"error:['&', 'F', 'lm(', 'Lucky', 'Star', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '!', 'lm(', 'lm(', 'Star', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Star', 'Bamboo']",False
2937,visit Oriental Culture Enterprises Co followed by Mott Street Optical,F & oriental_culture_enterprises_co F mott_street_optical,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Street', 'Street', ')lm', 'lm(', 'Oriental', 'Culture', ')lm', ')lm', 'U', '!', 'lm(', 'Street', 'Street', ')lm', 'U', '!', 'lm(', 'lm(', 'Street', 'Optical']",False
2938,go to Kung Fu Tea after visiting Keki Modern Cakes,F & keki_modern_cakes F kung_fu_tea,New York #1,"error:['G', '!', 'lm(', 'Modern', ')lm', ')lm', ')lm', 'lm(', 'Fu', 'Fu', 'Fu', ')lm']",False
2939,go to TD Bank after visiting Audrey Bakery & Cafe,F & audrey_bakery_&_cafe F td_bank,New York #1,"error:['G', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'Bank', 'Bank', 'Cafe', ')lm']",False
2940,go to Sun's Organic Garden and then to Shanghai Dumpling,F & sun's_organic_garden F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'Garden', 'Garden', 'Garden', ')lm']",False
2941,go to Joy Luck Palace and then to Citi Bike - Elizabeth St & Hester St,F & joy_luck_palace F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Luck', '-', 'St', ')lm', 'F', 'F', 'lm(', 'Citi', 'Luck', ')lm', 'St', ')lm']",False
2942,make sure to go to Penguin Ice Cream after you visit Audrey Bakery & Cafe,F & audrey_bakery_&_cafe F penguin_ice_cream,New York #1,G i yaya_tea_garden F penguin_ice_cream,False
2943,make sure to go to New World Hotel after you visit 186f Kepler,F & 186f_kepler F new_world_hotel,New York #1,"G new_kam_man,_llc",False
2944,go to Manhattan Bridge Arch finally go to Penguin Ice Cream,F & manhattan_bridge_arch F penguin_ice_cream,New York #1,F eyesmate_optical lm( manhattan_bridge_arch,False
2945,go to Taipan Bakery finally go to Mahayanna Buddhist Center,F & taipan_bakery F mahayanna_buddhist_center,New York #1,F mahayanna_buddhist_center,False
2946,travel first to Bayard L. C. Pharmacy and then make your way to Eastern States Buddhist Temple,F & bayard_l._c._pharmacy F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'your', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'L.', 'L.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'lm(', 'lm(', 'L.', 'L.', 'C.', 'C.', 'C.', '!', 'lm(', 'lm(', 'L.', 'L.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'C.', 'Pharmacy']",False
2947,travel first to Farreros Bakery and then make your way to Shanghai Dumpling,F & farreros_bakery F shanghai_dumpling,New York #1,"error:['&', 'i', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'Farreros', 'and', ')lm', 'and', ')lm']",False
2948,visit Oriental Culture Enterprises Co sometime afterwards visit Chase sometime afterwards visit HSBC,F & oriental_culture_enterprises_co F & chase F hsbc,New York #1,"error:['&', 'F', 'lm(', 'visit', 'Oriental', 'Culture', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2949,visit Citi Bike - Elizabeth St & Hester St sometime afterwards visit Keki Modern Cakes sometime afterwards visit TD Bank,F & citi_bike_-_elizabeth_st_&_hester_st F & keki_modern_cakes F td_bank,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', '&', 'F', 'lm(', 'Hester', 'St', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'St', ')lm', 'U', 'lm(', 'Citi', 'Bike', '-', '-', 'St', ')lm', ')lm', '!', 'lm(', 'lm(', 'Citi', '-', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2950,in some sequence visit Taipan Bakery Yaya Tea Garden and Farreros Bakery in that order,F & taipan_bakery F & yaya_tea_garden F farreros_bakery,New York #1,"error:['F', 'F', 'lm(', 'Taipan', 'Garden', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', 'Garden', ')lm']",False
2951,in some sequence visit Tinma Travel & Tours HSBC and Sorbillo in that order,F & tinma_travel_&_tours F & hsbc F sorbillo,New York #1,"error:['&', 'i', 'lm(', 'Tinma', '&', ')lm', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm']",False
2952,go to oo35mm and then go to Audrey Bakery & Cafe and then go to Lucky Star Bamboo Depot,F & oo35mm F & audrey_bakery_&_cafe F lucky_star_bamboo_depot,New York #1,& F yaya_tea_garden & F yaya_tea_garden,False
2953,"go to New ML Oro Jewelry, Inc. and then go to oo35mm and then go to IES Test Prep","F & new_ml_oro_jewelry,_inc. F & oo35mm F ies_test_prep",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', ')lm', ')lm', 'F', 'and', 'lm(', 'and', ')lm', ')lm']",False
2954,visit TD Bank NYPD 5 PCT and 186f Kepler one after another,F & td_bank F & nypd_5_pct F 186f_kepler,New York #1,"error:['&', 'F', 'lm(', 'Bank', 'NYPD', ')lm', ')lm', 'G', '!', 'lm(', 'Bank', 'NYPD', '5', ')lm', 'G', '!', 'lm(', 'Bank', 'NYPD', '5', '5', ')lm']",False
2955,visit Farreros Bakery Eastern States Buddhist Temple and Tinma Travel & Tours one after another,F & farreros_bakery F & eastern_states_buddhist_temple F tinma_travel_&_tours,New York #1,"error:['&', '&', 'lm(', 'lm(', 'Farreros', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'and', 'Farreros', ')lm', ')lm', '!', 'lm(', 'Farreros', 'Bakery', 'Eastern', 'States', ')lm', 'U', 'lm(', 'Bakery', 'Eastern', 'States', ')lm', ')lm']",False
2956,go to Farreros Bakery and go to Tinma Travel & Tours after Farreros Bakery is visited and go to Audrey Bakery & Cafe after Farreros Bakery and Tinma Travel & Tours are visited,F & farreros_bakery F & tinma_travel_&_tours F audrey_bakery_&_cafe,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Bakery', 'Cafe', ')lm', 'lm(', 'lm(', 'Farreros', 'Bakery', ')lm', 'U', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'U', '!', 'lm(', 'Farreros', 'and', ')lm', ')lm', 'U', 'lm(', 'Farreros', 'Bakery', 'Bakery', ')lm', 'U', 'lm(', 'lm(', 'Bakery', 'and', ')lm', ')lm', '!', 'lm(', 'Travel', 'Travel', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2957,go to Royal Seafood Restaurant and go to Shanghai Dumpling after Royal Seafood Restaurant is visited and go to IES Test Prep after Royal Seafood Restaurant and Shanghai Dumpling are visited,F & royal_seafood_restaurant F & shanghai_dumpling F ies_test_prep,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', 'U', '!', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Dumpling', ')lm', ')lm', 'Dumpling', ')lm', ')lm']",False
2958,make your way to 186f Kepler Hoy Wong Restaurant and New World Hotel consecutively,F & 186f_kepler F & hoy_wong_restaurant F new_world_hotel,New York #1,"error:['&', 'F', 'lm(', 'your', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm']",False
2959,make your way to Shanghai Asian Cruisine Ten Ren and Shanghai Dumpling consecutively,F & shanghai_asian_cruisine F & ten_ren F shanghai_dumpling,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dumpling', ')lm']",False
2960,head to Chinese Merchant's Association New Mandarin Court and The Bowery in order,F & chinese_merchant's_association F & new_mandarin_court F the_bowery,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
2961,head to Eastern States Buddhist Temple Chinese Merchant's Association and NYPD 5 PCT in order,F & eastern_states_buddhist_temple F & chinese_merchant's_association F nypd_5_pct,New York #1,& F eastern_states_buddhist_temple )lm F joy_luck_palace lm( bayard_street_obstetrics_and_gynecology )lm joy_luck_palace lm( wonton_garden,False
2962,visit Sorbillo then Audrey Bakery & Cafe then Joy Luck Palace,F & sorbillo F & audrey_bakery_&_cafe F joy_luck_palace,New York #1,& i joy_luck_palace )lm G F joy_luck_palace lm( yaya_tea_garden,False
2963,visit IES Test Prep then Eastern States Buddhist Temple then New Green Bo,F & ies_test_prep F & eastern_states_buddhist_temple F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
2964,go to Ten Ren then Royal Seafood Restaurant then Bayard L. C. Pharmacy,F & ten_ren F & royal_seafood_restaurant F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
2965,go to Yaya Tea Garden then NYPD 5 PCT then Taipan Bakery,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,New York #1,& F wonton_garden,False
2966,visit Manhattan Bridge Arch Yaya Tea Garden oo35mm one after the other,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,New York #1,G e manhattan_bridge_arch,False
2967,visit Mott Street Optical house of vegetarian New Mandarin Court one after the other,F & mott_street_optical F & house_of_vegetarian F new_mandarin_court,New York #1,"error:['G', 'i', 'lm(', 'New', 'Mott', ')lm', 'of', 'lm(', ')lm', ')lm', 'New', 'New', ')lm']",False
