,nl_command,ltl,map_name,result,eq
7866,eventually first visit Nature's Way Café and then Stone Canyon Creek (underground) after,F & nature's_way_café F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'F', 'lm(', ""Nature's"", 'Way', ')lm', ')lm', 'lm(', 'lm(', 'Canyon', 'Creek']",False
7867,eventually first visit Nature's Way Café and then Westwood Wilshire after,F & nature's_way_café F westwood_wilshire,Los Angeles #1,F urban_outfitters lm( red_pelican_music,False
7868,visit Poke Bar and then Novel Cafe Westwood,F & poke_bar F novel_cafe_westwood,Los Angeles #1,& F native_foods F native_foods,False
7869,visit Veggie Grill and then Westwood Sporting Goods,F & veggie_grill F westwood_sporting_goods,Los Angeles #1,"error:['G', 'F', 'lm(', 'Sporting', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Grill', ')lm']",False
7870,go to Occidental Petroleum Heliport and sometime afterward visit 800 Degrees,F & occidental_petroleum_heliport F 800_degrees,Los Angeles #1,& westwood_flower_garden lm( 800_degrees )lm U ! village_center_newsstand lm( Occidental Petroleum,False
7871,go to Native Foods and sometime afterward visit Veggie Grill,F & native_foods F veggie_grill,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Veggie', 'Veggie', ')lm', ')lm', 'lm(', 'lm(', 'Veggie', 'Veggie', ')lm', ')lm', 'U', '!', 'lm(', 'Veggie']",False
7872,move to Parking 32 then move to Mio Babbo's,F & parking_32 F mio_babbo's,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Mio', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', '32', ')lm']",False
7873,move to Gayley & Lindbrook Apartments then move to Mongol BBQ,F & gayley_&_lindbrook_apartments F mongol_bbq,Los Angeles #1,& i gayley_&_lindbrook_apartments,False
7874,go to Janss Dome then The Gayley Building,F & janss_dome F the_gayley_building,Los Angeles #1,& F the_gayley_building F the_gayley_building,False
7875,go to Subway then Ike's Place,F & subway F ike's_place,Los Angeles #1,F ike's_place,False
7876,find Poke Bar first then find bibigo,F & poke_bar F bibigo,Los Angeles #1,"error:['F', 'lm(', 'bibigo', 'bibigo']",False
7877,find Westwood Sporting Goods first then find Parking 32,F & westwood_sporting_goods F parking_32,Los Angeles #1,"error:['U', 'lm(', 'lm(', 'Parking', '32', ')lm', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm']",False
7878,move Stone Canyon Creek (underground) then find Peet's Coffee & Tea,F & stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'i', 'lm(', ""Peet's"", ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
7879,move Poke Bar then find UTLA Beauty,F & poke_bar F utla_beauty,Los Angeles #1,"error:['U', 'lm(', 'lm(', 'UTLA', 'Beauty', ')lm']",False
7880,go to Stone Canyon Creek (underground) then move to TCT Foods,F & stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', ')lm', ')lm']",False
7881,go to Nature's Way Café then move to Parking 32,F & nature's_way_café F parking_32,Los Angeles #1,F parking_36,False
7882,visit Westwood's Village Square and visit Parking 36 after Westwood's Village Square is visited,F & westwood's_village_square F parking_36,Los Angeles #1,"error:['G', 'F', 'lm(', ""Westwood's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Westwood's"", 'Village', 'Square', ')lm']",False
7883,visit Westwood's Village Square and visit Iso Fusion Café after Westwood's Village Square is visited,F & westwood's_village_square F iso_fusion_café,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ""Westwood's"", 'Village', 'Village', ')lm', ')lm', '!', 'lm(', ""Westwood's"", 'Village', ')lm']",False
7884,after you visit UCLA Extension - Lindbrook Center go to TCT Foods,F & ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,G i ucla_extension_-_lindbrook_center X G ! t-mobile,False
