,nl_command,ltl,map_name,result,eq
7038,eventually first visit CVS and then Hotel Z - A Piece of Pineapple Hospitality after,F & cvs F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,G ! double_standard_kitchenetta_&_bar,False
7039,eventually first visit CVS and then Hostelling International San Diego after,F & cvs F hostelling_international_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'International', ')lm']",False
7040,visit Blue Point and then Las Hadas Bar & Grill,F & blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'i', 'lm(', 'Las', ')lm', ')lm']",False
7041,visit Ghirardelli and then Fogo de Chao,F & ghirardelli F fogo_de_chao,San Diego #1,"error:['F', 'lm(', 'lm(', 'de', ')lm']",False
7042,go to Ike’s Place and sometime afterward visit Sweetlabs Inc,F & ike’s_place F sweetlabs_inc,San Diego #1,"error:['F', 'lm(', 'lm(', 'Sweetlabs', 'Sweetlabs', ')lm', ')lm', 'lm(', 'lm(', 'Sweetlabs', 'Sweetlabs', ')lm', ')lm', 'U', '!', 'lm(', 'Sweetlabs']",False
7043,go to Searsucker and sometime afterward visit Ghirardelli,F & searsucker F ghirardelli,San Diego #1,"error:['F', 'lm(', 'Ghirardelli', 'Ghirardelli', 'Ghirardelli', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ')lm']",False
7044,move to Lucky Brand then move to The Amazing Picture Booth Co.,F & lucky_brand F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', ')lm']",False
7045,move to American Junkie then move to Dublin Square Irish Pub,F & american_junkie F dublin_square_irish_pub,San Diego #1,& F american_junkie,False
7046,go to Starbucks then Alta,F & starbucks F alta,San Diego #1,F ike's_place,False
7047,go to Sing Sing Restaurant then Lions Club of San Diego,F & sing_sing_restaurant F lions_club_of_san_diego,San Diego #1,& F smocking_gun,False
7048,find Blue Point first then find BarleyMash,F & blue_point F barleymash,San Diego #1,"error:['F', 'lm(', 'BarleyMash', 'BarleyMash']",False
7049,find Fogo de Chao first then find Lucky Brand,F & fogo_de_chao F lucky_brand,San Diego #1,"error:['U', 'lm(', 'lm(', 'Lucky', 'Brand', ')lm', 'lm(', 'lm(', 'Fogo', 'de', ')lm']",False
7050,move Hotel Z - A Piece of Pineapple Hospitality then find Ciro's,F & hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,"error:['G', '!', 'lm(', ""Ciro's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', '-', 'A', '-', '-', '-', '-', '-', '-', 'of', 'of', 'A', 'A', 'A', 'A', '-', '-', 'of']",False
7051,move Blue Point then find Goorin Bros,F & blue_point F goorin_bros,San Diego #1,"error:['U', 'lm(', 'lm(', 'Goorin', 'Bros', ')lm']",False
7052,go to Hotel Z - A Piece of Pineapple Hospitality then move to Tivoli Bar,F & hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', ')lm', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', 'of']",False
7053,go to CVS then move to Lucky Brand,F & cvs F lucky_brand,San Diego #1,"error:['F', 'lm(', 'lm(', 'Lucky', ')lm']",False
7054,visit La Puerta and visit Nouvelle Latin Cuisine after La Puerta is visited,F & la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['G', 'i', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Puerta', 'Puerta', 'Puerta', ')lm', 'G', 'lm(', 'lm(', 'Puerta', 'Puerta', 'Puerta']",False
7055,visit La Puerta and visit Fluxx after La Puerta is visited,F & la_puerta F fluxx,San Diego #1,"error:['G', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', 'G', '!', 'lm(', 'La', 'Puerta', 'Puerta', ')lm', 'G', 'lm(', 'lm(', 'Puerta', 'Puerta', 'Puerta']",False
7056,after you visit Gaslamp Quarter go to Tivoli Bar,F & gaslamp_quarter F tivoli_bar,San Diego #1,G ! cvs )lm )lm goorin_bros lm( goorin_bros lm( cvs,False
7057,after you visit Bang Bang go to Royal India,F & bang_bang F royal_india,San Diego #1,G ! royal_india )lm )lm goorin_bros lm( goorin_bros lm( bang_bang,False
7058,after you have been to Double Standard Kitchenetta & Bar make your way to BarleyMash,F & double_standard_kitchenetta_&_bar F barleymash,San Diego #1,& F & ike's_place )lm goorin_bros lm( starbucks the_amazing_picture_booth_co. double_standard_kitchenetta_&_bar )lm ! goorin_bros lm( double_standard_kitchenetta_&_bar )lm ! goorin_bros lm( double_standard_kitchenetta_&_bar )lm ! goorin_bros lm( Standard Standard Kitchenetta )lm ! ! goorin_bros lm( Standard Kitchenetta Kitchenetta )lm ! goorin_bros lm( double_standard_kitchenetta_&_bar )lm ! goorin_bros lm( double_standard_kitchenetta_&_bar )lm ! goorin_bros lm( Standard Kitchenetta Kitchenetta,False
7059,after you have been to Bang Bang make your way to Ike’s Place,F & bang_bang F ike’s_place,San Diego #1,"error:['G', 'F', '&', 'lm(', 'Ike’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', 'U', '!', 'lm(', 'Ike’s', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', ')lm', '!', 'lm(', 'Ike’s', 'Place', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bang', 'Bang', ')lm', ')lm', '!', 'lm(', 'Ike’s', 'Ike’s']",False
7060,go to Dublin Square Irish Pub and move on to Ciro's once you have been to Dublin Square Irish Pub,F & dublin_square_irish_pub F ciro's,San Diego #1,"error:['&', '&', '&', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Dublin', 'Square', 'Square', ')lm', '&', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', '&', '!', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dublin', 'Irish', 'Pub', ')lm', '!', 'lm(', 'lm(', 'Dublin', 'Irish', 'Pub', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dublin', 'Irish', 'Pub', ')lm', 'U', 'lm(', 'and', 'and', 'Pub']",False
7061,go to Las Hadas Bar & Grill and move on to Starbucks once you have been to Las Hadas Bar & Grill,F & las_hadas_bar_&_grill F starbucks,San Diego #1,"error:['&', '&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Las', 'Hadas', 'Hadas', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Las', 'Hadas', 'Bar', ')lm', 'U', '!', 'lm(', 'Las', '&', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', 'Grill', ')lm', 'U', 'lm(', '&', '&', '&', 'Grill', ')lm', '!', 'lm(', 'lm(', '&', '&', 'Grill', ')lm', 'U', 'lm(', 'lm(', '&', 'and', 'Grill', ')lm', 'U', '!', 'lm(', '&', 'and', 'Grill', ')lm', ')lm', '!', 'lm(', 'and', 'and']",False
7062,go to Lucky Brand and then go to Urban Outfitters,F & lucky_brand F urban_outfitters,San Diego #1,"error:['F', 'lm(', 'lm(', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brand', 'Brand', ')lm']",False
7063,go to Hostelling International San Diego and then go to Las Hadas Bar & Grill,F & hostelling_international_san_diego F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'Las', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7064,go to Las Hadas Bar & Grill then go to Nikki Fine Jewelers,F & las_hadas_bar_&_grill F nikki_fine_jewelers,San Diego #1,"error:['&', 'i', 'lm(', 'Las', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7065,go to Blue Point then go to Park-it-on-Market,F & blue_point F park-it-on-market,San Diego #1,"error:['F', 'lm(', 'lm(', 'Park-it-on-Market', ')lm']",False
7066,go to Hostelling International San Diego after going to Goorin Bros,F & goorin_bros F hostelling_international_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', ')lm', 'lm(', 'International', 'International', 'International', ')lm']",False
