,nl_command,ltl,map_name,result,eq
7452,eventually first visit East Town Street Historic District and then Ohio Institution for the Education of the Deaf and Dumb after,F & east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'East', 'Town', 'District', ')lm', 'U', 'lm(', 'East', 'Town', 'District', ')lm', '&', '!', 'lm(', 'lm(', 'East', 'District', ')lm', 'U', '!', 'lm(', 'District', 'District', ')lm', '&', '!', 'lm(', 'lm(', 'East', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'District', 'District', 'the', 'U', 'lm(', 'lm(', 'lm(', 'District', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'District', 'District', 'the', ')lm', 'U', 'lm(', 'lm(', 'District', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'District', 'District', 'the', ')lm', ')lm', 'lm(', 'lm(', 'District', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'District', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', 'District', 'the', ')lm', ')lm', ')lm', ')lm', 'District']",False
7453,eventually first visit East Town Street Historic District and then Columbus Metropolitan Library (Main) after,F & east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'East', 'East', 'District', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', ')lm']",False
7454,visit Capitol University Law School and then Deaf School Park,F & capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'School', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm']",False
7455,visit Ohio Institution for the Education of the Deaf and Dumb and then East Town Street Historic District,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,Columbus #1,"error:['&', '&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', '!', '!', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'and', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'and', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'and', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm']",False
7456,go to CoGo Library - Main Branch and sometime afterward visit Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,& F columbus_metropolitan_library_(main) Center )lm grant_medical_center lm( cogo_library_-_main_branch,False
7457,go to East Town Street Historic District and sometime afterward visit Grant Medical Center,F & east_town_street_historic_district F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'District', ')lm', ')lm', 'F', 'lm(', 'District', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'District', ')lm', 'U', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', '!', 'lm(', 'District', 'District', 'District', 'District', ')lm']",False
7458,move to Christian Spiritualist Temple then move to Ohio Institution for the Education of the Deaf and Dumb,F & christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Christian', 'Christian', 'Spiritualist', ')lm', '&', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', 'U', 'U', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', '!', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', 'U', '!', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', 'U', '!', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', 'U', '!', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', 'U', '!', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', 'U', 'lm(', 'lm(', 'Christian', 'Spiritualist', 'Temple', 'Ohio', 'U', 'U', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Christian', 'Spiritualist', 'Temple', 'Temple', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Christian', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm']",False
7459,move to East Town Street Historic District then move to CoGo Library - Main Branch,F & east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'East', ')lm', 'District', ')lm', 'F', 'lm(', 'District', 'Library', '-', 'District', ')lm']",False
7460,go to CoGo Topiary Park - Town St then Grant Medical Center,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,& F grant_medical_center F cogo_topiary_park_-_town_st,False
7461,go to Ohio Institution for the Education of the Deaf and Dumb then CoGo Library - Main Branch,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', '&', '&', 'lm(', 'Library', 'Library', 'the', 'of', ')lm', ')lm', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', '!', 'lm(', 'lm(', 'Library', 'the', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Ohio', 'the', 'the', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', 'U', '!', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Library', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'the', 'the', '!', 'lm(', 'Library', 'the', 'the', 'the', 'the', 'the', '!', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the']",False
