,nl_command,ltl,map_name,result,eq
3726,eventually first visit Prepkitchen Little Italy and then Buon Appetito after,F & prepkitchen_little_italy F buon_appetito,San Diego #2,F farmers_market_(wed_and_sat),False
3727,eventually first visit Little Italy and then Tazza D'Oro after,F & little_italy F tazza_d'oro,San Diego #2,"error:['F', 'lm(', 'Little', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
3728,visit Lofty and then Ironside,F & lofty F ironside,San Diego #2,F farmers_market_(wed_and_sat),False
3729,visit Prepkitchen Little Italy and then iDessert,F & prepkitchen_little_italy F idessert,San Diego #2,F our_lady_of_the_rosary_church,False
3730,go to Prepkitchen Little Italy and sometime afterward visit Salt & Straw,F & prepkitchen_little_italy F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'Salt', 'Salt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&']",False
3731,go to Ironside and sometime afterward visit La Vita Little Italy,F & ironside F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'La', 'Vita']",False
3732,move to Visage Beauty Salon then move to La Vita Little Italy,F & visage_beauty_salon F la_vita_little_italy,San Diego #2,& F farmers_market_(wed_and_sat),False
3733,move to iDessert then move to Ironside,F & idessert F ironside,San Diego #2,F farmers_market_(wed_and_sat),False
3734,go to Firehouse Museum then Urban Boutique Hotel,F & firehouse_museum F urban_boutique_hotel,San Diego #2,"error:['F', 'lm(', 'lm(', 'Boutique', ')lm']",False
3735,go to Lofty Coffee & co. then Salt & Straw,F & lofty_coffee_&_co. F salt_&_straw,San Diego #2,"error:['G', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm']",False
3736,find Lofty first then find Tazza D'Oro,F & lofty F tazza_d'oro,San Diego #2,"error:['F', 'lm(', 'Tazza', 'Tazza']",False
3737,find Wells Fargo first then find Tazza D'Oro,F & wells_fargo F tazza_d'oro,San Diego #2,F wells_fargo,False
3738,move Our Lady of the Rosary Church then find The Market By Buon Appetito,F & our_lady_of_the_rosary_church F the_market_by_buon_appetito,San Diego #2,& F the_market_by_buon_appetito F F indigo_grill,False
3739,move Lofty then find Indigo Grill,F & lofty F indigo_grill,San Diego #2,F our_lady_of_the_rosary_church,False
3740,go to Our Lady of the Rosary Church then move to Burger Lounge,F & our_lady_of_the_rosary_church F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'Our', ')lm', 'the', 'of', 'Church', ')lm', 'F', 'lm(', 'Church', 'Church', ')lm']",False
3741,go to Sorrento Ristorante then move to Our Lady of the Rosary Church,F & sorrento_ristorante F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'Church', ')lm']",False
3742,visit Ironside and visit Firehouse Museum after Ironside is visited,F & ironside F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
3743,visit Indigo Grill and visit Lofty after Indigo Grill is visited,F & indigo_grill F lofty,San Diego #2,"error:['G', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'G', '!', 'lm(', 'Indigo', 'Grill', 'Grill', ')lm', 'G', 'lm(', 'lm(', 'Grill', 'Grill', 'Grill']",False
3744,after you visit Sogno Di Vino go to Wells Fargo,F & sogno_di_vino F wells_fargo,San Diego #2,G i the_market_by_buon_appetito,False
3745,after you visit Buon Appetito go to La Vita Little Italy,F & buon_appetito F la_vita_little_italy,San Diego #2,G ! our_lady_of_the_rosary_church )lm Little salt_&_straw lm( our_lady_of_the_rosary_church,False
