,nl_command,ltl,map_name,result,eq
828,eventually first visit Clinical Research Building and then Leidy Laboratories after,F & clinical_research_building F leidy_laboratories,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Clinical', 'Building', ')lm', '|', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
829,eventually first visit Clinical Research Building and then Speakman after,F & clinical_research_building F speakman,Philadelphia #2,F clinical_research_building,False
830,visit Perelman Center for Advanced Medicine and then CHOP Parking Garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['&', 'F', 'lm(', 'Medicine', 'Medicine', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', '&', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center']",False
831,visit Leonard and Madlyn Abramson Pediatric Research Center and then Brooks,F & leonard_and_madlyn_abramson_pediatric_research_center F brooks,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', ')lm', ')lm', 'Center', 'F', 'lm(', 'and', ')lm', 'Center', ')lm']",False
832,go to Biology Pond and sometime afterward visit Warwick,F & biology_pond F warwick,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Warwick', 'Warwick', ')lm', 'F', 'lm(', 'lm(', 'Warwick', 'Warwick', ')lm']",False
833,go to Memorial Tower and sometime afterward visit Leonard and Madlyn Abramson Pediatric Research Center,F & memorial_tower F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,& F fisher_fine_arts_library )lm wilson lm( children's_hospital_of_philadelphia,False
834,move to Lancaster Farms CSA Drop Site then move to Fitler,F & lancaster_farms_csa_drop_site F fitler,Philadelphia #2,& F lancaster_farms_csa_drop_site,False
835,move to James G. Kaskey Memorial Park then move to Coxe,F & james_g._kaskey_memorial_park F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', ')lm', ')lm', 'F', 'lm(', 'Park', ')lm']",False
836,go to Wawa then Stouffer Commons,F & wawa F stouffer_commons,Philadelphia #2,F stouffer_commons,False
837,go to New York Alumni then Thomas Penn,F & new_york_alumni F thomas_penn,Philadelphia #2,F new_york_alumni,False
