,nl_command,ltl,map_name,result,eq
0,eventually first visit Big 5 Sporting Goods and then Consulat General of the Republic of Indonesia after,F & big_5_sporting_goods F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'F', 'lm(', 'Big', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'of', 'of', 'of']",False
1,eventually first visit Big 5 Sporting Goods and then Crystal Spa after,F & big_5_sporting_goods F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Big', '5', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
2,visit BBQ Premium Chicken and then Gwang Yang BBQ,F & bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,G F crystal_spa,False
3,visit Central Plaza 3 and then Mermaid Cafe,F & central_plaza_3 F mermaid_cafe,Los Angeles #2,"error:['G', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
4,go to Etude Lounge and sometime afterward visit Equitable Life Building,F & etude_lounge F equitable_life_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Equitable', 'Building', ')lm']",False
5,go to Happy Noodle and sometime afterward visit Central Plaza 3,F & happy_noodle F central_plaza_3,Los Angeles #2,& equitable_life_building lm( happy_noodle )lm ! neris_filipino_dining lm( Happy Happy Noodle,False
6,move to Wilshire/Normandie then move to Zan ResPub,F & wilshire/normandie F zan_respub,Los Angeles #2,F the_halal_guys,False
7,move to Robeks Juice then move to The Boiling Crab,F & robeks_juice F the_boiling_crab,Los Angeles #2,& F the_line )lm neris_filipino_dining lm( zan_respub,False
8,go to The Gaylord Apartments then Metro,F & the_gaylord_apartments F metro,Los Angeles #2,F the_line,False
9,go to Wako then Ice Cream,F & wako F ice_cream,Los Angeles #2,F ice_cream,False
10,find BBQ Premium Chicken first then find POT,F & bbq_premium_chicken F pot,Los Angeles #2,"error:['F', 'lm(', 'BBQ', 'Premium']",False
11,find Mermaid Cafe first then find Wilshire/Normandie,F & mermaid_cafe F wilshire/normandie,Los Angeles #2,F mermaid_cafe,False
12,move Consulat General of the Republic of Indonesia then find Bayou Smokehouse,F & consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,Los Angeles #2,"error:['G', '!', 'lm(', 'Bayou', ')lm', ')lm', ')lm', 'G', 'lm(', 'the', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'the', 'of', 'of', ')lm']",False
13,move BBQ Premium Chicken then find Tarboosh middle East kitchen,F & bbq_premium_chicken F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'Tarboosh', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
14,go to Consulat General of the Republic of Indonesia then move to California Design College,F & consulat_general_of_the_republic_of_indonesia F california_design_college,Los Angeles #2,"error:['&', 'F', 'lm(', 'Consulat', 'College', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm']",False
15,go to Big 5 Sporting Goods then move to Wilshire/Normandie,F & big_5_sporting_goods F wilshire/normandie,Los Angeles #2,F big_5_sporting_goods,False
16,visit The Line and visit Details after The Line is visited,F & the_line F details,Los Angeles #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Line', ')lm']",False
17,visit The Line and visit Bongchu after The Line is visited,F & the_line F bongchu,Los Angeles #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Line', ')lm']",False
18,after you visit Central Plaza 1 go to California Design College,F & central_plaza_1 F california_design_college,Los Angeles #2,G i california_design_college X G ! california_design_college,False
19,after you visit Wilshire-Kenmore Building go to Mali Taste of Thailand,F & wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,G i wilshire-kenmore_building,False
20,after you have been to Sun Nong Dan make your way to POT,F & sun_nong_dan F pot,Los Angeles #2,"error:['G', 'F', '&', 'lm(', 'your', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nong', ')lm', ')lm', '!', '!', 'lm(', 'Nong', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nong', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nong', 'Nong', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nong', 'Nong']",False
21,after you have been to Wilshire-Kenmore Building make your way to Etude Lounge,F & wilshire-kenmore_building F etude_lounge,Los Angeles #2,"error:['G', 'F', '&', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'Building', 'Building', ')lm', 'U', '!', '!', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'Building', 'Etude']",False
