,nl_command,ltl,map_name,result,eq
1656,eventually first visit North Entry Terrace and then Denver Art Museum after,F & north_entry_terrace F denver_art_museum,Denver #1,F broadway_&_13th_ave lm( native_american_trading_company,False
1657,eventually first visit North Entry Terrace and then Kirkland Museum of Fine & Decorative Art after,F & north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'i', 'lm(', 'North', 'North', ')lm', ')lm', 'F', 'lm(', 'of', 'and', ')lm', ')lm']",False
1658,visit Cultural Complex Parking & Museum Residences and then Denver Art Museum Administration Building,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'G', 'F', 'lm(', '&', 'Complex', 'Complex', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', ')lm', '!', '!', 'lm(', 'Cultural', 'Parking', 'Museum', 'Museum', 'Museum', 'Museum', 'lm(', 'Museum', 'Museum', 'Museum', 'Museum', ')lm', '!', 'lm(', 'Complex', 'Museum', 'Museum', 'Residences', ')lm']",False
1659,visit Bcycle @ Denver Public Library and then Eviva Cherokee,F & bcycle_@_denver_public_library F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', '@', '@', ')lm', 'Library', ')lm', 'F', 'lm(', '@', '@', '@', 'Library', ')lm']",False
1660,go to Denver Art Museum and sometime afterward visit Pints Pub,F & denver_art_museum F pints_pub,Denver #1,& broadway_&_13th_ave lm( golden_triangle )lm U ! center_for_colorado_women's_history lm( Denver Art,False
1661,go to Capitol Hill and sometime afterward visit Denver Art Museum,F & capitol_hill F denver_art_museum,Denver #1,F security_life_center_building lm( denver_art_museum,False
1662,move to Eviva Cherokee then move to North Entry Terrace,F & eviva_cherokee F north_entry_terrace,Denver #1,G F four_winds_interactive,False
1663,move to Denver Art Museum Frederick C. Hamilton Building then move to Eviva Cherokee,F & denver_art_museum_frederick_c._hamilton_building F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', ')lm', ')lm', 'F', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1664,go to Kirkland Museum of Fine & Decorative Art then North Entry Terrace,F & kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,Denver #1,& i eviva_cherokee )lm of G )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( of Fine of,False
1665,go to History Colorado Center then Bcycle @ Denver Public Library,F & history_colorado_center F bcycle_@_denver_public_library,Denver #1,& F bcycle_@_denver_public_library F history_colorado_center,False
1666,find Cultural Complex Parking & Museum Residences first then find Eviva Cherokee,F & cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,& i cultural_center_garden )lm center_for_colorado_women's_history lm( cultural_complex_parking_&_museum_residences,False
1667,find Pints Pub first then find Dozens,F & pints_pub F dozens,Denver #1,"error:['F', 'lm(', 'Dozens', 'Dozens']",False
1668,move Foster & Graham Huttner LLP then find Denver Art Museum,F & foster_&_graham_huttner_llp F denver_art_museum,Denver #1,& i foster_&_graham_huttner_llp,False
1669,move Cultural Complex Parking & Museum Residences then find the Art Hotel,F & cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,& i cultural_center_garden,False
1670,go to Foster & Graham Huttner LLP then move to Eviva Cherokee,F & foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,& F broadway_&_13th_ave )lm center_for_colorado_women's_history lm( broadway_&_13th_ave,False
1671,go to North Entry Terrace then move to Rendezvous Cafe,F & north_entry_terrace F rendezvous_cafe,Denver #1,& F rendezvous_cafe F rendezvous_cafe,False
1672,visit Rendezvous Cafe and visit Byers-Evans House after Rendezvous Cafe is visited,F & rendezvous_cafe F byers-evans_house,Denver #1,G i rendezvous_cafe F rendezvous_cafe,False
1673,visit Rendezvous Cafe and visit Security Life Center Building after Rendezvous Cafe is visited,F & rendezvous_cafe F security_life_center_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', ')lm', 'G', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1674,after you visit Cultural Center Garden go to Capitol Hill,F & cultural_center_garden F capitol_hill,Denver #1,G i cultural_center_garden X G ! cultural_center_garden,False
1675,after you visit Rendezvous Cafe go to Kirkland Museum of Fine & Decorative Art,F & rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'G', 'lm(', 'lm(', 'Cafe', ')lm', 'of', 'G', 'F', 'lm(', 'Cafe', ')lm']",False
1676,after you have been to Denver Art Museum Administration Building make your way to Eviva Cherokee,F & denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['&', '&', '&', 'lm(', 'Art', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'Art', 'Museum', ')lm', ')lm', '!', 'lm(', 'lm(', 'Art', 'Museum', 'Building', ')lm', '!', 'lm(', 'lm(', 'Art', 'Museum', 'Building', ')lm', '!', 'lm(', 'lm(', 'Art', 'Museum', 'Building', ')lm', '!', 'lm(', 'lm(', 'Art', 'Building', 'Building', ')lm', '!', 'lm(', 'lm(', 'Art', 'Building', ')lm', ')lm', '!', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Art', 'Art', 'Art', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Art', 'Art', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Art', 'Art', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Art', 'Art', 'Art', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Art', 'Art', 'Art', 'Art', ')lm', ')lm', ')lm', 'Art', 'Art', 'Art', 'Building', ')lm', ')lm', ')lm', 'Art', 'Art', 'Art', 'Art', ')lm', ')lm', ')lm', 'Art', 'Art', 'Art', 'Art', ')lm', ')lm', ')lm', 'Art', 'Art', 'Art', 'Art', ')lm', ')lm', ')lm', 'Art', 'Art', 'Art', 'Art', ')lm', ')lm', 'Art', 'Art', 'Art', 'Building', ')lm', ')lm', ')lm', 'Art', 'Art', 'Art', 'Art', 'Art', ')lm']",False
