,nl_command,ltl,map_name,result,eq
4968,eventually first visit La Margarita Fountain Square and then Fountain Square Branch Indianapolis-Marion County Public Library after,F & la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'La', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Square', 'Library', ')lm', 'F', 'lm(', 'lm(', 'La', 'Fountain', 'Fountain', ')lm', ')lm', '!', 'lm(', 'La', 'Margarita', 'Fountain', 'Square', ')lm', 'U', 'lm(', 'lm(', 'Margarita', 'Fountain', 'Square', ')lm']",False
4969,eventually first visit La Margarita Fountain Square and then El Arado after,F & la_margarita_fountain_square F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
4970,visit PNC Bank Drive-Thru and then Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['G', 'F', 'lm(', 'Smokehouse', ')lm', ')lm']",False
4971,visit Fountain Square Branch Indianapolis-Marion County Public Library and then La Margarita Fountain Square,F & fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'F', 'Library', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', 'Square', 'Square', 'Branch', 'Branch', ')lm', ')lm', '!', 'lm(', 'Square', 'Square', 'Branch', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Square', 'Branch', 'Indianapolis-Marion', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Square', 'Branch', 'Library', 'Library', ')lm']",False
4972,go to Hero House Comics and sometime afterward visit PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'PNC']",False
4973,go to La Margarita Fountain Square and sometime afterward visit PNC Bank,F & la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['&', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'PNC', 'PNC']",False
4974,move to Mama Irma then move to Fountain Square Branch Indianapolis-Marion County Public Library,F & mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Fountain', 'Square', ')lm']",False
4975,move to La Margarita Fountain Square then move to Hero House Comics,F & la_margarita_fountain_square F hero_house_comics,Indianapolis,& F la_margarita_fountain_square,False
4976,go to Fountain Square then PNC Bank,F & fountain_square F pnc_bank,Indianapolis,"error:['F', 'lm(', 'Bank', 'Bank', ')lm', ')lm']",False
4977,go to Fountain Square Branch Indianapolis-Marion County Public Library then Hero House Comics,F & fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'F', 'Library', 'lm(', ')lm', ')lm', ')lm', 'Library', 'Library']",False
4978,find PNC Bank Drive-Thru first then find Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,U fountain_square_branch_indianapolis-marion_county_public_library,False
4979,find Smokehouse On Shelby first then find El Arado,F & smokehouse_on_shelby F el_arado,Indianapolis,"error:['U', 'lm(', 'lm(', 'El', 'Arado', ')lm', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm']",False
4980,move El Arado then find Smokehouse On Shelby,F & el_arado F smokehouse_on_shelby,Indianapolis,"error:['U', '!', 'lm(', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', ')lm']",False
4981,move PNC Bank Drive-Thru then find Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['U', '!', 'lm(', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'PNC', 'Bank', 'Bank', ')lm']",False
4982,go to El Arado then move to Pure,F & el_arado F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm']",False
4983,go to La Margarita Fountain Square then move to Fountain Square Branch Indianapolis-Marion County Public Library,F & la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'move', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4984,visit Pure and visit La Margarita Fountain Square after Pure is visited,F & pure F la_margarita_fountain_square,Indianapolis,"error:['G', '!', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'La', 'La', ')lm']",False
4985,visit Pure and visit El Arado after Pure is visited,F & pure F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
4986,after you visit Fountain Square go to Fountain Square Branch Indianapolis-Marion County Public Library,F & fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', ')lm', ')lm', ')lm']",False
4987,after you visit PNC Bank Drive-Thru go to La Margarita Fountain Square,F & pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,G i pnc_bank,False
4988,after you have been to Fountain Square Branch Indianapolis-Marion County Public Library make your way to PNC Bank,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', '&', '&', 'lm(', 'Square', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Square', ')lm', '&', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'U', '!', 'lm(', 'Square', 'Branch', ')lm', '&', '!', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'U', '!', 'lm(', 'Square', 'Branch', 'Library', ')lm', '!', '&', 'lm(', 'Square', 'Branch', 'Branch', ')lm', '!', 'lm(', 'lm(', 'Square', 'Branch', 'Library', ')lm', '!', 'lm(', 'lm(', 'Square', 'Branch', 'Library', ')lm', '!', 'lm(', 'lm(', 'Square', 'Branch', 'Library', ')lm', '!', 'lm(', 'lm(', 'Square', 'Branch', 'Library', ')lm', '!', 'lm(', 'lm(', 'Square', 'Square', 'Branch', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm']",False
