Utterance,True LTL,Out LTL,Accuracy
"do not visit Pets First veterinary clinic, any greater or fewer than two times",M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first_veterinary_clinic F & ! pets_first_veterinary_clinic F pets_first_veterinary_clinic | ! pets_first_veterinary_clinic G | pets_first_veterinary_clinic G | ! pets_first_veterinary_clinic G | pets_first_veterinary_clinic G ! pets_first_veterinary_clinic,False
"visit Cocktail bar, only then should you visit Shiawase Japanese Restaurant, and only after that should you reach Nookie's restaurant",& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,F & cocktail_bar F & shiawase_japanese_restaurant F nookies_restaurant,False
"you can go anywhere but Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Wood restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe",& G ! town_hall_pub & G ! halsted_st_&_roscoe_st & G ! wood G ! halsted_&_roscoe,& G ! town_hall_pub & G ! halsted_st_@_roscoe_st_divvy & G ! wood_restaurant G ! halsted_@_roscoe_cta,False
"you can not complete the task without visiting Chicago Transit Authority at Halsted & Roscoe, on five separate occasions",F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_@_roscoe F & ! halsted_@_roscoe F & halsted_@_roscoe F & ! halsted_@_roscoe F & halsted_@_roscoe F & ! halsted_@_roscoe F & halsted_@_roscoe F & ! halsted_@_roscoe F halsted_@_roscoe,False
"continue visiting Sidetrack bar on North Halsted Street, XO beauty shop, Town Hall Pub on North Halsted Street, and Minibar, an infinite number of times",& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F sidetrack_bar & G F xo_beauty_shop & G F town_hall_pub G F minibar,False
"reach Town Hall Pub bar on North Halsted Street, on exactly four separate occations",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,True
"do not visit Ann Sather restaurant on North Broadway, until you visit Beatnix gift shop, visit Beatnix gift shop, only once do not visit Beatnix gift shop, until you visit Rolled Around Bakery on West Roscoe Street, visit Rolled Around Bakery on West Roscoe Street, only once do no visit Rolled Around Bakery on West Roscoe Street, until you visit The Chicago Diner on North Halsted Street, visit The Chicago Diner on North Halsted Street, only once",& & U ! rolled_around_bakery_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& U ! ann_sather beatnix & U ! beatnix rolled_around_bakery & U ! rolled_around_bakery the_chicago_diner F the_chicago_diner,False
"visit Chicago Transit Authority at Halsted & Roscoe, again and again",G F halsted_&_roscoe,G F halsted_&_roscoe_cta,False
"always once you observe Sidetrack bar on North Halsted Street, ensure that you go to Wendt Playlot playground, at least once in the future",G i sidetrack F wendt_playlot,G i sidetrack_bar F wendt_playlot_playground,False
"do not go to Best Western Plus Hawthorne Terrace on N Broadway St, until XO beauty shop, is visited and do not go to XO beauty shop, until Ann Sather restaurant on North Broadway, is visited and do not go to Ann Sather restaurant on North Broadway, until Chicago Transit Authority at Halsted & Roscoe, is visited along the path never return to previous location you have been to",& & U ! ann_sather halsted_&_roscoe & U ! xo ann_sather & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe ann_sather & U ! ann_sather U ann_sather U ! ann_sather xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& U ! best_western_plus_hawthorne_terrace xo_beauty_shop & U ! xo_beauty_shop ann_sather_restaurant & U ! ann_sather_restaurant chicago_transit_authority_halsted_roscoe G X ! visited_location,False
"go to one of Rolled Around Bakery on West Roscoe Street, and Wendt Playlot playground, and then to the other",& F rolled_around_bakery_corporate F wendt_playlot,& F & rolled_around_bakery F wendt_playlot_playground F & wendt_playlot_playground F rolled_around_bakery,False
"immediately after you visit Minibar, you must go to Ann Sather restaurant on North Broadway, and you can not go to Ann Sather restaurant on North Broadway, any other time",G e minibar X ann_sather,G e minibar X ann_sather_restaurant,False
