Utterance,True LTL,Out LTL,Accuracy
"you are not allowed to cease exploring El Mariache Restaurant, Chicago Transit Authority at Halsted & Roscoe, Nookie's Restaurant, Yefseis Cafe on North Halsted Street, and 7-Eleven convenience store",& G F el_mariache_restaurant & G F halsted_&_roscoe & G F nookies & G F yefseis_cafe G F 7_eleven,& G F el_mariache_restaurant & G F chicago_transit_authority_halsted_roscoe & G F nookies_restaurant & G F yefseis_cafe G F 7_eleven,False
"you have to visit The Chicago Diner on North Halsted Street, at least once",F the_chicago_diner,F the_chicago_diner,True
"frequent American restaurant on North Halsted Street, and Chicago Transit Authority at Halsted & Roscoe, but the order can be arbitrary",& G F home_bistro G F halsted_&_roscoe,& G F american_restaurant & G F halsted_&_roscoe_cta,False
"go to American bistro on North Halsted Street, after you have visited Wendt Playlot playground, and go to Nookie's Restaurant, after you have visited American bistro on North Halsted Street",& U ! home_bistro wendt_playlot & U ! nookies home_bistro F nookies,& F & wendt_playlot_playground F american_bistro_n_halsted F & american_bistro_n_halsted F nookies_restaurant,False
"never go to Roscoe's Tavern & Cafe bar, more than twice",! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & roscoes_tavern_cafe U roscoes_tavern_cafe & ! roscoes_tavern_cafe U ! roscoes_tavern_cafe F & roscoes_tavern_cafe U roscoes_tavern_cafe & ! roscoes_tavern_cafe U ! roscoes_tavern_cafe F roscoes_tavern_cafe,False
"Boystown quarter, should happen immediately in the next time step as soon as American bistro on North Halsted Street, is observed",G i home_bistro X boystown,G i american_bistro X boystown_quarter,False
"ensure that you do not reach Boystown quarter, before going to Beatnix gift shop",& U ! boystown beatnix F boystown,U ! boystown beatnix_gift_shop,False
"you can go to 7-Eleven convenience store, but you must not go to Minibar, after that",G i 7_eleven X G ! minibar,G i 7_eleven ! X minibar,False
"Chicago Transit Authority stop at Broadway & Roscoe SB, should never be reached",G ! broadway_&_roscoe_sb,G ! broadway_@_roscoe_sb,False
"visit El Mariache Restaurant, and visit only once then eventually visit Roscoe's Tavern & Cafe bar, do not visit Roscoe's Tavern & Cafe bar, before visiting El Mariache Restaurant",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& M el_mariache_restaurant F roscoes_tavern_and_cafe & U ! roscoes_tavern_and_cafe el_mariache_restaurant F roscoes_tavern_and_cafe,False
"if you visit The Chicago Diner on North Halsted Street, make your way right to Wendt Playlot playground, right after that",G i the_chicago_diner X wendt_playlot,G i chicago_diner X wendt_playlot_playground,False
"stay away from Ann Sather restaurant on North Broadway, until you visit Jacqueline's bar on North Broadway, exactly once and then go to Ann Sather restaurant on North Broadway, while staying away from Jacqueline's bar on North Broadway",& & U ! ann_sather jacqueliness F ann_sather U ! jacqueliness U jacqueliness U ! jacqueliness ann_sather,& U ! ann_sather jacquelines_bar & U ! jacquelines_bar ann_sather F ann_sather,False
"the minimum number of times you can reach XO beauty shop, is two",F & xo U xo & ! xo U ! xo F xo,F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F xo_beauty_shop,False
"travel to Town Hall Pub bar on North Halsted Street, American bistro on North Halsted Street, The Chicago Diner on North Halsted Street, and Sidetrack bar on North Halsted Street",& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,& F town_hall_pub & F american_bistro & F chicago_diner F sidetrack_bar,False
"reach Rolled Around Bakery on West Roscoe Street, and then leave Rolled Around Bakery on West Roscoe Street, then never come back to Rolled Around Bakery on West Roscoe Street",M rolled_around_bakery_corporate | ! rolled_around_bakery_corporate G | rolled_around_bakery_corporate G ! rolled_around_bakery_corporate,F & rolled_around_bakery U ! rolled_around_bakery G ! rolled_around_bakery,False
find Rolled Around Bakery on West Roscoe Street,F rolled_around_bakery_corporate,F rolled_around_bakery,False
"go to Town Hall Pub on North Halsted Street, then visit Yefseis Cafe on North Halsted Street, then reach The Chicago Diner on North Halsted Street",F & town_hall_pub F & yefseis_cafe F the_chicago_diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,True
"first go to Nookie's restaurant, then move to Boystown quarter, then go visit Roscoe's Tavern & Cafe bar, then visit Rolled Around Bakery on West Roscoe Street, finally reach Wendt Playlot playground",F & nookies F & boystown F & roscoes_tavern_&_cafe F & rolled_around_bakery_corporate F wendt_playlot,F & nookies_restaurant F & boystown_quarter F & roscoes_tavern_and_cafe F & rolled_around_bakery F wendt_playlot_playground,False
you can not go to Christian church named Broadway United Methodist Church,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,True
"you can not visit Shiawase Japanese Restaurant, more than five times",! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant,False
"make sure Town Hall Pub on North Halsted Street, Shiawase Japanese Restaurant, Minibar, Broadway & Roscoe SB operated by Chicago Transit Authority, and Pets First veterinary clinic, are visited infinitely",& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first_veterinary_clinic,False
"if you visit Christian church named Broadway United Methodist Church, make sure you will visit Town Hall Pub bar on North Halsted Street, immediately after that if you visit Town Hall Pub bar on North Halsted Street, make sure you have visited Christian church named Broadway United Methodist Church, right before that",G e broadway_united_methodist_church X town_hall_pub,& G i broadway_united_methodist_church X town_hall_pub & G i town_hall_pub Y broadway_united_methodist_church,False
"you must go to Roscoe's Tavern & Cafe bar, exactly three times",M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M & roscoes_tavern_and_cafe F & ! roscoes_tavern_and_cafe F & roscoes_tavern_and_cafe F & ! roscoes_tavern_and_cafe F roscoes_tavern_and_cafe | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G | ! roscoes_tavern_and_cafe G | roscoes_tavern_and_cafe G ! roscoes_tavern_and_cafe,False
"find 7-Eleven convenience store, and Chicago Transit Authority at Halsted & Roscoe",& F 7_eleven F halsted_&_roscoe,& F 7_eleven F halsted_&_roscoe_cta,False
"eventually reach Best Western Plus Hawthorne Terrace on N Broadway St, and Yefseis Cafe on North Halsted Street",& F best_western_plus_hawthorne_terrace F yefseis_cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,True
"visit El Mariache Restaurant, Pets First veterinary clinic, Nookie's Restaurant, and Rolled Around Bakery on West Roscoe Street, one after another",F & el_mariache_restaurant F & pets_first F & nookies F rolled_around_bakery_corporate,F & el_mariache_restaurant F & pets_first_veterinary_clinic F & nookies_restaurant F rolled_around_bakery,False
"visit Roscoe's Tavern & Cafe bar, then visit The Chicago Diner on North Halsted Street, then reach Chicago Transit Authority at Halsted & Roscoe",F & roscoes_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,F & roscoes_tavern_and_cafe F & chicago_diner F halsted_and_roscoe_cta,False
"visit Wood restaurant on North Halsted Street, exactly once avoid Shiawase Japanese Restaurant, or Wendt Playlot playground, before Wood restaurant on North Halsted Street, then reach Shiawase Japanese Restaurant, exactly once avoid Wendt Playlot playground, before Shiawase Japanese Restaurant, finally move to Wendt Playlot playground",& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& M wood_restaurant & U ! shiawase_japanese_restaurant U ! wendt_playlot_playground wood_restaurant & M shiawase_japanese_restaurant & U ! wendt_playlot_playground shiawase_japanese_restaurant F wendt_playlot_playground,False
"go to Wood restaurant on North Halsted Street, then reach Chicago Transit Authority stop at Broadway & Roscoe",F & wood F broadway_&_roscoe_sb,F & wood_restaurant F broadway_&_roscoe_cta_stop,False
"you are prohibited from not infinitely going to Jacqueline's bar on North Broadway, Nookie's restaurant, Shiawase Japanese Restaurant, and El Mariache Restaurant",& G F shiawase_japanese_restaurant & G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F jacquelines_bar & G F nookies_restaurant & G F shiawase_japanese_restaurant G F el_mariache_restaurant,False
"visit Shiawase Japanese Restaurant, again and again",G F shiawase_japanese_restaurant,G F shiawase_japanese_restaurant,True
"visit Town Hall Pub on North Halsted Street, once and never revisit it again",M town_hall_pub | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M town_hall_pub | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,True
"never go to Best Western Plus Hawthorne Terrace on N Broadway St, more than three times",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace,False
"once you leave Yefseis Cafe on North Halsted Street, for the second time you can not come back to it",! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,False
"explore Jacqueline's bar on North Broadway, Ann Sather restaurant on North Broadway, and Wood restaurant on North Halsted Street, endlessy",& G F ann_sather & G F jacqueliness & G F wood G F cocktail,& G F jacquelines_bar & G F ann_sather_restaurant G F wood_restaurant,False
"never visit Roscoe's Tavern & Cafe bar, again after you have visited it twice",! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,! F & roscoes_tavern_cafe U roscoes_tavern_cafe & ! roscoes_tavern_cafe U ! roscoes_tavern_cafe F roscoes_tavern_cafe,False
"go to all of Sidetrack bar on North Halsted Street, The Chicago Diner on North Halsted Street, and Wendt Playlot playground",& F sidetrack & F the_chicago_diner F wendt_playlot,& F sidetrack_bar & F the_chicago_diner F wendt_playlot_playground,False
"do not visit Wood restaurant on North Halsted Street, any more than three times",! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,! F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F & wood_restaurant U wood_restaurant & ! wood_restaurant U ! wood_restaurant F wood_restaurant,False
"you have to visit Christian place of worship at Broadway United Methodist Church, exactly three times",M & broadway_united_methodist_church F & ! broadway_united_methodist_church F & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,M & broadway_united_methodist_church F & ! broadway_united_methodist_church F & broadway_united_methodist_church F & ! broadway_united_methodist_church F broadway_united_methodist_church | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G | ! broadway_united_methodist_church G | broadway_united_methodist_church G ! broadway_united_methodist_church,True
"never visit El Mariache Restaurant, again after you have visited it five times",! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,! F & el_mariache U el_mariache & ! el_mariache U ! el_mariache F & el_mariache U el_mariache & ! el_mariache U ! el_mariache F & el_mariache U el_mariache & ! el_mariache U ! el_mariache F & el_mariache U el_mariache & ! el_mariache U ! el_mariache F el_mariache G ! el_mariache,False
"visit Gift shop named Beatnix, infinitely often",G F beatnix,G F beatnix,True
"go to all of 7-Eleven convenience store, Best Western Plus Hawthorne Terrace on Broadway St., and Roscoe's Tavern & Cafe bar",& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_&_cafe,& F 7_eleven & F best_western_plus_hawthorne_terrace F roscoes_tavern_and_cafe,False
"you have to visit Best Western Plus Hawthorne Terrace on Broadway St., exactly once",M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,True
"you have to visit Cocktail bar, exactly three times",M & cocktail F & ! cocktail F & cocktail F & ! cocktail F cocktail | ! cocktail G | cocktail G | ! cocktail G | cocktail G | ! cocktail G | cocktail G ! cocktail,M & cocktail_bar F & ! cocktail_bar F & cocktail_bar F & ! cocktail_bar F cocktail_bar | ! cocktail_bar G | cocktail_bar G | ! cocktail_bar G | cocktail_bar G | ! cocktail_bar G | cocktail_bar G ! cocktail_bar,False
"you can not go to Roscoe's Tavern & Cafe bar, or Christian place of worship at Broadway United Methodist Church",& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! roscoes_tavern_and_cafe G ! broadway_united_methodist_church,False
"at any point in time you must visit Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, at least once after",& G F halsted_&_roscoe G F pets_first,G F & halsted_@_roscoe F pets_first_veterinary_clinic,False
"only after you visit Cocktail bar, you can go to 7-Eleven convenience store, only after you visit 7-Eleven convenience store, you can go to Nookie's restaurant, only after you visit Nookie's restaurant, you can go to Chicago Transit Authority at Halsted & Roscoe, only after you visit Chicago Transit Authority at Halsted & Roscoe, you can go to Boystown quarter",& U ! 7_eleven cocktail & U ! nookies 7_eleven & U ! halsted_&_roscoe nookies & U ! boystown halsted_&_roscoe F boystown,& U ! 7_eleven cocktail_bar & U ! nookies 7_eleven & U ! halsted_@_roscoe nookies & U ! boystown_quarter halsted_@_roscoe F boystown_quarter,False
"do not go to XO beauty shop, more than once",! F & xo U xo & ! xo U ! xo F xo,! F & xo_beauty_shop U xo_beauty_shop & ! xo_beauty_shop U ! xo_beauty_shop F xo_beauty_shop,False
"you must go to Sidetrack bar on North Halsted Street, exactly four times",M & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F & sidetrack F & ! sidetrack F sidetrack | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G | ! sidetrack G | sidetrack G ! sidetrack,M & sidetrack_bar F & ! sidetrack_bar F & sidetrack_bar F & ! sidetrack_bar F & sidetrack_bar F & ! sidetrack_bar F sidetrack_bar | ! sidetrack_bar G | sidetrack_bar G | ! sidetrack_bar G | sidetrack_bar G | ! sidetrack_bar G | sidetrack_bar G | ! sidetrack_bar G | sidetrack_bar G ! sidetrack_bar,False
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, XO beauty shop, Cocktail bar, and 7-Eleven convenience store, in arbitrary order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_@_roscoe_st & F xo_beauty_shop & F cocktail_bar F 7_eleven,False
visit XO beauty shop,F xo,F xo_beauty_shop,False
"once Chicago Transit Authority stop at Broadway & Roscoe SB, is visited you can not go to Cocktail bar, any more",G i broadway_&_roscoe_sb X G ! cocktail,G i broadway_@_roscoe_sb X G ! cocktail_bar,False
"you can not visit Chicago Transit Authority at Halsted & Roscoe, more than four times",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_@_roscoe U halsted_@_roscoe & ! halsted_@_roscoe U ! halsted_@_roscoe F & halsted_@_roscoe U halsted_@_roscoe & ! halsted_@_roscoe U ! halsted_@_roscoe F & halsted_@_roscoe U halsted_@_roscoe & ! halsted_@_roscoe U ! halsted_@_roscoe F halsted_@_roscoe,False
