Utterance,True LTL,Out LTL,Accuracy
"if you go to Wood restaurant on North Halsted Street, you can never go to Cocktail bar, after that",G i wood X G ! cocktail,G i wood_restaurant G ! cocktail_bar,False
"visit Nookie's Restaurant, exactly once",M nookies | ! nookies G | nookies G ! nookies,M nookies_restaurant | ! nookies_restaurant G | nookies_restaurant G ! nookies_restaurant,False
"visit Wood restaurant on North Halsted Street, first while avoiding American restaurant on North Halsted Street, then visit American restaurant on North Halsted Street, while avoiding Gift shop named Beatnix, then visit Gift shop named Beatnix, while avoiding Rolled Around Bakery on West Roscoe Street, then visit Rolled Around Bakery on West Roscoe Street",& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_corporate beatnix F rolled_around_bakery_corporate,& U ! wood_restaurant american_restaurant & U ! beatnix wood_restaurant & U ! rolled_around_bakery beatnix F rolled_around_bakery,False
"you must keep going on Sidetrack bar on North Halsted Street, until you get to Chicago Transit Authority at Halsted & Roscoe",U sidetrack halsted_&_roscoe,U sidetrack_bar chicago_transit_authority_halsted_roscoe,False
"visit Nookie's restaurant, equal or more than three times",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies F & ! nookies F nookies,False
"the minimum number of times you must reach 7-Eleven convenience store, is two",F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,F & 7_eleven U 7_eleven & ! 7_eleven U ! 7_eleven F 7_eleven,False
please go to Rolled Around Bakery on West Roscoe Street,F rolled_around_bakery_corporate,F rolled_around_bakery,False
"visit Best Western Plus Hawthorne Terrace on N Broadway St, exactly once while avoiding Wood restaurant on North Halsted Street, and Jacqueline's bar on North Broadway, then visit Wood restaurant on North Halsted Street, exactly once while avoiding Jacqueline's bar on North Broadway, finally visit Jacqueline's bar on North Broadway",& & U ! wood best_western_plus_hawthorne_terrace & U ! jacqueliness wood F jacqueliness & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wood U ! wood U wood U ! wood jacqueliness,& M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! wood_restaurant & ! jacquelines_bar U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace & M wood_restaurant | ! wood_restaurant G | wood_restaurant G ! jacquelines_bar U ! wood_restaurant F wood_restaurant F jacquelines_bar,False
"visiting Minibar, more than five times is prohibited",! F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F minibar,! F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F & minibar U minibar & ! minibar U ! minibar F minibar,False
"do not visit Pets First veterinary clinic, more than five times",! F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,! F & pets_first_veterinary_clinic U pets_first_veterinary_clinic & ! pets_first_veterinary_clinic U ! pets_first_veterinary_clinic F & pets_first_veterinary_clinic U pets_first_veterinary_clinic & ! pets_first_veterinary_clinic U ! pets_first_veterinary_clinic F & pets_first_veterinary_clinic U pets_first_veterinary_clinic & ! pets_first_veterinary_clinic U ! pets_first_veterinary_clinic F & pets_first_veterinary_clinic U pets_first_veterinary_clinic & ! pets_first_v,False
"once you leave Jacqueline's bar on North Broadway, for the second time you can not come back to it",! F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,! F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F jacquelines_bar,False
