Utterance,True LTL,Out LTL,Accuracy
"if and only if you observe Minibar, you should ensure that you get to location Ann Sather restaurant on North Broadway, at the next time instant",G e minibar X ann_sather,G e minibar X ann_sather_restaurant,False
"go to Broadway & Roscoe SB operated by Chicago Transit Authority, then leave Broadway & Roscoe SB operated by Chicago Transit Authority, and then repeat this exactly two more times",M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,False
"first go to Wood restaurant on North Halsted Street, while avoiding American restaurant on North Halsted Street, then go to American restaurant on North Halsted Street, while staying away from Gift shop named Beatnix, then go to Gift shop named Beatnix, while staying away from Rolled Around Bakery on West Roscoe Street, then visit Rolled Around Bakery on West Roscoe Street",& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_corporate beatnix F rolled_around_bakery_corporate,& U ! american_restaurant wood_restaurant & U ! beatnix american_restaurant & U ! rolled_around_bakery beatnix F rolled_around_bakery,False
"visit El Mariache Restaurant, then Sidetrack bar on North Halsted Street, then XO beauty shop, and then Best Western Plus Hawthorne Terrace on N Broadway St, you can only visit each landmark once",& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& F el_mariache_restaurant & F sidetrack_bar & F xo_beauty_shop F best_western_plus_hawthorne_terrace,False
find Cocktail bar,F cocktail,F cocktail_bar,False
"make sure you visit Ann Sather restaurant on North Broadway, one or more times",F ann_sather,F ann_sather_restaurant,False
"The Chicago Diner on North Halsted Street, Pets First veterinary clinic, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Rolled Around Bakery on West Roscoe Street, and Jacqueline's bar on North Broadway, should never be reached",& G ! the_chicago_diner & G ! pets_first & G ! halsted_st_&_roscoe_st & G ! rolled_around_bakery_corporate G ! jacqueliness,& G ! the_chicago_diner & G ! pets_first_veterinary_clinic & G ! halsted_st_@_roscoe_st_divvy & G ! rolled_around_bakery G ! jacquelines_bar,False
"do not make any single visit to Pets First veterinary clinic, American bistro on North Halsted Street, XO beauty shop, or The Chicago Diner on North Halsted Street",& G ! pets_first & G ! home_bistro & G ! xo G ! the_chicago_diner,& G ! pets_first_veterinary_clinic & G ! american_bistro_north_halsted & G ! xo_beauty_shop G ! chicago_diner_north_halsted,False
"make sure you visit Boystown quarter, four or more times",F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F boystown_quarter,False
"continue visiting Wood restaurant on North Halsted Street, Beatnix gift shop, Jacqueline's bar on North Broadway, and 7-Eleven convenience store, an infinite number of times",& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G F wood_restaurant & G F beatnix_gift_shop & G F jacquelines_bar G F 7_eleven,False
