Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Denver Art Museum Administration Building,F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,"('Denver Art Museum Administration Building',)",['Denver Art Museum Administration Building'],{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
visit,['a'],visit Byers-Evans House,F byers_evans_house,F byers_evans_house,F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
visit,['a'],reach History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],reach Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
visit,['a'],eventually you must go to Clyfford Still Museum,F clyfford_still_museum,F clyfford_still_museum,F a,F a,"('Clyfford Still Museum',)",['Clyfford Still Museum'],{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
visit,['a'],eventually you must go to the Art Hotel,F the_art_hotel,F the_art_hotel,F a,F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},True
visit,['a'],move to Native American Trading Company,F native_american_trading_company,F native_american_trading_company,F a,F a,"('Native American Trading Company',)",['Native American Trading Company'],{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
visit,['a'],move to North Entry Terrace,F north_entry_terrace,F north_entry_terrace,F a,F a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
visit,['a'],go to Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
visit,['a'],go to The Balustrade Condos,F the_balustrade_condos,F the_balustrade_condos,F a,F a,"('The Balustrade Condos',)",['The Balustrade Condos'],{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
visit,['a'],navigate to History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],navigate to Broadway & 13th Ave,F broadway_&_13th_ave,F broadway_&_13th_ave,F a,F a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
visit,['a'],find Ralph L. Carr Colorado Judicial Center,F ralph_l_carr_colorado_judicial_center,F ralph_l_carr_colorado_judicial_center,F a,F a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},True
visit,['a'],find History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],approach Ralph L. Carr Colorado Judicial Center,F ralph_l_carr_colorado_judicial_center,F ralph_l_carr_colorado_judicial_center,F a,F a,"('Ralph L. Carr Colorado Judicial Center',)",['Ralph L. Carr Colorado Judicial Center'],{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},True
visit,['a'],approach Cultural Complex Parking & Museum Residences,F cultural_complex_parking_&_museum_residences,F cultural_complex_parking_&_museum_residences,F a,F a,"('Cultural Complex Parking & Museum Residences',)",['Cultural Complex Parking & Museum Residences'],{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},True
visit,['a'],stop by Four Winds Interactive,F four_winds_interactive,F four_winds_interactive,F a,F a,"('Four Winds Interactive',)",['Four Winds Interactive'],{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
visit,['a'],stop by Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,"('Kirkland Museum of Fine & Decorative Art',)",['Kirkland Museum of Fine & Decorative Art'],{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
visit,['a'],please go to Dozens,F dozens,F dozens,F a,F a,"('Dozens',)",['Dozens'],{'Dozens'},{'Dozens': 'a'},True
visit,['a'],please go to Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
visit,['a'],travel to Eviva Cherokee,F eviva_cherokee,F eviva_cherokee,F a,F a,"('Eviva Cherokee',)",['Eviva Cherokee'],{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
visit,['a'],travel to Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
visit,['a'],stop at Denver Art Museum,F denver_art_museum,F denver_art_museum,F a,F a,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
visit,['a'],stop at Pints Pub,F pints_pub,F pints_pub,F a,F a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},True
visit,['a'],make your way to Byers-Evans House,F byers_evans_house,F byers_evans_house,F a,F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
visit,['a'],make your way to Dozens,F dozens,F dozens,F a,F a,"('Dozens',)",['Dozens'],{'Dozens'},{'Dozens': 'a'},True
visit,['a'],"make sure you visit Pints Pub, at least once",F pints_pub,F pints_pub,F a,F a,"('Pints Pub',)",['Pints Pub'],{'Pints Pub'},{'Pints Pub': 'a'},True
visit,['a'],"make sure you visit Bcycle @ Denver Public Library, at least once",F bcycle_@_denver_public_library,F bcycle_@_denver_public_library,F a,F a,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},True
visit,['a'],walk to Denver Public Library,F denver_public_library,F denver_public_library,F a,F a,"('Denver Public Library',)",['Denver Public Library'],{'Denver Public Library'},{'Denver Public Library': 'a'},True
visit,['a'],walk to History Colorado Center,F history_colorado_center,F history_colorado_center,F a,F a,"('History Colorado Center',)",['History Colorado Center'],{'History Colorado Center'},{'History Colorado Center': 'a'},True
visit,['a'],head to Bcycle @ Denver Public Library,F bcycle_@_denver_public_library,F bcycle_@_denver_public_library,F a,F a,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},True
visit,['a'],head to Capitol Hill,F capitol_hill,F capitol_hill,F a,F a,"('Capitol Hill',)",['Capitol Hill'],{'Capitol Hill'},{'Capitol Hill': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Denver Art Museum, and then Native American Trading Company, after",F & denver_art_museum F native_american_trading_company,F & denver_art_museum F native_american_trading_company,F & a F b,F & b F a,"('Denver Art Museum', 'Native American Trading Company')","['Native American Trading Company', 'Denver Art Museum']","{'Native American Trading Company', 'Denver Art Museum'}","{'Native American Trading Company': 'a', 'Denver Art Museum': 'b'}",True
