Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Denver Art Museum Frederick C. Hamilton Building, History Colorado Center, Byers-Evans House, and North Entry Terrace",& F history_colorado_center & F denver_art_museum_frederick_c_hamilton_building & F byers_evans_house F north_entry_terrace,& F denver_art_museum_frederick_c_hamilton_building & F history_colorado_center & F byers_evans_house F north_entry_terrace,& F a & F b & F c F d,& F a & F c & F b F d,"('History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Byers-Evans House', 'North Entry Terrace')","['Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'History Colorado Center', 'Byers-Evans House']","{'Denver Art Museum Frederick C. Hamilton Building', 'Byers-Evans House', 'History Colorado Center', 'North Entry Terrace'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Byers-Evans House': 'b', 'History Colorado Center': 'c', 'North Entry Terrace': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Ralph L. Carr Colorado Judicial Center, History Colorado Center, The Balustrade Condos, and Denver Art Museum Administration Building",& F history_colorado_center & F ralph_l_carr_colorado_judicial_center & F the_balustrade_condos F denver_art_museum_administration_building,& F ralph_l_carr_colorado_judicial_center & F history_colorado_center & F the_balustrade_condos F denver_art_museum_administration_building,& F a & F b & F c F d,& F d & F b & F a F c,"('History Colorado Center', 'Ralph L. Carr Colorado Judicial Center', 'The Balustrade Condos', 'Denver Art Museum Administration Building')","['The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center']","{'The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center'}","{'The Balustrade Condos': 'a', 'History Colorado Center': 'b', 'Denver Art Museum Administration Building': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Bcycle @ Denver Public Library, Golden Triangle, History Colorado Center, and Security Life Center Building",& F bcycle_@_denver_public_library & F golden_triangle & F security_life_center_building F history_colorado_center,& F bcycle_@_denver_public_library & F golden_triangle & F history_colorado_center F security_life_center_building,& F a & F b & F c F d,& F d & F a & F b F c,"('Bcycle @ Denver Public Library', 'Golden Triangle', 'Security Life Center Building', 'History Colorado Center')","['Golden Triangle', 'History Colorado Center', 'Security Life Center Building', 'Bcycle @ Denver Public Library']","{'Golden Triangle', 'History Colorado Center', 'Security Life Center Building', 'Bcycle @ Denver Public Library'}","{'Golden Triangle': 'a', 'History Colorado Center': 'b', 'Security Life Center Building': 'c', 'Bcycle @ Denver Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Denver Art Museum Frederick C. Hamilton Building, Bcycle @ Denver Public Library, Denver Public Library, and Foster & Graham Huttner LLP",& F denver_art_museum_frederick_c_hamilton_building & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F denver_public_library,& F denver_art_museum_frederick_c_hamilton_building & F bcycle_@_denver_public_library & F denver_public_library F foster_&_graham_huttner_llp,& F a & F b & F c F d,& F a & F c & F b F d,"('Denver Art Museum Frederick C. Hamilton Building', 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'Denver Public Library')","['Denver Art Museum Frederick C. Hamilton Building', 'Denver Public Library', 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP']","{'Denver Art Museum Frederick C. Hamilton Building', 'Denver Public Library', 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Denver Public Library': 'b', 'Bcycle @ Denver Public Library': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Clyfford Still Museum, Foster & Graham Huttner LLP, Native American Trading Company, and History Colorado Center",& F clyfford_still_museum & F foster_&_graham_huttner_llp & F native_american_trading_company F history_colorado_center,& F clyfford_still_museum & F foster_&_graham_huttner_llp & F native_american_trading_company F history_colorado_center,& F a & F b & F c F d,& F b & F d & F a F c,"('Clyfford Still Museum', 'Foster & Graham Huttner LLP', 'Native American Trading Company', 'History Colorado Center')","['Native American Trading Company', 'Clyfford Still Museum', 'History Colorado Center', 'Foster & Graham Huttner LLP']","{'Native American Trading Company', 'Clyfford Still Museum', 'History Colorado Center', 'Foster & Graham Huttner LLP'}","{'Native American Trading Company': 'a', 'Clyfford Still Museum': 'b', 'History Colorado Center': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Denver Art Museum Administration Building, Dozens, Cultural Complex Parking & Museum Residences, and North Entry Terrace",& F denver_art_museum_administration_building & F dozens & F cultural_complex_parking_&_museum_residences F north_entry_terrace,& F denver_art_museum_administration_building & F dozens & F cultural_complex_parking_&_museum_residences F north_entry_terrace,& F a & F b & F c F d,& F b & F c & F d F a,"('Denver Art Museum Administration Building', 'Dozens', 'Cultural Complex Parking & Museum Residences', 'North Entry Terrace')","['North Entry Terrace', 'Denver Art Museum Administration Building', 'Dozens', 'Cultural Complex Parking & Museum Residences']","{'North Entry Terrace', 'Denver Art Museum Administration Building', 'Dozens', 'Cultural Complex Parking & Museum Residences'}","{'North Entry Terrace': 'a', 'Denver Art Museum Administration Building': 'b', 'Dozens': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Byers-Evans House, The Balustrade Condos, Denver Public Library, and the Art Hotel, in arbitrary order",& F byers_evans_house & F the_balustrade_condos & F denver_public_library F the_art_hotel,& F byers_evans_house & F the_balustrade_condos & F denver_public_library F the_art_hotel,& F a & F b & F c F d,& F a & F b & F c F d,"('Byers-Evans House', 'The Balustrade Condos', 'Denver Public Library', 'the Art Hotel')","['Art Hotel', 'The Balustrade Condos', 'Denver Public Library', 'Byers-Evans House']","{'Byers-Evans House', 'The Balustrade Condos', 'Denver Public Library', 'the Art Hotel'}","{'Byers-Evans House': 'a', 'The Balustrade Condos': 'b', 'Denver Public Library': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Cultural Complex Parking & Museum Residences, North Entry Terrace, Dozens, and Pints Pub, in arbitrary order",& F cultural_complex_parking_&_museum_residences & F north_entry_terrace & F dozens F pints_pub,& F cultural_complex_parking_&_museum_residences & F north_entry_terrace & F dozens F pints_pub,& F a & F b & F c F d,& F d & F a & F b F c,"('Cultural Complex Parking & Museum Residences', 'North Entry Terrace', 'Dozens', 'Pints Pub')","['North Entry Terrace', 'Pints Pub', 'Dozens', 'Cultural Complex Parking & Museum Residences']","{'North Entry Terrace', 'Dozens', 'Pints Pub', 'Cultural Complex Parking & Museum Residences'}","{'North Entry Terrace': 'a', 'Dozens': 'b', 'Pints Pub': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Kirkland Museum of Fine & Decorative Art, Byers-Evans House, Ralph L. Carr Colorado Judicial Center, and Four Winds Interactive",& F kirkland_museum_of_fine_&_decorative_art & F byers_evans_house & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F kirkland_museum_of_fine_&_decorative_art & F byers_evans_house & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F a & F b & F c F d,& F a & F b & F d F c,"('Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","['Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center']","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b', 'Four Winds Interactive': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Foster & Graham Huttner LLP, Denver Art Museum Administration Building, Denver Art Museum Frederick C. Hamilton Building, and Kirkland Museum of Fine & Decorative Art",& F foster_&_graham_huttner_llp & F denver_art_museum_administration_building & F denver_art_museum_frederick_c_hamilton_building F kirkland_museum_of_fine_&_decorative_art,& F foster_&_graham_huttner_llp & F denver_art_museum_administration_building & F denver_art_museum_frederick_c_hamilton_building F kirkland_museum_of_fine_&_decorative_art,& F a & F b & F c F d,& F d & F c & F a F b,"('Foster & Graham Huttner LLP', 'Denver Art Museum Administration Building', 'Denver Art Museum Frederick C. Hamilton Building', 'Kirkland Museum of Fine & Decorative Art')","['Denver Art Museum Frederick C. Hamilton Building', 'Denver Art Museum Administration Building', 'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP']","{'Denver Art Museum Frederick C. Hamilton Building', 'Kirkland Museum of Fine & Decorative Art', 'Denver Art Museum Administration Building', 'Foster & Graham Huttner LLP'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Denver Art Museum Administration Building': 'c', 'Foster & Graham Huttner LLP': 'd'}",True
