Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Denver Art Museum Administration Building, Pints Pub, Denver Public Library, Byers-Evans House, and Rendezvous Cafe",& F denver_art_museum_administration_building & F pints_pub & F denver_public_library & F byers_evans_house F rendezvous_cafe,& F denver_art_museum_administration_building & F pints_pub & F denver_public_library & F byers_evans_house F rendezvous_cafe,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Denver Art Museum Administration Building', 'Pints Pub', 'Denver Public Library', 'Byers-Evans House', 'Rendezvous Cafe')","['Rendezvous Cafe', 'Pints Pub', 'Byers-Evans House', 'Denver Art Museum Administration Building', 'Denver Public Library']","{'Rendezvous Cafe', 'Pints Pub', 'Byers-Evans House', 'Denver Art Museum Administration Building', 'Denver Public Library'}","{'Rendezvous Cafe': 'a', 'Pints Pub': 'b', 'Byers-Evans House': 'c', 'Denver Art Museum Administration Building': 'd', 'Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Capitol Hill, Denver Art Museum, Byers-Evans House, Center for Colorado Women's History, and Kirkland Museum of Fine & Decorative Art",& F capitol_hill & F denver_art_museum & F byers_evans_house & F center_for_colorado_womens_history F kirkland_museum_of_fine_&_decorative_art,& F capitol_hill & F denver_art_museum & F byers_evans_house & F center_for_colorado_womens_history F kirkland_museum_of_fine_&_decorative_art,& F a & F b & F c & F d F h,& F h & F c & F b & F a F d,"('Capitol Hill', 'Denver Art Museum', 'Byers-Evans House', ""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art')","[""Center for Colorado Women's History"", 'Byers-Evans House', 'Denver Art Museum', 'Kirkland Museum of Fine & Decorative Art', 'Capitol Hill']","{""Center for Colorado Women's History"", 'Byers-Evans House', 'Denver Art Museum', 'Kirkland Museum of Fine & Decorative Art', 'Capitol Hill'}","{""Center for Colorado Women's History"": 'a', 'Byers-Evans House': 'b', 'Denver Art Museum': 'c', 'Kirkland Museum of Fine & Decorative Art': 'd', 'Capitol Hill': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Cultural Complex Parking & Museum Residences, Denver Public Library, The Balustrade Condos, Ralph L. Carr Colorado Judicial Center, and Security Life Center Building",& F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F denver_public_library & F security_life_center_building F ralph_l_carr_colorado_judicial_center,& F cultural_complex_parking_&_museum_residences & F denver_public_library & F the_balustrade_condos & F ralph_l_carr_colorado_judicial_center F security_life_center_building,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"('Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'Denver Public Library', 'Security Life Center Building', 'Ralph L. Carr Colorado Judicial Center')","['Cultural Complex Parking & Museum Residences', 'Ralph L. Carr Colorado Judicial Center', 'The Balustrade Condos', 'Denver Public Library', 'Security Life Center Building']","{'Cultural Complex Parking & Museum Residences', 'Ralph L. Carr Colorado Judicial Center', 'The Balustrade Condos', 'Denver Public Library', 'Security Life Center Building'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'The Balustrade Condos': 'c', 'Denver Public Library': 'd', 'Security Life Center Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Rendezvous Cafe, Clyfford Still Museum, Dozens, Eviva Cherokee, and Broadway & 13th Ave",& F rendezvous_cafe & F dozens & F clyfford_still_museum & F broadway_&_13th_ave F eviva_cherokee,& F rendezvous_cafe & F clyfford_still_museum & F dozens & F eviva_cherokee F broadway_&_13th_ave,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"('Rendezvous Cafe', 'Dozens', 'Clyfford Still Museum', 'Broadway & 13th Ave', 'Eviva Cherokee')","['Broadway & 13th Ave', 'Rendezvous Cafe', 'Eviva Cherokee', 'Dozens', 'Clyfford Still Museum']","{'Broadway & 13th Ave', 'Rendezvous Cafe', 'Eviva Cherokee', 'Dozens', 'Clyfford Still Museum'}","{'Broadway & 13th Ave': 'a', 'Rendezvous Cafe': 'b', 'Eviva Cherokee': 'c', 'Dozens': 'd', 'Clyfford Still Museum': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Byers-Evans House, Rendezvous Cafe, Dozens, Golden Triangle, and Native American Trading Company",& F byers_evans_house & F rendezvous_cafe & F native_american_trading_company & F golden_triangle F dozens,& F byers_evans_house & F rendezvous_cafe & F dozens & F golden_triangle F native_american_trading_company,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Byers-Evans House', 'Rendezvous Cafe', 'Native American Trading Company', 'Golden Triangle', 'Dozens')","['Rendezvous Cafe', 'Byers-Evans House', 'Native American Trading Company', 'Dozens', 'Golden Triangle']","{'Rendezvous Cafe', 'Byers-Evans House', 'Native American Trading Company', 'Dozens', 'Golden Triangle'}","{'Rendezvous Cafe': 'a', 'Byers-Evans House': 'b', 'Native American Trading Company': 'c', 'Dozens': 'd', 'Golden Triangle': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Golden Triangle, The Balustrade Condos, Dozens, Denver Public Library, and Bcycle @ Denver Public Library",& F golden_triangle & F the_balustrade_condos & F bcycle_@_denver_public_library & F denver_public_library F dozens,& F golden_triangle & F the_balustrade_condos & F dozens & F denver_public_library F bcycle_@_denver_public_library,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"('Golden Triangle', 'The Balustrade Condos', 'Bcycle @ Denver Public Library', 'Denver Public Library', 'Dozens')","['Dozens', 'Golden Triangle', 'The Balustrade Condos', 'Denver Public Library', 'Bcycle @ Denver Public Library']","{'Dozens', 'Golden Triangle', 'The Balustrade Condos', 'Denver Public Library', 'Bcycle @ Denver Public Library'}","{'Dozens': 'a', 'Golden Triangle': 'b', 'The Balustrade Condos': 'c', 'Denver Public Library': 'd', 'Bcycle @ Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to the Art Hotel, North Entry Terrace, Native American Trading Company, Denver Art Museum, and History Colorado Center",& F the_art_hotel & F north_entry_terrace & F native_american_trading_company & F denver_art_museum F history_colorado_center,& F the_art_hotel & F north_entry_terrace & F native_american_trading_company & F denver_art_museum F history_colorado_center,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"('the Art Hotel', 'North Entry Terrace', 'Native American Trading Company', 'Denver Art Museum', 'History Colorado Center')","['North Entry Terrace', 'Denver Art Museum', 'Native American Trading Company', 'Art Hotel', 'History Colorado Center']","{'North Entry Terrace', 'Denver Art Museum', 'Native American Trading Company', 'History Colorado Center', 'the Art Hotel'}","{'North Entry Terrace': 'a', 'Denver Art Museum': 'b', 'Native American Trading Company': 'c', 'History Colorado Center': 'd', 'the Art Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Cultural Complex Parking & Museum Residences, Denver Public Library, Denver Art Museum, the Art Hotel, and Rendezvous Cafe",& F cultural_complex_parking_&_museum_residences & F denver_public_library & F denver_art_museum & F the_art_hotel F rendezvous_cafe,& F cultural_complex_parking_&_museum_residences & F denver_public_library & F denver_art_museum & F the_art_hotel F rendezvous_cafe,& F a & F b & F c & F d F h,& F c & F d & F b & F h F a,"('Cultural Complex Parking & Museum Residences', 'Denver Public Library', 'Denver Art Museum', 'the Art Hotel', 'Rendezvous Cafe')","['Rendezvous Cafe', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'Denver Public Library', 'the Art Hotel']","{'Rendezvous Cafe', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'Denver Public Library', 'the Art Hotel'}","{'Rendezvous Cafe': 'a', 'Denver Art Museum': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Denver Public Library': 'd', 'the Art Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Dozens, go to Native American Trading Company, go to History Colorado Center, go to Denver Public Library, go to Cultural Center Garden",& F dozens & F native_american_trading_company & F history_colorado_center & F denver_public_library F cultural_center_garden,& F dozens & F native_american_trading_company & F history_colorado_center & F denver_public_library F cultural_center_garden,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Dozens', 'Native American Trading Company', 'History Colorado Center', 'Denver Public Library', 'Cultural Center Garden')","['Cultural Center Garden', 'Native American Trading Company', 'Dozens', 'History Colorado Center', 'Denver Public Library']","{'Cultural Center Garden', 'Native American Trading Company', 'Dozens', 'History Colorado Center', 'Denver Public Library'}","{'Cultural Center Garden': 'a', 'Native American Trading Company': 'b', 'Dozens': 'c', 'History Colorado Center': 'd', 'Denver Public Library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to North Entry Terrace, go to Foster & Graham Huttner LLP, go to Cultural Center Garden, go to Clyfford Still Museum, go to Cultural Complex Parking & Museum Residences",& F north_entry_terrace & F foster_&_graham_huttner_llp & F cultural_center_garden & F clyfford_still_museum F cultural_complex_parking_&_museum_residences,& F north_entry_terrace & F foster_&_graham_huttner_llp & F cultural_center_garden & F clyfford_still_museum F cultural_complex_parking_&_museum_residences,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"('North Entry Terrace', 'Foster & Graham Huttner LLP', 'Cultural Center Garden', 'Clyfford Still Museum', 'Cultural Complex Parking & Museum Residences')","['Cultural Center Garden', 'North Entry Terrace', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences', 'Clyfford Still Museum']","{'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'North Entry Terrace', 'Cultural Complex Parking & Museum Residences', 'Clyfford Still Museum'}","{'Cultural Center Garden': 'a', 'Foster & Graham Huttner LLP': 'b', 'North Entry Terrace': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Clyfford Still Museum': 'h'}",True
