Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit North Entry Terrace, and Denver Art Museum",& F north_entry_terrace F denver_art_museum,F & north_entry_terrace F denver_art_museum,& F a F b,F & a F b,"('North Entry Terrace', 'Denver Art Museum')","['North Entry Terrace', 'Denver Art Museum']","{'North Entry Terrace', 'Denver Art Museum'}","{'North Entry Terrace': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","visit North Entry Terrace, and Kirkland Museum of Fine & Decorative Art",& F north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,F & north_entry_terrace F kirkland_museum_of_fine_&_decorative_art,& F a F b,F & b F a,"('North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
visit,"['a', 'b']","visit Denver Art Museum Administration Building, and Cultural Complex Parking & Museum Residences",& F cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,F & denver_art_museum_administration_building F cultural_complex_parking_&_museum_residences,& F a F b,F & a F b,"('Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences']","{'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum Administration Building': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
visit,"['a', 'b']","visit Eviva Cherokee, and Bcycle @ Denver Public Library",& F bcycle_@_denver_public_library F eviva_cherokee,F & eviva_cherokee F bcycle_@_denver_public_library,& F a F b,F & a F b,"('Bcycle @ Denver Public Library', 'Eviva Cherokee')","['Bcycle @ Denver Public Library', 'Eviva Cherokee']","{'Eviva Cherokee', 'Bcycle @ Denver Public Library'}","{'Eviva Cherokee': 'a', 'Bcycle @ Denver Public Library': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Denver Art Museum, and Pints Pub",& F denver_art_museum F pints_pub,F & denver_art_museum F pints_pub,& F a F b,F & b F a,"('Denver Art Museum', 'Pints Pub')","['Pints Pub', 'Denver Art Museum']","{'Pints Pub', 'Denver Art Museum'}","{'Pints Pub': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Capitol Hill, and Denver Art Museum",& F capitol_hill F denver_art_museum,F & capitol_hill F denver_art_museum,& F a F b,F & a F b,"('Capitol Hill', 'Denver Art Museum')","['Capitol Hill', 'Denver Art Museum']","{'Capitol Hill', 'Denver Art Museum'}","{'Capitol Hill': 'a', 'Denver Art Museum': 'b'}",False
visit,"['a', 'b']","eventually reach Eviva Cherokee, and North Entry Terrace",& F eviva_cherokee F north_entry_terrace,F & eviva_cherokee F north_entry_terrace,& F a F b,F & b F a,"('Eviva Cherokee', 'North Entry Terrace')","['North Entry Terrace', 'Eviva Cherokee']","{'North Entry Terrace', 'Eviva Cherokee'}","{'North Entry Terrace': 'a', 'Eviva Cherokee': 'b'}",False
visit,"['a', 'b']","eventually reach Denver Art Museum Frederick C. Hamilton Building, and Eviva Cherokee",& F denver_art_museum_frederick_c_hamilton_building F eviva_cherokee,F & denver_art_museum_frederick_c_hamilton_building F eviva_cherokee,& F a F b,F & a F b,"('Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee')","['Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee']","{'Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Eviva Cherokee': 'b'}",False
visit,"['a', 'b']","visit Kirkland Museum of Fine & Decorative Art, and North Entry Terrace, in any order",& F kirkland_museum_of_fine_&_decorative_art F north_entry_terrace,& F kirkland_museum_of_fine_&_decorative_art & F north_entry_terrace F c,& F a F b,& F a & F b F c,"('Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace')","['Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace']","{'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'North Entry Terrace': 'b'}",False
visit,"['a', 'b']","visit History Colorado Center, and Bcycle @ Denver Public Library, in any order",& F history_colorado_center F bcycle_@_denver_public_library,& F history_colorado_center & F bcycle_@_denver_public_library F c,& F a F b,& F a & F b F c,"('History Colorado Center', 'Bcycle @ Denver Public Library')","['History Colorado Center', 'Bcycle @ Denver Public Library']","{'History Colorado Center', 'Bcycle @ Denver Public Library'}","{'History Colorado Center': 'a', 'Bcycle @ Denver Public Library': 'b'}",False
visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences, and Eviva Cherokee, in any order",& F cultural_complex_parking_&_museum_residences F eviva_cherokee,& F eviva_cherokee & F cultural_complex_parking_&_museum_residences F c,& F a F b,& F a & F b F c,"('Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","['Eviva Cherokee', 'Cultural Complex Parking & Museum Residences']","{'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Eviva Cherokee': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",False
visit,"['a', 'b']","go to Pints Pub, and Dozens, in any order",& F pints_pub F dozens,& F dozens & F pints_pub F c,& F a F b,& F b & F a F c,"('Pints Pub', 'Dozens')","['Pints Pub', 'Dozens']","{'Pints Pub', 'Dozens'}","{'Pints Pub': 'a', 'Dozens': 'b'}",False
visit,"['a', 'b']","move to Foster & Graham Huttner LLP, and Denver Art Museum, in any order",& F foster_&_graham_huttner_llp F denver_art_museum,& F foster_&_graham_huttner_llp & F denver_art_museum F c,& F a F b,& F a & F b F c,"('Foster & Graham Huttner LLP', 'Denver Art Museum')","['Foster & Graham Huttner LLP', 'Denver Art Museum']","{'Foster & Graham Huttner LLP', 'Denver Art Museum'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum': 'b'}",False
