Utterance,Ground truth,Output,Correct
"go to Tazza D'Oro coffee shop on India Street, more or less than four times is prohibited","{""Tazza D'Oro coffee shop on India Street""}","{""Tazza D'Oro coffee shop on India Street""}",True
"you can go to Urban Boutique Hotel, but you must not go to Firehouse Museum on Columbia Street, after that","{'Urban Boutique Hotel', 'Firehouse Museum on Columbia Street'}","{'Urban Boutique Hotel', 'Firehouse Museum on Columbia Street'}",True
"reach Italian restaurant on India Street, and then leave Italian restaurant on India Street, then never come back to Italian restaurant on India Street",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"make sure you visit Visage Beauty Salon, two or more times",{'Visage Beauty Salon'},{'Visage Beauty Salon'},True
"do not go to anywhere but Little Italy neighborhood, once you visit Lofty restaurant","{'Little Italy neighborhood', 'Lofty restaurant'}","{'Little Italy neighborhood', 'Lofty restaurant'}",True
"always keep away from Lofty restaurant, and Mexican Consulate on India Street","{'Mexican Consulate on India Street', 'Lofty restaurant'}","{'Mexican Consulate on India Street', 'Lofty restaurant'}",True
"go to Tazza D'Oro coffee shop on India Street, but only after going to Princess Pub and Grille, only once go to Princess Pub and Grille, only after going to Italian restaurant on India Street, only once go to Italian restaurant on India Street, only after going to New Zealand restaurant in Queenstown, only once and go to New Zealand restaurant in Queenstown, only after going to Visage Beauty Salon, only once","{'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', ""Tazza D'Oro coffee shop on India Street"", 'Princess Pub and Grille', 'Italian restaurant on India Street'}","{'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', ""Tazza D'Oro coffee shop on India Street"", 'Princess Pub and Grille', 'Italian restaurant on India Street'}",True
"until you have gone to Wells Fargo ATM, you can not go to Mexican Consulate on India Street","{'Wells Fargo ATM', 'Mexican Consulate on India Street'}","{'Wells Fargo ATM', 'Mexican Consulate on India Street'}",True
"visit Mexican Consulate on India Street, exactly three separate times",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"go to Christian place of worship, Our Lady of the Rosary Church, then leave Christian place of worship, Our Lady of the Rosary Church, and then repeat this exactly two more times","{'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship, Our Lady of the Rosary Church'}",True
"visit New Zealand restaurant in Queenstown, only once without visiting Our Lady of the Rosary Christian Church, then visit Our Lady of the Rosary Christian Church, one time without visiting ITH Eco Farm House in San Diego, finally visit ITH Eco Farm House in San Diego, in the future","{'New Zealand restaurant in Queenstown', 'ITH Eco Farm House in San Diego', 'Our Lady of the Rosary Christian Church'}","{'New Zealand restaurant in Queenstown', 'ITH Eco Farm House in San Diego', 'Our Lady of the Rosary Christian Church'}",True
"you can not go to Lofty restaurant, at any time",{'Lofty restaurant'},{'Lofty restaurant'},True
"do not visit Harbor Breakfast restaurant, less than five times",{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"go to Ironside regional restaurant on India Street, then reach Italian restaurant on India Street","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}","{'Italian restaurant on India Street', 'Ironside regional restaurant on India Street'}",True
"visiting La Vita Little Italy building, more than twice is prohibited",{'La Vita Little Italy building'},{'La Vita Little Italy building'},True
"after you visit Italian restaurant on India Street, you must visit Piazza della Famiglia, right after Italian restaurant on India Street, and you can only visit Piazza della Famiglia, immediately after visiting Italian restaurant on India Street","{'Italian restaurant on India Street', 'Piazza della Famiglia'}","{'Italian restaurant on India Street', 'Piazza della Famiglia'}",True
"make sure you visit The Market by Buon Appetito supermarket, five or more times",{'The Market by Buon Appetito supermarket'},{'The Market by Buon Appetito supermarket'},True
"sometime along the way go to Our Lady of the Rosary Christian Church, and The Market By Buon Appetito supermarket","{'Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket'}","{'Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket'}",True
"make you go to Italian restaurant on India Street, at least once",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit both Italian restaurant on India Street, and La Vita Little Italy building","{'Italian restaurant on India Street', 'La Vita Little Italy building'}","{'Italian restaurant on India Street', 'La Vita Little Italy building'}",True
"never visit Piazza della Famiglia, again after you have visited it once",{'Piazza della Famiglia'},{'Piazza della Famiglia'},True
"ITH Eco Farm House in San Diego, Firehouse Museum on Columbia Street, New Zealand cuisine restaurant in Queenstown, and Italian restaurant on India Street, must never be allowed to be true","{'ITH Eco Farm House in San Diego', 'New Zealand cuisine restaurant in Queenstown', 'Italian restaurant on India Street', 'Firehouse Museum on Columbia Street'}","{'ITH Eco Farm House in San Diego', 'New Zealand cuisine restaurant in Queenstown', 'Firehouse Museum on Columbia Street', 'Italian restaurant on India Street'}",True
"do not visit Ice cream shop on India Street, less than four times",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"reach Burger Lounge restaurant, Italian Cultural Center, and Mexican Consulate on India Street","{'Italian Cultural Center', 'Mexican Consulate on India Street', 'Burger Lounge restaurant'}","{'Mexican Consulate on India Street', 'Burger Lounge restaurant', 'Italian Cultural Center'}",True
"Italian restaurant, Sorrento Ristorante, Little Italy neighborhood, and Urban Boutique Hotel, must be visited","{'Little Italy neighborhood', 'Italian restaurant, Sorrento Ristorante', 'Urban Boutique Hotel'}","{'Little Italy neighborhood', 'Urban Boutique Hotel', 'Sorrento Ristorante', 'Italian restaurant'}",False
"go to New Zealand-themed restaurant in Queenstown, and then go to Ironside regional restaurant on India Street, but do not visit Ironside regional restaurant on India Street, before New Zealand-themed restaurant in Queenstown, is visited","{'Ironside regional restaurant on India Street', 'New Zealand-themed restaurant in Queenstown'}","{'Ironside regional restaurant on India Street', 'New Zealand-themed restaurant in Queenstown'}",True
"go to Harbor Breakfast restaurant, more or less than three times is prohibited",{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"never visit Firehouse Museum on Columbia Street, again after you have visited it twice",{'Firehouse Museum on Columbia Street'},{'Firehouse Museum on Columbia Street'},True
"make sure to visit Harbor Breakfast restaurant, on five separate occasions",{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"never visit ITH Eco Farm House in San Diego, and iDessert restaurant","{'ITH Eco Farm House in San Diego', 'iDessert restaurant'}","{'ITH Eco Farm House in San Diego', 'iDessert restaurant'}",True
"go to La Vita Little Italy building, then Vegan sandwich and breakfast cafe on West Cedar Street, then Italian restaurant on India Street, finally Lofty restaurant, you can not visit Vegan sandwich and breakfast cafe on West Cedar Street, before La Vita Little Italy building, you can not visit Italian restaurant on India Street, before Vegan sandwich and breakfast cafe on West Cedar Street, you can not visit Lofty restaurant, before Italian restaurant on India Street","{'Italian restaurant on India Street', 'Lofty restaurant', 'La Vita Little Italy building', 'Vegan sandwich and breakfast cafe on West Cedar Street'}","{'Italian restaurant on India Street', 'Lofty restaurant', 'La Vita Little Italy building', 'Vegan sandwich and breakfast cafe on West Cedar Street'}",True
"never visit Vegan sandwich and breakfast cafe on West Cedar Street, again after you have visited it three times",{'Vegan sandwich and breakfast cafe on West Cedar Street'},{'Vegan sandwich and breakfast cafe on West Cedar Street'},True
"visit Princess Pub and Grille, Italian restaurant on India Street, Indigo Grill restaurant, Italian restaurant on India Street, and iDessert restaurant","{'iDessert restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Princess Pub and Grille'}","{'iDessert restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Princess Pub and Grille'}",True
"visit Harbor Breakfast restaurant, and ITH Eco Farm House in San Diego, but do not visit ITH Eco Farm House in San Diego, without visiting Harbor Breakfast restaurant","{'ITH Eco Farm House in San Diego', 'Harbor Breakfast restaurant'}","{'ITH Eco Farm House in San Diego', 'Harbor Breakfast restaurant'}",True
"go to Piazza della Famiglia, first go to Village Walk on India Street, second and do not visit Piazza della Famiglia, again go to ITH Eco Farm House in San Diego, third and do not visit Village Walk on India Street, again","{'ITH Eco Farm House in San Diego', 'Village Walk on India Street', 'Piazza della Famiglia'}","{'ITH Eco Farm House in San Diego', 'Village Walk on India Street', 'Piazza della Famiglia'}",True
"visit all three locations iDessert restaurant, Firehouse Museum on Columbia Street, and Farmers Market with fast food on Wednesdays and Saturdays","{'iDessert restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street'}","{'iDessert restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street'}",True
"you have to go to Our Lady of the Rosary Christian Church, five or more than five times",{'Our Lady of the Rosary Christian Church'},{'Our Lady of the Rosary Christian Church'},True
"do not stop going to Tazza D'Oro coffee shop on India Street, Firehouse Museum on Columbia Street, and Village Walk on India Street","{'Village Walk on India Street', ""Tazza D'Oro coffee shop on India Street"", 'Firehouse Museum on Columbia Street'}","{'Village Walk on India Street', ""Tazza D'Oro coffee shop on India Street"", 'Firehouse Museum on Columbia Street'}",True
"you must go to Harbor Breakfast restaurant, exactly five times",{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"you have to go to iDessert restaurant, three or more than three times",{'iDessert restaurant'},{'iDessert restaurant'},True
"for all times in the future once Little Italy neighborhood, occurs you must visit Village Walk on India Street, in the future at least one time","{'Little Italy neighborhood', 'Village Walk on India Street'}","{'Little Italy neighborhood', 'Village Walk on India Street'}",True
"go to Italian restaurant Sorrento Ristorante, finally go to Indigo Grill restaurant","{'Italian restaurant Sorrento Ristorante', 'Indigo Grill restaurant'}","{'Italian restaurant Sorrento Ristorante', 'Indigo Grill restaurant'}",True
"visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Urban Boutique Hotel, and Italian restaurant on India Street, in any order","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street'}","{'Urban Boutique Hotel', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street'}",True
"you must go to Wells Fargo ATM, exactly twice",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"never go to Ice cream shop on India Street, more than five times",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"go to Italian restaurant on India Street, and then go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, and then go to West Cedar Market convenience store","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
