Utterance,Ground truth,Output,Correct
"please keep visiting Firehouse Museum on Columbia Street, and Christian place of worship, Our Lady of the Rosary Church, without stopping","{'Christian place of worship, Our Lady of the Rosary Church', 'Firehouse Museum on Columbia Street'}","{'Christian place of worship, Our Lady of the Rosary Church', 'Firehouse Museum on Columbia Street'}",True
"you have to visit Ice cream shop on India Street, at least twice",{'Ice cream shop on India Street'},{'Ice cream shop on India Street'},True
"you can not make any visit to Mexican Consulate on India Street, when Wells Fargo ATM, remains unseen","{'Wells Fargo ATM', 'Mexican Consulate on India Street'}","{'Wells Fargo ATM', 'Mexican Consulate on India Street'}",True
"make sure you see Christian place of worship, Our Lady of the Rosary Church, before going to Little Italy neighborhood","{'Little Italy neighborhood', 'Christian place of worship, Our Lady of the Rosary Church'}","{'Little Italy neighborhood', 'Christian place of worship, Our Lady of the Rosary Church'}",True
"avoid reaching Lofty restaurant, and Mexican Consulate on India Street","{'Mexican Consulate on India Street', 'Lofty restaurant'}","{'Mexican Consulate on India Street', 'Lofty restaurant'}",True
"first go to Italian restaurant on India Street, once then go to Urban Boutique Hotel, once while avoiding Our Lady of the Rosary Christian Church, then go to Our Lady of the Rosary Christian Church, once while avoiding Italian Cultural Center, finally go to Italian Cultural Center","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center'}",True
"visit Italian restaurant on India Street, twice and never revisit it again",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"first go to Little Italy neighborhood, once then go to Burger Lounge restaurant, once while avoiding Italian restaurant on India Street, finally go to Italian restaurant on India Street","{'Little Italy neighborhood', 'Italian restaurant on India Street', 'Burger Lounge restaurant'}","{'Little Italy neighborhood', 'Italian restaurant on India Street', 'Burger Lounge restaurant'}",True
"if Village Walk on India Street, happens only and only then is Christian place of worship, Our Lady of the Rosary Church, allowed to happen at the very next time instant","{'Village Walk on India Street', 'Christian place of worship, Our Lady of the Rosary Church'}","{'Village Walk on India Street', 'Christian place of worship, Our Lady of the Rosary Church'}",True
"do not make any single visit to Italian restaurant on India Street, Regional restaurant on India Street, Italian restaurant, Sorrento Ristorante, or New Zealand cuisine restaurant in Queenstown","{'Regional restaurant on India Street', 'Italian restaurant, Sorrento Ristorante', 'Italian restaurant on India Street', 'New Zealand cuisine restaurant in Queenstown'}","{'Sorrento Ristorante', 'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Italian restaurant', 'New Zealand cuisine restaurant in Queenstown'}",False
"going to ITH Eco Farm House in San Diego, twice locks it for future visits",{'ITH Eco Farm House in San Diego'},{'ITH Eco Farm House in San Diego'},True
"visit Mexican Consulate on India Street, Regional restaurant on India Street, Italian Cultural Center, Village Walk on India Street, and Piazza della Famiglia, in this order without skipping any one of them","{'Italian Cultural Center', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Piazza della Famiglia', 'Regional restaurant on India Street'}","{'Italian Cultural Center', 'Regional restaurant on India Street', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Piazza della Famiglia'}",True
"at any point in time you must visit ITH Eco Farm House in San Diego, and Italian restaurant on India Street, at least once after","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street'}",True
please keep visiting Burger Lounge restaurant,{'Burger Lounge restaurant'},{'Burger Lounge restaurant'},True
"go to the following locations Christian place of worship, Our Lady of the Rosary Church, Mexican Consulate on India Street, and Harbor Breakfast restaurant","{'Harbor Breakfast restaurant', 'Mexican Consulate on India Street', 'Christian place of worship, Our Lady of the Rosary Church'}","{'Christian place of worship', 'Mexican Consulate on India Street', 'Our Lady of the Rosary Church', 'Harbor Breakfast restaurant'}",False
"you can go anywhere but Urban Boutique Hotel, Visage Beauty Salon, and iDessert restaurant","{'Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert restaurant'}","{'Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert restaurant'}",True
"make sure The Market By Buon Appetito supermarket, Italian restaurant named Sorrento Ristorante, Ice cream shop on India Street, and Firehouse Museum on Columbia Street, are visited infinitely","{'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'The Market By Buon Appetito supermarket'}","{'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'The Market By Buon Appetito supermarket'}",True
"Little Italy neighborhood, should happen immediately in the next time step as soon as Lofty restaurant, is observed","{'Little Italy neighborhood', 'Lofty restaurant'}","{'Little Italy neighborhood', 'Lofty restaurant'}",True
do not stop visiting Farmers Market with fast food on Wednesdays and Saturdays,{'Farmers Market with fast food on Wednesdays and Saturdays'},{'Farmers Market with fast food on Wednesdays and Saturdays'},True
"visit Indigo Grill restaurant, Italian restaurant on India Street, Harbor Breakfast restaurant, West Cedar Market convenience store, and The Market by Buon Appetito supermarket, in any order","{'Harbor Breakfast restaurant', 'West Cedar Market convenience store', 'The Market by Buon Appetito supermarket', 'Italian restaurant on India Street', 'Indigo Grill restaurant'}","{'Harbor Breakfast restaurant', 'The Market by Buon Appetito supermarket', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Indigo Grill restaurant'}",True
"visit all three locations Indigo Grill restaurant, Italian restaurant on India Street, and Harbor Breakfast restaurant","{'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant'}","{'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Harbor Breakfast restaurant'}",True
"you have to visit Wells Fargo ATM, exactly five times",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"you can not visit Burger Lounge restaurant, more than four times",{'Burger Lounge restaurant'},{'Burger Lounge restaurant'},True
do not make any single visit to Farmers Market offering fast food on Wednesdays and Saturdays,{'Farmers Market offering fast food on Wednesdays and Saturdays'},{'Farmers Market offering fast food on Wednesdays and Saturdays'},True
"make your way to Italian restaurant on India Street, but keep avoiding Village Walk on India Street, and iDessert restaurant, and head to Village Walk on India Street, but keep avoiding iDessert restaurant, and then visit iDessert restaurant","{'iDessert restaurant', 'Village Walk on India Street', 'Italian restaurant on India Street'}","{'iDessert restaurant', 'Italian restaurant on India Street', 'Village Walk on India Street'}",True
"stay away from Ice cream shop on India Street, until you visit Italian restaurant, Sorrento Ristorante, exactly once and then go to Ice cream shop on India Street, while staying away from Italian restaurant, Sorrento Ristorante","{'Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street'}","{'Italian restaurant, Sorrento Ristorante', 'Ice cream shop on India Street'}",True
