Utterance,Ground truth,Output,Correct
"remain at Coffee shop cafe on India Street, Tazza D'Oro, till you observe La Vita Little Italy building","{""Coffee shop cafe on India Street, Tazza D'Oro"", 'La Vita Little Italy building'}","{""Tazza D'Oro"", 'Coffee shop cafe on India Street', 'La Vita Little Italy building'}",False
"you can not visit Regional restaurant on India Street, six or more times",{'Regional restaurant on India Street'},{'Regional restaurant on India Street'},True
"visit Prepkitchen Little Italy, regional cuisine restaurant on India Street, first while avoiding Italian restaurant named Sorrento Ristorante, then visit Italian restaurant named Sorrento Ristorante, while avoiding ITH Eco Farm House in San Diego, then visit ITH Eco Farm House in San Diego, while avoiding Tazza D'Oro coffee shop on India Street, then visit Tazza D'Oro coffee shop on India Street","{'ITH Eco Farm House in San Diego', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian restaurant named Sorrento Ristorante', ""Tazza D'Oro coffee shop on India Street""}","{'ITH Eco Farm House in San Diego', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Sorrento Ristorante', ""Tazza D'Oro coffee shop on India Street""}",False
"always keep away from Lofty restaurant, Harbor Breakfast restaurant, Burger Lounge restaurant, Italian restaurant on India Street, and Regional restaurant on India Street","{'Lofty restaurant', 'Harbor Breakfast restaurant', 'Burger Lounge restaurant', 'Regional restaurant on India Street', 'Italian restaurant on India Street'}","{'Lofty restaurant', 'Harbor Breakfast restaurant', 'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Burger Lounge restaurant'}",True
"head to New Zealand-themed restaurant in Queenstown, first and then to Ironside regional restaurant on India Street, but do not visit Ironside regional restaurant on India Street, if you have not been to New Zealand-themed restaurant in Queenstown","{'Ironside regional restaurant on India Street', 'New Zealand-themed restaurant in Queenstown'}","{'Ironside regional restaurant on India Street', 'New Zealand-themed restaurant in Queenstown'}",True
"visit Italian restaurant on India Street, at most three times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"never visit either one among Farmers Market with fast food on Wednesdays and Saturdays, Prepkitchen Little Italy restaurant on India Street, and Harbor Breakfast restaurant","{'Harbor Breakfast restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Farmers Market with fast food on Wednesdays and Saturdays', 'Prepkitchen Little Italy restaurant on India Street', 'Harbor Breakfast restaurant'}",True
"go to Burger Lounge restaurant, then go to Harbor Breakfast restaurant","{'Harbor Breakfast restaurant', 'Burger Lounge restaurant'}","{'Harbor Breakfast restaurant', 'Burger Lounge restaurant'}",True
"do not visit Italian restaurant on India Street, until you visit La Vita Little Italy building, visit La Vita Little Italy building, only once do not visit La Vita Little Italy building, until you visit Wells Fargo ATM, visit Wells Fargo ATM, only once do not visit Wells Fargo ATM, until you visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, only once do no visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, until you visit Princess Pub and Grille, visit Princess Pub and Grille, only once","{'Wells Fargo ATM', 'La Vita Little Italy building', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Princess Pub and Grille', 'Italian restaurant on India Street'}","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Wells Fargo ATM', 'La Vita Little Italy building'}",True
"frequent Italian restaurant on India Street, and ITH Eco Farm House in San Diego, but the order can be arbitrary","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street'}",True
"you can not visit The Market by Buon Appetito supermarket, six or more times",{'The Market by Buon Appetito supermarket'},{'The Market by Buon Appetito supermarket'},True
"visit Burger Lounge restaurant, then Christian place of worship, Our Lady of the Rosary Church, then Italian Cultural Center, then Italian restaurant on India Street, then Princess Pub and Grille, while ensuring not to visit Christian place of worship, Our Lady of the Rosary Church, before Burger Lounge restaurant, not to visit Italian Cultural Center, before Christian place of worship, Our Lady of the Rosary Church, not to visit Italian restaurant on India Street, before Italian Cultural Center, not to visit Princess Pub and Grille, before Italian restaurant on India Street","{'Italian Cultural Center', 'Christian place of worship, Our Lady of the Rosary Church', 'Burger Lounge restaurant', 'Princess Pub and Grille', 'Italian restaurant on India Street'}","{'Princess Pub and Grille', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'Burger Lounge restaurant'}",True
"go to Farmers Market offering fast food on Wednesdays and Saturdays, then go to La Vita Little Italy building, then go to Firehouse Museum on Columbia Street, then go to Italian Cultural Center, finally go to Italian restaurant on India Street","{'Italian Cultural Center', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street', 'La Vita Little Italy building', 'Italian restaurant on India Street'}","{'Firehouse Museum on Columbia Street', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'La Vita Little Italy building'}",True
"visit Lofty restaurant, at least once do not visit iDessert restaurant, or Burger Lounge restaurant, before Lofty restaurant, then visit iDessert restaurant, at least once do not visit Burger Lounge restaurant, before iDessert restaurant, finally visit Burger Lounge restaurant","{'iDessert restaurant', 'Lofty restaurant', 'Burger Lounge restaurant'}","{'iDessert restaurant', 'Lofty restaurant', 'Burger Lounge restaurant'}",True
"make sure Italian restaurant, Sorrento Ristorante, Little Italy neighborhood, and Urban Boutique Hotel, are all visited","{'Little Italy neighborhood', 'Italian restaurant, Sorrento Ristorante', 'Urban Boutique Hotel'}","{'Little Italy neighborhood', 'Italian restaurant, Sorrento Ristorante', 'Urban Boutique Hotel'}",True
you can not go to Wells Fargo ATM,{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"visit Italian restaurant on India Street, followed by iDessert restaurant, then Prepkitchen Little Italy restaurant on India Street, then Burger Lounge restaurant, and then Italian restaurant, Sorrento Ristorante","{'Italian restaurant, Sorrento Ristorante', 'Burger Lounge restaurant', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street'}","{'Sorrento Ristorante', 'Prepkitchen Little Italy restaurant on India Street', 'iDessert restaurant', 'Italian restaurant on India Street', 'Burger Lounge restaurant'}",False
"Wells Fargo ATM, Ice cream shop on India Street, New Zealand-themed restaurant in Queenstown, Princess Pub and Grille, and Village Walk on India Street, should never be reached","{'Village Walk on India Street', 'Wells Fargo ATM', 'Ice cream shop on India Street', 'New Zealand-themed restaurant in Queenstown', 'Princess Pub and Grille'}","{'Princess Pub and Grille', 'Village Walk on India Street', 'Wells Fargo ATM', 'Ice cream shop on India Street', 'New Zealand-themed restaurant in Queenstown'}",True
