Utterance,Ground truth,Output,Correct
"go to Harbor Breakfast restaurant, then go to Piazza della Famiglia, then go to Visage Beauty Salon, then go to Urban Boutique Hotel, finally go to New Zealand cuisine restaurant in Queenstown","{'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Piazza della Famiglia', 'Visage Beauty Salon', 'New Zealand cuisine restaurant in Queenstown'}","{'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'New Zealand cuisine restaurant in Queenstown', 'Piazza della Famiglia'}",True
"make sure you visit Italian restaurant on India Street, one or more times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"do not go to anywhere but Piazza della Famiglia, once you visit Italian restaurant on India Street","{'Italian restaurant on India Street', 'Piazza della Famiglia'}","{'Italian restaurant on India Street', 'Piazza della Famiglia'}",True
"you must go to Harbor Breakfast restaurant, exactly five times",{'Harbor Breakfast restaurant'},{'Harbor Breakfast restaurant'},True
"you can not visit New Zealand cuisine restaurant in Queenstown, less than five times",{'New Zealand cuisine restaurant in Queenstown'},{'New Zealand cuisine restaurant in Queenstown'},True
"visit Burger Lounge restaurant, followed by visiting Italian restaurant on India Street, then visit Indigo Grill restaurant, The Market By Buon Appetito supermarket, and Village Walk on India Street, in this exact order visit all locations once","{'Village Walk on India Street', 'Burger Lounge restaurant', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'The Market By Buon Appetito supermarket'}","{'Village Walk on India Street', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'The Market By Buon Appetito supermarket', 'Burger Lounge restaurant'}",True
"do not visit Harbor Breakfast restaurant, after Italian restaurant on India Street, is visited","{'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}","{'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}",True
"visit Italian restaurant named Sorrento Ristorante, Visage Beauty Salon, Harbor Breakfast restaurant, Farmers Market offering fast food on Wednesdays and Saturdays, and Urban Boutique Hotel, in any order","{'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian restaurant named Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'Visage Beauty Salon'}","{'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian restaurant named Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays'}",True
"do not go to Farmers Market offering fast food on Wednesdays and Saturdays, Regional restaurant on India Street, or Italian restaurant on India Street","{'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays'}","{'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Farmers Market offering fast food on Wednesdays and Saturdays'}",True
"never go to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, more than four times","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}","{'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee'}",True
"visit Italian restaurant on India Street, at least three times or more",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"you can leave after Lofty restaurant, is observed otherwise stay at Village Walk on India Street","{'Village Walk on India Street', 'Lofty restaurant'}","{'Village Walk on India Street', 'Lofty restaurant'}",True
"direct yourself to Village Walk on India Street, but keep away from Urban Boutique Hotel, and Ice cream shop on India Street, then go to Urban Boutique Hotel, but bypass Ice cream shop on India Street, and eventually make your way to Ice cream shop on India Street","{'Urban Boutique Hotel', 'Village Walk on India Street', 'Ice cream shop on India Street'}","{'Urban Boutique Hotel', 'Village Walk on India Street', 'Ice cream shop on India Street'}",True
"visit Wells Fargo ATM, five times and never revisit it again",{'Wells Fargo ATM'},{'Wells Fargo ATM'},True
"always avoid going to La Vita Little Italy building, and never visit West Cedar Market convenience store","{'West Cedar Market convenience store', 'La Vita Little Italy building'}","{'West Cedar Market convenience store', 'La Vita Little Italy building'}",True
"you can not go to Lofty restaurant, at any time",{'Lofty restaurant'},{'Lofty restaurant'},True
"always keep away from Mexican Consulate on India Street, and Wells Fargo ATM","{'Wells Fargo ATM', 'Mexican Consulate on India Street'}","{'Wells Fargo ATM', 'Mexican Consulate on India Street'}",True
"after you go to Mexican Consulate on India Street, you have to avoid Firehouse Museum on Columbia Street","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street'}","{'Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street'}",True
