Utterance,Ground truth,Output,Correct
"go to Harbor Breakfast restaurant, but not through Prepkitchen Little Italy, a regional cuisine restaurant on India Street, or Regional restaurant on India Street, and then go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, but not through Regional restaurant on India Street, and finally go to Regional restaurant on India Street","{'Regional restaurant on India Street', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Harbor Breakfast restaurant'}","{'Regional restaurant on India Street', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Harbor Breakfast restaurant'}",True
"visit Italian restaurant on India Street, Urban Boutique Hotel, Our Lady of the Rosary Christian Church, Italian Cultural Center, once do not visit Urban Boutique Hotel, without visiting Italian restaurant on India Street, and do not visit Urban Boutique Hotel, without visiting Our Lady of the Rosary Christian Church, do not visit Italian Cultural Center, without visiting Our Lady of the Rosary Christian Church","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Italian Cultural Center'}",True
"keep visiting West Cedar Market convenience store, and Firehouse Museum on Columbia Street, forever","{'West Cedar Market convenience store', 'Firehouse Museum on Columbia Street'}","{'West Cedar Market convenience store', 'Firehouse Museum on Columbia Street'}",True
"never go to Italian restaurant on India Street, less than five times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"never go to La Vita in Little Italy, less than four times",{'La Vita in Little Italy'},{'La Vita in Little Italy'},True
"keep visiting Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood, an infinite number of times","{'Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""}","{'Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""}",True
"visit iDessert restaurant, at most five times",{'iDessert restaurant'},{'iDessert restaurant'},True
"reach Lofty restaurant, on at least two separate occasions",{'Lofty restaurant'},{'Lofty restaurant'},True
"go to Italian restaurant on India Street, exactly twice",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Italian restaurant on India Street, go to Princess Pub and Grille, reach Italian Cultural Center, reach Prepkitchen Little Italy, regional cuisine restaurant on India Street","{'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian restaurant on India Street', 'Princess Pub and Grille', 'Italian Cultural Center'}","{'Prepkitchen Little Italy', 'Princess Pub and Grille', 'Italian Cultural Center', 'regional cuisine restaurant on India Street', 'Italian restaurant on India Street'}",False
"go to Farmers Market offering fast food on Wednesdays and Saturdays, an infinite number of times",{'Farmers Market offering fast food on Wednesdays and Saturdays'},{'Farmers Market offering fast food on Wednesdays and Saturdays'},True
"go to Princess Pub and Grille, but only after visiting Burger Lounge restaurant, Christian place of worship, Our Lady of the Rosary Church, Italian Cultural Center, Italian restaurant on India Street, in that specific order","{'Italian Cultural Center', 'Christian place of worship, Our Lady of the Rosary Church', 'Burger Lounge restaurant', 'Princess Pub and Grille', 'Italian restaurant on India Street'}","{'Princess Pub and Grille', 'Italian Cultural Center', 'Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'Burger Lounge restaurant'}",True
"you must go to Little Italy neighborhood, immediately after you go to Lofty restaurant","{'Little Italy neighborhood', 'Lofty restaurant'}","{'Little Italy neighborhood', 'Lofty restaurant'}",True
"visit Italian restaurant on India Street, Urban Boutique Hotel, Prepkitchen Little Italy restaurant on India Street, Tazza D'Oro coffee shop on India Street, in that specific order","{'Urban Boutique Hotel', 'Italian restaurant on India Street', ""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street'}","{'Urban Boutique Hotel', 'Italian restaurant on India Street', ""Tazza D'Oro coffee shop on India Street"", 'Prepkitchen Little Italy restaurant on India Street'}",True
"you must visit Village Walk on India Street, right before visiting Wells Fargo ATM, and you must visit Wells Fargo ATM, right after visiting Village Walk on India Street","{'Village Walk on India Street', 'Wells Fargo ATM'}","{'Village Walk on India Street', 'Wells Fargo ATM'}",True
"do not visit New Zealand-themed restaurant in Queenstown, any greater or fewer than two times",{'New Zealand-themed restaurant in Queenstown'},{'New Zealand-themed restaurant in Queenstown'},True
"you have to walk to The Market by Buon Appetito supermarket, and then walk to Ironside regional restaurant on India Street, and then walk to Italian restaurant on India Street, and finally walk to Village Walk on India Street","{'Village Walk on India Street', 'Italian restaurant on India Street', 'The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street'}","{'Village Walk on India Street', 'Italian restaurant on India Street', 'The Market by Buon Appetito supermarket', 'Ironside regional restaurant on India Street'}",True
"keep visiting Wells Fargo ATM, Italian restaurant on India Street, Ice cream shop on India Street, and Village Walk on India Street","{'Italian restaurant on India Street', 'Village Walk on India Street', 'Wells Fargo ATM', 'Ice cream shop on India Street'}","{'Wells Fargo ATM', 'Village Walk on India Street', 'Italian restaurant on India Street', 'Ice cream shop on India Street'}",True
"do not visit Urban Boutique Hotel, any greater or fewer than two times",{'Urban Boutique Hotel'},{'Urban Boutique Hotel'},True
"as soon as you get to Italian restaurant on India Street, you have to move to Piazza della Famiglia","{'Italian restaurant on India Street', 'Piazza della Famiglia'}","{'Italian restaurant on India Street', 'Piazza della Famiglia'}",True
"continue visiting The Market By Buon Appetito supermarket, Italian restaurant named Sorrento Ristorante, Ice cream shop on India Street, and Firehouse Museum on Columbia Street, an infinite number of times","{'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'The Market By Buon Appetito supermarket'}","{'Italian restaurant named Sorrento Ristorante', 'Ice cream shop on India Street', 'Firehouse Museum on Columbia Street', 'The Market By Buon Appetito supermarket'}",True
"make sure both Italian restaurant Sorrento Ristorante, and Our Lady of the Rosary Christian Church, are visited","{'Italian restaurant Sorrento Ristorante', 'Our Lady of the Rosary Christian Church'}","{'Italian restaurant Sorrento Ristorante', 'Our Lady of the Rosary Christian Church'}",True
"visit Ice cream shop on India Street, Indigo Grill restaurant, New Zealand restaurant in Queenstown, and Mexican Consulate on India Street, in that specific order make sure not to visit waypoints out of turn","{'New Zealand restaurant in Queenstown', 'Indigo Grill restaurant', 'Ice cream shop on India Street', 'Mexican Consulate on India Street'}","{'New Zealand restaurant in Queenstown', 'Indigo Grill restaurant', 'Ice cream shop on India Street', 'Mexican Consulate on India Street'}",True
"do not visit Italian restaurant on India Street, any more than two times",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"never visit Farmers Market with fast food on Wednesdays and Saturdays, or Village Walk on India Street","{'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}","{'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays'}",True
"hold position at Italian Cultural Center, for as long as Indigo Grill restaurant, does not occur","{'Indigo Grill restaurant', 'Italian Cultural Center'}","{'Indigo Grill restaurant', 'Italian Cultural Center'}",True
"visit Mexican Consulate on India Street, exactly once",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"visit ITH Eco Farm House in San Diego, Harbor Breakfast restaurant, and Italian restaurant on India Street, in arbitrary order","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}","{'ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant'}",True
"if and only if you observe The Market by Buon Appetito supermarket, you should ensure that you get to location Little Italy neighborhood, at the next time instant","{'Little Italy neighborhood', 'The Market by Buon Appetito supermarket'}","{'Little Italy neighborhood', 'The Market by Buon Appetito supermarket'}",True
"the minimum number of visits to Italian restaurant on India Street, is once",{'Italian restaurant on India Street'},{'Italian restaurant on India Street'},True
"visit Mexican Consulate on India Street, exactly three times no more no less",{'Mexican Consulate on India Street'},{'Mexican Consulate on India Street'},True
"make sure you never go to ITH Eco Farm House in San Diego, or iDessert restaurant","{'ITH Eco Farm House in San Diego', 'iDessert restaurant'}","{'ITH Eco Farm House in San Diego', 'iDessert restaurant'}",True
"go to iDessert restaurant, exactly once while avoiding Urban Boutique Hotel, and Visage Beauty Salon, then go to Urban Boutique Hotel, exactly once while avoiding Visage Beauty Salon, finally go to Visage Beauty Salon","{'Urban Boutique Hotel', 'iDessert restaurant', 'Visage Beauty Salon'}","{'Urban Boutique Hotel', 'iDessert restaurant', 'Visage Beauty Salon'}",True
"always once you observe La Vita Little Italy building, ensure that you go to Village Walk on India Street, at least once in the future","{'Village Walk on India Street', 'La Vita Little Italy building'}","{'Village Walk on India Street', 'La Vita Little Italy building'}",True
