Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure you frequent Smokehouse restaurant on Shelby Street, infinitely","make sure you frequent a, infinitely",G F smokehouse_on_shelby,G F smokehouse_on_shelby,G F a,G F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to PNC Bank, Peruvian restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Pure sandwich restaurant on Virginia Avenue, in any order","go to d, a, b, and c, in any order",& F pnc_bank_drive_thru & F pnc_bank & F pure F mama_irma,& F pure & F mama_irma & F pnc_bank_drive_thru F pnc_bank,& F a & F b & F c F d,& F c & F a & F b F d,"['PNC Bank Drive-Thru with a roof', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank']","('PNC Bank Drive-Thru', 'PNC Bank', 'Pure', 'Mama Irma')","{'Mama Irma', 'PNC Bank Drive-Thru', 'Pure', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'PNC Bank': 'd'}",True
lower_restricted_avoidance,['a'],"you have to reach Comic book store, at least three times","you have to reach a, at least three times",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop going to Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","do not stop going to c, b, and a",& G F la_margarita_fountain_square & G F mama_irma G F fountain_square,& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F a & G F b G F c,& G F c & G F b G F a,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Mama Irma', 'Fountain Square')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c'}",True
lower_restricted_avoidance,['a'],"you can not visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, less than once","you can not visit a, less than once",F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,F a,F a,['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'],['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, or Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue","never visit d, a, c, d, or b",& G ! la_margarita_fountain_square & G ! mama_irma & G ! pure & G ! el_arado G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! la_margarita_fountain_square & G ! mama_irma & G ! pure & G ! la_margarita_fountain_square G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! d & G ! a & G ! c & G ! d G ! b,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Mama Irma', 'Pure', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c', 'La Margarita Fountain Square': 'd'}",False
visit,"['a', 'b', 'c']","find PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","find c, b, and a",& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& F a & F b F c,& F c & F b F a,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'PNC Bank Drive-Thru': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Peruvian restaurant on Virginia Avenue, any more than two times","do not visit a, any more than two times",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
lower_restricted_avoidance,['a'],"make sure you go to PNC Bank Drive-Thru with a roof, at least four separate times","make sure you go to a, at least four separate times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
ordered_visit,"['a', 'b']","go to Mexican restaurant on Virginia Avenue, but do not go to Mexican restaurant on Virginia Avenue, until you go to Smokehouse restaurant on Shelby Street, first","go to b, but do not go to b, until you go to a, first",& U ! el_arado smokehouse_on_shelby F el_arado,& U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square,& U ! b a F b,& U! b a F b,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'El Arado')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",False
