Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","you can go to Peruvian restaurant on Virginia Avenue, but you must go to Pure sandwich restaurant on Virginia Avenue, as soon as you go to Peruvian restaurant on Virginia Avenue","you can go to a, but you must go to b, as soon as you go to a",G i mama_irma X pure,G i mama_irma X pure,G i a X b,G i a X b,"['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","('Mama Irma', 'Pure')","{'Mama Irma', 'Pure'}","{'Mama Irma': 'a', 'Pure': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit PNC Bank Drive-Thru with a roof, Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, in any order","visit d, c, b, a, and c, in any order",& F pnc_bank_drive_thru & F el_arado & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square F la_margarita_fountain_square,& F pnc_bank_drive_thru & F la_margarita_fountain_square & F fountain_square_branch_indianapolis_marion_county_public_library & F fountain_square F la_margarita_fountain_square,& F a & F b & F c & F d F h,& F d & F c & F b & F a F c,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'La Margarita Fountain Square')","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",False
patrolling,"['a', 'b']","keep going to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Smokehouse restaurant on Shelby Street, an infinite number of times","keep going to a, and b, an infinite number of times",& G F fountain_square_branch_indianapolis_marion_county_public_library G F smokehouse_on_shelby,& G F fountain_square_branch_indianapolis_marion_county_public_library G F smokehouse_on_shelby,& G F a G F b,& G F a G F b,"['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Sandwich restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, or Fountain Square Branch Library on Virginia Avenue, can never become true at any instant","b, c, or a, can never become true at any instant",& G ! pure & G ! pnc_bank_drive_thru G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! pure & G ! pnc_bank_drive_thru G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Smokehouse restaurant on Shelby Street, to Comic book store, to Mexican restaurant on Virginia Avenue, to Fountain Square with bicycle rental","travel from b, to c, to d, to a",F & smokehouse_on_shelby F & hero_house_comics F & la_margarita_fountain_square F fountain_square,& F smokehouse_on_shelby & F hero_house_comics & F la_margarita_fountain_square F fountain_square,F & a F & b F & c F d,& F b & F c & F d F a,"['Smokehouse restaurant on Shelby Street', 'Comic book store', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'Fountain Square')","{'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd'}",False
ordered_visit,"['a', 'b']","visit Bicycle rental at Fountain Square, but do not visit Bicycle rental at Fountain Square, before you reach Peruvian restaurant on Virginia Avenue","visit b, but do not visit b, before you reach a",& U ! fountain_square mama_irma F fountain_square,& U ! fountain_square mama_irma F fountain_square,& U ! b a F b,& U! b a F b,"['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Mama Irma', 'Fountain Square')","{'Mama Irma', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square': 'b'}",True
ordered_visit,"['a', 'b']","find Bicycle rental at Fountain Square, while avoiding Fountain Square Branch Library on Virginia Avenue, then after finding Bicycle rental at Fountain Square, go to Fountain Square Branch Library on Virginia Avenue","find b, while avoiding a, then after finding b, go to a",& U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& U ! b a F b,& U! a b F a,"['Bicycle rental at Fountain Square', 'Fountain Square Branch Library on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Fountain Square': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Fountain Square with bicycle rental, in any order","go to d, b, c, and a, in any order",& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& F fountain_square & F smokehouse_on_shelby & F fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,& F a & F b & F c F d,& F a & F c & F b F d,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'El Arado', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'La Margarita Fountain Square': 'd'}",False
bound_delay,"['a', 'b']","once you go to Bicycle rental at Fountain Square, you have to move to Peruvian restaurant on Virginia Avenue, and you can not visit Peruvian restaurant on Virginia Avenue, any other time","once you go to b, you have to move to a, and you can not visit a, any other time",G e fountain_square X mama_irma,G e fountain_square X mama_irma,G e a X b,G e b X a,"['Bicycle rental at Fountain Square', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Fountain Square', 'Mama Irma')","{'Mama Irma', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square': 'b'}",True
wait,"['a', 'b']","you must keep going on Mexican restaurant on Virginia Avenue, until you get to PNC Bank","you must keep going on a, until you get to b",U la_margarita_fountain_square pnc_bank,U la_margarita_fountain_square pnc_bank,U a b,U a b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank']","['Mexican restaurant on Virginia Avenue', 'PNC Bank']","('La Margarita Fountain Square', 'PNC Bank')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",True
