Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"visit Peruvian restaurant on Virginia Avenue, infinitely often","visit a, infinitely often",G F mama_irma,G F mama_irma,G F a,G F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
prompt_reaction,"['a', 'b']","you need to head to Mexican restaurant on Virginia Avenue, immediately whenever you visit PNC Bank","you need to head to a, immediately whenever you visit b",G i pnc_bank X el_arado,G i pnc_bank X la_margarita_fountain_square,G i a X b,G i b X a,"['PNC Bank', 'Mexican restaurant on Virginia Avenue']","['Mexican restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank', 'El Arado')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","do not go to PNC Bank Drive-Thru with a roof, Smokehouse restaurant on Shelby Street, Hero House comic book store, or Mexican restaurant on Virginia Avenue","do not go to d, a, b, or c",& G ! pnc_bank_drive_thru & G ! smokehouse_on_shelby & G ! hero_house_comics G ! el_arado,& G ! pnc_bank_drive_thru & G ! smokehouse_on_shelby & G ! hero_house_comics G ! la_margarita_fountain_square,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! b G! c,"['PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics', 'El Arado')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",False
lower_restricted_avoidance,['a'],"you have to go to Smokehouse restaurant on Shelby Street, five or more than five times","you have to go to a, five or more than five times",F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from PNC Bank Drive-Thru with a roof, to Fountain Square Branch Library on Virginia Avenue, to Mexican restaurant on Virginia Avenue, to Hero House comic book store, and make sure to go to Fountain Square Branch Library on Virginia Avenue, after PNC Bank Drive-Thru with a roof, Mexican restaurant on Virginia Avenue, after Fountain Square Branch Library on Virginia Avenue, and Hero House comic book store, after Mexican restaurant on Virginia Avenue","travel from d, to a, to c, to b, and make sure to go to a, after d, c, after a, and b, after c",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & la_margarita_fountain_square F hero_house_comics,F & a F & b F & c F d,F & d F & a F & c F b,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Hero House Comics')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to PNC Bank Drive-Thru with a roof,you are required to make at least four separate visits to a,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","make sure Fountain Square with bicycle rental, Peruvian restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, and PNC Bank, are visited infinitely","make sure c, a, b, and d, are visited infinitely",& G F fountain_square & G F mama_irma & G F smokehouse_on_shelby G F pnc_bank,& G F fountain_square & G F mama_irma & G F smokehouse_on_shelby G F pnc_bank,& G F a & G F b & G F c G F d,& G F c & G F a & G F b G F d,"['Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank', 'Smokehouse restaurant on Shelby Street']","('Fountain Square', 'Mama Irma', 'Smokehouse On Shelby', 'PNC Bank')","{'Mama Irma', 'Smokehouse On Shelby', 'Fountain Square', 'PNC Bank'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Peruvian restaurant on Virginia Avenue, exactly once","you must go to a, exactly once",M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,M a | ! a G | a G ! a,M a |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","reach Mexican restaurant on Virginia Avenue, without going to PNC Bank Drive-Thru with a roof, then go to PNC Bank Drive-Thru with a roof, without passing PNC Bank, then go to PNC Bank, without passing Peruvian restaurant on Virginia Avenue, finally go to Peruvian restaurant on Virginia Avenue","reach c, without going to d, then go to d, without passing a, then go to a, without passing b, finally go to b",& U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! pnc_bank pnc_bank_drive_thru & U ! mama_irma pnc_bank F mama_irma,& U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! pnc_bank pnc_bank_drive_thru & U ! mama_irma pnc_bank F mama_irma,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! a d & U! b a F b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank']","('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'PNC Bank', 'Mama Irma')","{'PNC Bank', 'Mama Irma', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Smokehouse restaurant on Shelby Street, Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, or Fountain Square with bicycle rental","do not make any single visit to h, d, b, a, or c",& G ! smokehouse_on_shelby & G ! mama_irma & G ! el_arado & G ! fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square,& G ! smokehouse_on_shelby & G ! mama_irma & G ! la_margarita_fountain_square & G ! fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! b & G! a G! c,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'Mama Irma', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c', 'Mama Irma': 'd', 'Smokehouse On Shelby': 'h'}",False
