,nl_command,ltl,map_name,result,eq
5880,make your way to PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'PNC', 'PNC', 'Drive-Thru']",False
5881,make your way to El Arado,F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', 'lm(', 'lm(', 'El', ')lm', ')lm', 'F', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'El', ')lm']",False
5882,visit La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', ')lm', ')lm']",False
5883,visit Pure,F pure,Indianapolis,F pure,True
5884,reach Hero House Comics,F hero_house_comics,Indianapolis,F hero_house_comics,True
5885,reach El Arado,F el_arado,Indianapolis,F el_arado,True
5886,please go to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado', ')lm']",False
5887,please go to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain', ')lm']",False
5888,approach Fountain Square,F fountain_square,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
5889,approach La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,G i pure,False
5890,make sure to go to both PNC Bank Drive-Thru and Smokehouse On Shelby at least once,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,G i pnc_bank,False
5891,make sure to go to both Smokehouse On Shelby and El Arado at least once,& F smokehouse_on_shelby F el_arado,Indianapolis,G i fountain_square,False
5892,visit El Arado and Smokehouse On Shelby,& F el_arado F smokehouse_on_shelby,Indianapolis,"error:['G', 'F', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arado', 'Arado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'El', ')lm']",False
5893,visit PNC Bank Drive-Thru and Smokehouse On Shelby,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['G', 'F', 'lm(', 'PNC', 'and', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', 'Drive-Thru', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5894,make sure both El Arado and Pure are visited,& F el_arado F pure,Indianapolis,G i pure,False
5895,make sure both La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library are visited,& F la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,G i la_margarita_fountain_square F hero_house_comics lm( pnc_bank,False
5896,go to Pure and La Margarita Fountain Square,& F pure F la_margarita_fountain_square,Indianapolis,"error:['G', 'F', 'lm(', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pure', 'Pure', ')lm']",False
5897,go to Pure and El Arado,& F pure F el_arado,Indianapolis,"error:['G', 'lm(', 'lm(', 'Arado', ')lm']",False
5898,reach Fountain Square reach Fountain Square Branch Indianapolis-Marion County Public Library,& F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Branch', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5899,reach PNC Bank Drive-Thru reach La Margarita Fountain Square,& F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'Fountain', ')lm']",False
5900,go to one of Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank and then to the other,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5901,go to one of PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library and then to the other,& F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'Square', 'Branch', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5902,stop by Hero House Comics PNC Bank Drive-Thru and Mama Irma in any order,& F hero_house_comics & F pnc_bank_drive-thru F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'Irma', ')lm']",False
5903,stop by Pure Smokehouse On Shelby and Mama Irma in any order,& F pure & F smokehouse_on_shelby F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', 'Smokehouse', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5904,go to Mama Irma La Margarita Fountain Square and El Arado,& F mama_irma & F la_margarita_fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Irma', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'La', ')lm', ')lm', ')lm', ')lm', 'Margarita', ')lm', ')lm', ')lm', ')lm', 'Margarita', ')lm', ')lm', ')lm', ')lm']",False
5905,go to Fountain Square Hero House Comics and PNC Bank Drive-Thru,& F fountain_square & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Hero', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5906,make sure Pure Smokehouse On Shelby and Hero House Comics are all visited,& F pure & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5907,make sure PNC Bank Drive-Thru Pure and Fountain Square Branch Indianapolis-Marion County Public Library are all visited,& F pnc_bank_drive-thru & F pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'Square', 'Branch', ')lm', 'F', 'lm(', 'lm(', 'Branch', ')lm']",False
5908,when you have the chance can you go to Pure Smokehouse On Shelby and PNC Bank,& F pure & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'Smokehouse', ')lm', 'G', 'G', 'Pure', 'Pure', 'Pure', ')lm']",False
5909,when you have the chance can you go to La Margarita Fountain Square El Arado and PNC Bank Drive-Thru,& F la_margarita_fountain_square & F pnc_bank_drive-thru F el_arado,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'La', 'La', 'La', 'La', ')lm', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm']",False
5910,find PNC Bank Drive-Thru Mama Irma and Smokehouse On Shelby,& F pnc_bank_drive-thru & F mama_irma F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'Irma', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Irma', ')lm']",False
5911,find PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma,& F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'Branch', 'Branch', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5912,visit Hero House Comics Fountain Square and Smokehouse On Shelby in arbitrary order,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,Indianapolis,"error:['G', 'F', 'lm(', 'Hero', 'House', ')lm', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Shelby', ')lm']",False
5913,visit Fountain Square El Arado and Pure in arbitrary order,& F fountain_square & F el_arado F pure,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', ')lm', 'X', 'X', 'lm(', 'lm(', 'Pure', 'Pure', ')lm']",False
5914,visit Fountain Square Branch Indianapolis-Marion County Public Library go to Pure reach La Margarita Fountain Square reach Mama Irma,& F fountain_square_branch_indianapolis-marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'Public', 'Library', ')lm', 'F', '&', 'lm(', 'Pure', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'Mama', ')lm', ')lm', ')lm']",False
5915,visit Mama Irma go to Pure reach Fountain Square Branch Indianapolis-Marion County Public Library reach Fountain Square,& F mama_irma & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,F & mama_irma F & fountain_square_branch_indianapolis-marion_county_public_library F pure,False
5916,visit Fountain Square PNC Bank Smokehouse On Shelby and Hero House Comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', 'Bank', 'Bank', 'On', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'lm(', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm']",False
5917,visit La Margarita Fountain Square PNC Bank Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Margarita', ')lm', '&', 'Bank', 'lm(', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'Margarita', 'Fountain', ')lm']",False
5918,visit PNC Bank Drive-Thru Pure Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in no particular order,& F pnc_bank_drive-thru & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'Branch', 'Branch', ')lm', '&', 'F', 'lm(', 'lm(', 'PNC', ')lm', '&', 'Bank', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
