,nl_command,ltl,map_name,result,eq
1960,make your way to Denver Art Museum Administration Building,F denver_art_museum_administration_building,Denver #1,"error:['F', 'lm(', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
1961,make your way to Byers-Evans House,F byers-evans_house,Denver #1,"error:['F', '&', 'lm(', 'Byers-Evans', 'House', ')lm', 'F', 'lm(', 'lm(', 'Byers-Evans', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Byers-Evans', ')lm']",False
1962,visit History Colorado Center,F history_colorado_center,Denver #1,F history_colorado_center,True
1963,visit Capitol Hill,F capitol_hill,Denver #1,F capitol_hill,True
1964,reach Clyfford Still Museum,F clyfford_still_museum,Denver #1,F four_winds_interactive,False
1965,reach the Art Hotel,F the_art_hotel,Denver #1,F the_art_hotel,True
1966,please go to Native American Trading Company,F native_american_trading_company,Denver #1,"error:['F', 'lm(', 'lm(', 'Trading', ')lm']",False
1967,please go to North Entry Terrace,F north_entry_terrace,Denver #1,"error:['F', 'lm(', 'lm(', 'Terrace', ')lm']",False
1968,approach Kirkland Museum of Fine & Decorative Art,F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'G', ')lm', 'lm(', 'lm(', 'Kirkland', ')lm', 'of', 'of', ')lm', ')lm', 'G', '!', 'lm(', 'of', 'of', ')lm', ')lm']",False
1969,approach The Balustrade Condos,F the_balustrade_condos,Denver #1,G F the_art_hotel,False
1970,make sure to go to both Cultural Complex Parking & Museum Residences and Eviva Cherokee at least once,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Residences', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'Eviva', ')lm', ')lm', 'lm(', 'lm(', 'Complex', 'Complex', ')lm']",False
1971,make sure to go to both Pints Pub and Dozens at least once,& F pints_pub F dozens,Denver #1,F four_winds_interactive,False
1972,visit Foster & Graham Huttner LLP and Denver Art Museum,& F foster_&_graham_huttner_llp F denver_art_museum,Denver #1,& F ralph_l._carr_colorado_judicial_center,False
1973,visit Cultural Complex Parking & Museum Residences and the Art Hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Complex', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Residences', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Complex', ')lm', ')lm', ')lm', ')lm', 'Parking', ')lm', ')lm', ')lm', 'Parking', 'Parking', ')lm']",False
1974,make sure both Foster & Graham Huttner LLP and Eviva Cherokee are visited,& F foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['G', 'i', 'lm(', '&', 'Graham', ')lm', 'F', 'lm(', 'lm(', 'Eviva']",False
