,nl_command,ltl,map_name,result,eq
490,make your way to Public Storage,F public_storage,Denver #2,"error:['F', '&', 'lm(', 'Public', 'Storage', ')lm', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm']",False
491,make your way to KFC,F kfc,Denver #2,"error:['F', 'lm(', 'KFC', 'KFC']",False
492,visit KFC,F kfc,Denver #2,F colorado_center_ii,False
493,visit Amira Bakery & Deli,F amira_bakery_&_deli,Denver #2,"error:['G', 'lm(', 'lm(', 'Bakery', ')lm']",False
494,reach Which Wich?,F which_wich?,Denver #2,F which_wich?,True
495,reach A&W,F a&w,Denver #2,F the_sheepskin_factory,False
496,please go to Westcraft Carpets,F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'lm(', 'Carpets', ')lm']",False
497,please go to Public Storage,F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Storage', ')lm']",False
498,approach Brakes Plus,F brakes_plus,Denver #2,"error:['G', 'F', 'lm(', 'Brakes', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
499,approach Loan Stop,F loan_stop,Denver #2,"error:['G', 'F', 'lm(', 'Loan', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
500,make sure to go to both Loan Stop and Westcraft Carpets at least once,& F loan_stop F westcraft_carpets,Denver #2,"error:['G', 'lm(', 'lm(', 'Stop', ')lm']",False
501,make sure to go to both South Colorado Boulevard & Evans Avenue‎ and Safelite AutoGlass at least once,& F south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Avenue\u200e', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm']",False
502,visit Colorado Center and Wells Fargo,& F colorado_center F wells_fargo,Denver #2,G F colorado_center,False
503,visit Loan Stop and Vitamin Cottage Natural Grocers,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,G F loan_stop )lm F native_foods_cafe lm( loan_stop native_foods_cafe lm( loan_stop )lm )lm native_foods_cafe lm( native_foods_cafe lm( Stop Stop,False
504,make sure both Colorado Center and Pei Wei are visited,& F colorado_center F pei_wei,Denver #2,G i colorado_center,False
505,make sure both KFC and Westcraft Carpets are visited,& F kfc F westcraft_carpets,Denver #2,G i westcraft_carpets,False
