,nl_command,ltl,map_name,result,eq
9800,make your way to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'LA', 'Signature', ')lm', 'F', 'lm(', 'lm(', 'Signature', ')lm']",False
9801,make your way to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Park', ')lm']",False
9802,visit Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
9803,visit Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,F tomo_sushi&ramen,True
9804,reach E-Z Parking,F e-z_parking,Philadelphia #1,F e-z_parking,True
9805,reach Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,F tribal_home_(interiors),True
9806,please go to Briar Vintage,F briar_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Vintage', ')lm']",False
9807,please go to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Home', ')lm']",False
9808,approach Betsy Ross House Museum Shop,F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ross', ')lm']",False
9809,approach Hamilton Family Arts Center,F hamilton_family_arts_center,Philadelphia #1,G F hamilton_family_arts_center,False
9810,make sure to go to both Hamilton Family Arts Center and Briar Vintage at least once,& F hamilton_family_arts_center F briar_vintage,Philadelphia #1,G F hamilton_family_arts_center F briar_vintage Arts Center )lm F colonial_cleaners lm( hamilton_family_arts_center,False
9811,make sure to go to both Creative Arts Building and 2nd & Arch at least once,& F creative_arts_building F 2nd_&_arch,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Building', ')lm']",False
9812,visit Starbucks and Betsy Ross House,& F starbucks F betsy_ross_house,Philadelphia #1,"error:['G', 'F', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
9813,visit Hamilton Family Arts Center and Sass Vintage,& F hamilton_family_arts_center F sass_vintage,Philadelphia #1,& F hamilton_family_arts_center Arts Center )lm colonial_cleaners lm( hamilton_family_arts_center,False
9814,make sure both Starbucks and MOKO Organic Beauty Studio are visited,& F starbucks F moko_organic_beauty_studio,Philadelphia #1,"error:['G', 'i', 'lm(', 'MOKO', ')lm', ')lm']",False
9815,make sure both Girard Fountain Park and Briar Vintage are visited,& F girard_fountain_park F briar_vintage,Philadelphia #1,G i betsy_ross_house,False
9816,go to Betsy Ross House and Tomo sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'F', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Ross', 'Ross', ')lm']",False
9817,go to Betsy Ross House and Starbucks,& F betsy_ross_house F starbucks,Philadelphia #1,"error:['G', 'F', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm']",False
9818,reach Sioux New and Vintage reach Betsy Ross House Museum Shop,& F sioux_new_and_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'i', 'lm(', 'New', 'and', ')lm', 'F', 'lm(', 'Betsy', 'Betsy', 'Ross', ')lm', ')lm', 'lm(', 'lm(', 'New', 'and', ')lm', ')lm', '!', 'lm(', 'New', 'and', ')lm', ')lm']",False
9819,reach Tomo sushi&ramen reach Hamilton Family Arts Center,& F tomo_sushi&ramen F hamilton_family_arts_center,Philadelphia #1,F linode,False
9820,go to one of Briar Vintage and Margot & Camille and then to the other,& F briar_vintage F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'Vintage', ')lm', 'F', 'lm(', 'lm(', 'Camille', 'Camille', ')lm']",False
9821,go to one of Tomo sushi&ramen and Sass Vintage and then to the other,& F tomo_sushi&ramen F sass_vintage,Philadelphia #1,F & the_ups_store )lm colonial_cleaners lm( briar_vintage,False
