,nl_command,ltl,map_name,result,eq
0,make your way to Details,F details,Los Angeles #2,"error:['F', 'lm(', 'Details', 'Details']",False
1,make your way to Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', ""Carl's"", 'Jr.', ')lm', 'F', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Carl's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carl's"", ')lm']",False
2,visit Metro,F metro,Los Angeles #2,F metro,True
3,visit The Line,F the_line,Los Angeles #2,F the_line,True
4,reach The Boiling Crab,F the_boiling_crab,Los Angeles #2,F the_boiling_crab,True
5,reach Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,F wilshire-kenmore_building,True
6,please go to Koko Pizza,F koko_pizza,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Pizza', ')lm']",False
7,please go to Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Jr.', ')lm']",False
8,approach POT,F pot,Los Angeles #2,G ! pot,False
9,approach Neris Filipino Dining,F neris_filipino_dining,Los Angeles #2,G i neris_filipino_dining,False
10,make sure to go to both BBQ Premium Chicken and POT at least once,& F bbq_premium_chicken F pot,Los Angeles #2,G i bbq_premium_chicken,False
11,make sure to go to both Mermaid Cafe and Wilshire/Normandie at least once,& F mermaid_cafe F wilshire/normandie,Los Angeles #2,F home_cafe,False
12,visit Consulat General of the Republic of Indonesia and Bayou Smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm']",False
13,visit BBQ Premium Chicken and Tarboosh middle East kitchen,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Premium', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chicken', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Chicken', 'Premium', ')lm']",False
