,nl_command,ltl,map_name,result,eq
4900,make your way to Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', ')lm']",False
4901,make your way to Lee Nails,F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', 'lm(', 'lm(', 'Lee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lee', ')lm']",False
4902,visit US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'Office', ')lm']",False
4903,visit Becker Roofing Company,F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'lm(', 'Company', ')lm']",False
4904,reach Ace Hardware,F ace_hardware,Chicago #1,F ace_hardware,True
4905,reach Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,F kanellos_shoe_repair,True
4906,please go to North Branch Arts,F north_branch_arts,Chicago #1,"error:['F', 'lm(', 'lm(', 'Branch', 'Arts']",False
4907,please go to Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', 'Warner', ')lm']",False
4908,approach Central & Devon NB,F central_&_devon_nb,Chicago #1,"error:['G', 'F', 'lm(', 'Central', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Central', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Devon', ')lm']",False
4909,approach Little Nest Care,F little_nest_care,Chicago #1,"error:['G', 'F', 'lm(', 'Nest', 'Care', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4910,make sure to go to both King Pho and Kanellos Shoe Repair at least once,& F king_pho F kanellos_shoe_repair,Chicago #1,"error:['G', 'i', 'lm(', 'Pho', 'and', ')lm', 'lm(', 'lm(', 'Pho', 'and', ')lm']",False
4911,make sure to go to both Domino's and Ace Hardware at least once,& F domino's F ace_hardware,Chicago #1,F us_post_office,False
4912,visit Currency Change and Becker Roofing Company,& F currency_change F becker_roofing_company,Chicago #1,"error:['G', 'F', 'lm(', 'Change', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Change', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Change', 'Change', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Currency', ')lm']",False
