,nl_command,ltl,map_name,result,eq
8820,make your way to Capitol University Law School,F capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
8821,make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Library', ')lm']",False
8822,visit East Town Street Historic District,F east_town_street_historic_district,Columbus #1,G i capitol_university_law_school District )lm grant_medical_center lm( east_town_street_historic_district,False
8823,visit Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
8824,reach CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'CoGo', 'Library', '-']",False
8825,reach Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
8826,please go to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
8827,please go to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8828,approach CoGo Topiary Park - Town St,F cogo_topiary_park_-_town_st,Columbus #1,G F cogo_topiary_park_-_town_st G christian_spiritualist_temple grant_medical_center lm( deaf_school_park,False
8829,approach East Town Street Historic District,F east_town_street_historic_district,Columbus #1,G F east_town_street_historic_district G east_town_street_historic_district,False
8830,make sure to go to both Capitol University Law School and Deaf School Park at least once,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', 'School']",False
8831,make sure to go to both Deaf School Park and Columbus Metropolitan Library (Main) at least once,& F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,& F deaf_school_park & F columbus_metropolitan_library_(main) F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8832,visit Columbus Metropolitan Library (Main) and Deaf School Park,& F columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm']",False
8833,visit Capitol University Law School and Deaf School Park,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'School', 'School', 'School', ')lm']",False
8834,make sure both Columbus Metropolitan Library (Main) and Grant Medical Center Heliport are visited,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['G', 'i', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm']",False
8835,make sure both East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb are visited,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'District', ')lm', 'the', 'U', ')lm', ')lm', 'District', 'District', 'District', ')lm', '!', 'lm(', 'Town', 'Town', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', '&', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', 'District', 'District', 'lm(', ')lm', ')lm', 'District', 'lm(', 'District', 'District', 'District', 'District', 'lm(', ')lm', ')lm', 'District', 'District', 'lm(', 'District', 'District', 'District', 'District', 'District', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District']",False
8836,go to Grant Medical Center Heliport and East Town Street Historic District,& F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Medical', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm']",False
8837,go to Grant Medical Center Heliport and Columbus Metropolitan Library (Main),& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8838,reach CoGo Topiary Park - Town St reach Ohio Institution for the Education of the Deaf and Dumb,& F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Ohio', 'Institution', ')lm', 'U', 'lm(', 'lm(', 'CoGo', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', '&', '&', 'lm(', 'lm(', 'CoGo', '-', '-', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Park', '-', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', '!', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Park', 'Park', '!', '!', '!', 'lm(', 'Park', '-', '-', '-', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', '-', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', ')lm', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', ')lm', ')lm', '-', 'lm(', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', ')lm', ')lm', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', ')lm', ')lm', 'Park', 'Park', 'Park', 'lm(', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'lm(', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', ')lm', ')lm', ')lm']",False
8839,reach Capitol University Law School reach East Town Street Historic District,& F capitol_university_law_school F east_town_street_historic_district,Columbus #1,G i capitol_university_law_school F east_town_street_historic_district,False
8840,go to one of Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center and then to the other,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Institution', 'the', 'of', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'of', 'Ohio', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', 'Center', ')lm', '!', 'lm(', 'lm(', 'Ohio', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ohio', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', '!', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', 'of', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of']",False
8841,go to one of Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb and then to the other,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'of', '&', '&', '!', 'lm(', ')lm', ')lm', ')lm', 'of', 'lm(', 'and', 'School', ')lm', '&', '&', 'lm(', 'lm(', 'University', 'School', 'of', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'of', 'of', 'of', 'School', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'of', 'of', 'of', 'of', 'University', 'School', 'School', 'School', 'School', 'lm(', 'of', 'of', 'lm(', 'School', 'School', 'School', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'School', 'School', 'lm(', 'of', 'lm(', 'School', 'School', 'lm(', 'of', 'of', ')lm', ')lm', 'of', 'of', 'lm(', 'School', 'School', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', 'lm(', ')lm', ')lm', 'School', 'School', 'lm(', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'School', 'School', 'lm(', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'School', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'School', 'School', ')lm']",False
8842,stop by CoGo Library - Main Branch Capitol University Law School and Christian Spiritualist Temple in any order,& F cogo_library_-_main_branch & F capitol_university_law_school F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Main', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Temple', ')lm']",False
8843,stop by Grant Medical Center Heliport Deaf School Park and Christian Spiritualist Temple in any order,& F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Deaf', 'Deaf', 'School', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm']",False
8844,go to Christian Spiritualist Temple East Town Street Historic District and Columbus Metropolitan Library (Main),& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', ')lm', 'Town', ')lm', ')lm', ')lm', ')lm']",False
8845,go to CoGo Topiary Park - Town St CoGo Library - Main Branch and Capitol University Law School,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,& F cogo_topiary_park_-_town_st grant_medical_center lm( deaf_school_park,False
8846,make sure Grant Medical Center Heliport Deaf School Park and CoGo Library - Main Branch are all visited,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Deaf', 'School', ')lm', 'F', 'lm(', 'lm(', 'CoGo', 'CoGo', '-', 'Center', ')lm']",False
