,nl_command,ltl,map_name,result,eq
2450,make your way to The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2451,make your way to The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2452,visit Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Sea', ')lm']",False
2453,visit St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['G', 'i', 'lm(', 'Vincent', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Paul', ')lm', ')lm', ')lm']",False
2454,reach 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,G i 1903_pablo_beach_post_office )lm F waffle_house lm( 1903_pablo_beach_post_office,False
2455,reach St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
2456,please go to Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Supermarket', ')lm']",False
2457,please go to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
2458,approach Publix,F publix,Jacksonville #2,G ! publix,False
2459,approach Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,G i beaches_museum_chapel,False
2460,make sure to go to both Mayport East Coast Railway Depot and Burrito Gallery at least once,& F mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Burrito', ')lm', 'F', 'lm(', 'lm(', 'East', 'East', ')lm']",False
2461,make sure to go to both East Coast Railway Foreman’s House #93 and Burrito Gallery at least once,& F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', 'F', 'lm(', 'lm(', 'Coast', 'Coast', ')lm']",False
2462,visit Beaches Museum and 1903 Pablo Beach Post Office,& F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,G F beaches_museum F the_1911_train_engine lm( the_1911_train_engine,False
