,nl_command,ltl,map_name,result,eq
7840,make your way to Purple Lot,F purple_lot,Houston,"error:['F', '&', 'lm(', 'Purple', 'Lot', ')lm', 'F', 'lm(', 'lm(', 'Purple', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Purple', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Purple', ')lm']",False
7841,make your way to North Kirby Lot,F north_kirby_lot,Houston,F & north_kirby_lot,False
7842,visit Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,Houston,G F glazed_the_doughnut_cafe,False
7843,visit The UPS Store,F the_ups_store,Houston,F the_ups_store,True
7844,reach Texas Medical Center,F texas_medical_center,Houston,F texas_medical_center,True
7845,reach Domain at Kirby,F domain_at_kirby,Houston,F domain_at_kirby,True
7846,please go to Domain at Kirby,F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'Kirby', ')lm']",False
7847,please go to Viet's Express,F viet's_express,Houston,"error:['F', 'lm(', 'lm(', 'Express', ')lm']",False
7848,approach SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7849,approach TGF Hair Salon,F tgf_hair_salon,Houston,G i tgf_hair_salon,False
7850,make sure to go to both NRG Park and Catfish Station at least once,& F nrg_park F catfish_station,Houston,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
7851,make sure to go to both Office Depot and Royal Nails & Spa at least once,& F office_depot F royal_nails_&_spa,Houston,G i office_depot,False
7852,visit Royal Nails & Spa and Texas Medical Center,& F royal_nails_&_spa F texas_medical_center,Houston,& F royal_nails_&_spa F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7853,visit Catfish Station and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,& F catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', '-', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', '-', '-', 'Catfish', '-', ')lm', 'lm(', 'lm(', 'lm(']",False
7854,make sure both Catfish Station and Pizza Hut are visited,& F catfish_station F pizza_hut,Houston,G i pizza_hut,False
7855,make sure both Royal Nails & Spa and Antone's Import Co. are visited,& F royal_nails_&_spa F antone's_import_co.,Houston,"error:['G', 'i', 'lm(', 'Nails', ')lm', ')lm', 'F', 'lm(', 'Import', 'Co.', ')lm']",False
7856,go to Chipotle and Domain at Kirby,& F chipotle F domain_at_kirby,Houston,"error:['G', 'lm(', 'lm(', 'and', ')lm']",False
7857,go to Chipotle and Catfish Station,& F chipotle F catfish_station,Houston,"error:['G', 'lm(', 'lm(', 'Station', ')lm']",False
7858,reach SpringHill Suites Houston Medical Center/NRG Park reach Akashi Asian Sushi Cuisine & Wine Bar,& F springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,Houston,& F springhill_suites_houston_medical_center/nrg_park & & nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,False
7859,reach Big Lots reach Five Guys,& F big_lots F five_guys,Houston,"error:['F', 'lm(', 'lm(', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Guys', ')lm']",False
7860,go to one of Taco Cabana and Glazed the Doughnut Cafe and then to the other,& F taco_cabana F glazed_the_doughnut_cafe,Houston,"error:['F', '&', 'lm(', 'Taco', 'Cabana', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7861,go to one of Infinite Smiles Family Dentistry and Antone's Import Co. and then to the other,& F infinite_smiles_family_dentistry F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Smiles', ')lm', 'F', 'lm(', 'lm(', 'Dentistry', 'Dentistry', ')lm', ')lm', 'lm(', 'lm(']",False
7862,stop by GameStop Chipotle and Bank of America Financial Center in any order,& F gamestop & F chipotle F bank_of_america_financial_center,Houston,& F olive_garden of bank_of_america_financial_center,False
7863,stop by Chipotle Fannin Substation and Fiesta in any order,& F chipotle & F fannin_substation F fiesta,Houston,G F infinite_smiles_family_dentistry F chipotle,False
7864,go to Catfish Station Taco Cabana and GameStop,& F catfish_station & F taco_cabana F gamestop,Houston,"error:['&', 'F', 'lm(', 'Station', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Station', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Station', 'Station', ')lm']",False
7865,go to Fannin Substation Texas Medical Center and Akashi Asian Sushi Cuisine & Wine Bar,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Medical', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm']",False
7866,make sure Chipotle Bank of America Financial Center and Capital One Bank are all visited,& F chipotle & F bank_of_america_financial_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'Chipotle', 'America', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm']",False
7867,make sure Big Lots Capital One Bank and Walgreens Pharmacy are all visited,& F big_lots & F capital_one_bank F walgreens_pharmacy,Houston,G F capital_one_bank F capital_one_bank,False
7868,when you have the chance can you go to Royal Nails & Spa Capital One Bank and Texas Medical Center,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,Houston,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Nails', ')lm', 'G', 'Bank', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'Royal', 'Royal', 'Royal', 'Royal']",False
7869,when you have the chance can you go to Viet's Express Taco Cabana and Olive Garden,& F viet's_express & F olive_garden F taco_cabana,Houston,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', ""Viet's"", ""Viet's"", ')lm', ')lm']",False
7870,find Big Lots Pizza Hut and Antone's Import Co.,& F big_lots & F pizza_hut F antone's_import_co.,Houston,& F big_lots F petsmart,False
7871,find PetSmart North Kirby Lot and Freebirds World Burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,Houston,"error:['&', 'F', 'lm(', 'PetSmart', 'North', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7872,visit Capital One Bank The UPS Store and Holiday Inn Houston - NRG/Medical Center Area in arbitrary order,& F capital_one_bank & F the_ups_store F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'The', 'Store', ')lm', 'F', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm']",False
7873,visit Holiday Inn Houston - NRG/Medical Center Area Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and The UPS Store in arbitrary order,& F holiday_inn_houston_-_nrg/medical_center_area & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F the_ups_store,Houston,"error:['&', 'G', 'lm(', 'lm(', 'Holiday', 'Inn', 'NRG/Medical', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Area', '-', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'America', '-', '-', ')lm', ')lm', 'G', '!', 'lm(', 'The', 'Store', ')lm']",False
7874,visit Freebirds World Burrito go to Pizza Hut reach Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby reach Royal Nails & Spa,& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F royal_nails_&_spa,Houston,"error:['&', 'F', 'lm(', 'Freebirds', 'World', ')lm', 'F', '&', 'lm(', 'Hut', 'Hut', ')lm', 'F', '&', 'lm(', 'lm(', 'America', '-', '-', ')lm', '-', '-', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7875,visit Antone's Import Co. go to Texas Medical Center reach Royal Nails & Spa reach Big Lots,& F antone's_import_co. & F texas_medical_center & F royal_nails_&_spa F big_lots,Houston,"error:['F', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'F', '&', 'lm(', 'Center', 'Medical', ')lm', 'Center', 'lm(', 'lm(', 'Royal', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7876,visit Akashi Asian Sushi Cuisine & Wine Bar Five Guys Chipotle and Viet's Express,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Asian', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Wine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cuisine', 'Sushi', 'Cuisine', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cuisine', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'Cuisine', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wine', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
