,nl_command,ltl,map_name,result,eq
6370,make your way to Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,F & jacquelines's,False
6371,make your way to XO,F xo,Chicago #2,"error:['F', 'lm(', 'XO', 'XO']",False
6372,visit Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'i', 'lm(', 'Around', '-']",False
6373,visit Minibar,F minibar,Chicago #2,F beatnix,False
6374,reach Wendt Playlot,F wendt_playlot,Chicago #2,F wendt_playlot,True
6375,reach 7-Eleven,F 7-eleven,Chicago #2,F halsted_&_roscoe,False
6376,please go to Yefseis Cafe,F yefseis_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6377,please go to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,"error:['F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
6378,approach Halsted St & Roscoe St,F halsted_st_&_roscoe_st,Chicago #2,G F halsted_st_&_roscoe_st G F halsted_st_&_roscoe_st F town_hall_pub lm( halsted_st_&_roscoe_st,False
6379,approach Boystown,F boystown,Chicago #2,G ! boystown,False
6380,make sure to go to both Halsted & Roscoe and Beatnix at least once,& F halsted_&_roscoe F beatnix,Chicago #2,F halsted_&_roscoe,False
6381,make sure to go to both Yefseis Cafe and Shiawase Japanese Restaurant at least once,& F yefseis_cafe F shiawase_japanese_restaurant,Chicago #2,G i yefseis_cafe F shiawase_japanese_restaurant,False
6382,visit 7-Eleven and Wood,& F 7-eleven F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6383,visit Wood and Beatnix,& F wood F beatnix,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6384,make sure both 7-Eleven and Halsted & Roscoe are visited,& F 7-eleven F halsted_&_roscoe,Chicago #2,G i home_bistro,False
6385,make sure both El Mariache Restaurant and Wendt Playlot are visited,& F el_mariache_restaurant F wendt_playlot,Chicago #2,G i wood F best_western_plus_hawthorne_terrace,False
6386,go to Best Western Plus Hawthorne Terrace and Sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Western', ')lm', ')lm', ')lm', ')lm', 'Plus', ')lm', ')lm']",False
6387,go to Best Western Plus Hawthorne Terrace and Yefseis Cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Plus', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6388,reach The Chicago Diner reach Town Hall Pub,& F the_chicago_diner F town_hall_pub,Chicago #2,G i the_chicago_diner F town_hall_pub,False
6389,reach Best Western Plus Hawthorne Terrace reach XO,& F best_western_plus_hawthorne_terrace F xo,Chicago #2,G i best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,False
6390,go to one of Rolled Around Bakery - Corporate and Wendt Playlot and then to the other,& F rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', 'Bakery', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'Wendt', ')lm']",False
6391,go to one of Wood and Halsted St & Roscoe St and then to the other,& F wood F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Wood', 'Halsted', ')lm', 'St', ')lm', 'F', 'lm(', 'Roscoe', 'St', ')lm']",False
6392,stop by Wendt Playlot XO and Nookie's in any order,& F wendt_playlot & F xo F nookie's,Chicago #2,G F wendt_playlot F jacquelines's,False
6393,stop by Broadway United Methodist Church Jacquelines's and Home Bistro in any order,& F broadway_united_methodist_church & F jacquelines's F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'F', 'lm(', 'lm(', 'Bistro', ')lm']",False
6394,go to Beatnix The Chicago Diner and Sidetrack,& F beatnix & F the_chicago_diner F sidetrack,Chicago #2,& F the_chicago_diner F the_chicago_diner,False
6395,go to Halsted St & Roscoe St Broadway & Roscoe SB and Rolled Around Bakery - Corporate,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'St', ')lm']",False
6396,make sure Broadway United Methodist Church Halsted & Roscoe and Yefseis Cafe are all visited,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'United', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Halsted', ')lm', 'Cafe', ')lm', 'F', 'lm(', 'Church', ')lm']",False
6397,make sure El Mariache Restaurant Jacquelines's and Best Western Plus Hawthorne Terrace are all visited,& F el_mariache_restaurant & F jacquelines's F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
6398,when you have the chance can you go to Shiawase Japanese Restaurant Halsted St & Roscoe St and Yefseis Cafe,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'G', '!', 'lm(', ')lm', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
