,nl_command,ltl,map_name,result,eq
3430,make your way to Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,F & tinma_travel_&_tours,False
3431,make your way to 186f Kepler,F 186f_kepler,New York #1,"error:['F', '&', 'lm(', '186f', 'Kepler', ')lm', 'F', 'lm(', 'lm(', '186f', ')lm', ')lm', 'F', 'lm(', 'lm(', '186f', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '186f', ')lm']",False
3432,visit Royal Seafood Restaurant,F royal_seafood_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
3433,visit Shanghai Dumpling,F shanghai_dumpling,New York #1,F wonton_garden,False
3434,reach Bayard L. C. Pharmacy,F bayard_l._c._pharmacy,New York #1,"error:['F', 'lm(', 'lm(', 'L.', ')lm']",False
3435,reach Ten Ren,F ten_ren,New York #1,F ten_ren,True
3436,please go to Hoy Wong Restaurant,F hoy_wong_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
3437,please go to 186f Kepler,F 186f_kepler,New York #1,"error:['F', 'lm(', 'lm(', 'Kepler', ')lm']",False
3438,approach oo35mm,F oo35mm,New York #1,G ! oo35mm,False
3439,approach Chinatown,F chinatown,New York #1,G F chinatown,False
3440,make sure to go to both Manhattan Bridge Arch and oo35mm at least once,& F manhattan_bridge_arch F oo35mm,New York #1,G i manhattan_bridge_arch,False
3441,make sure to go to both NYPD 5 PCT and Farreros Bakery at least once,& F nypd_5_pct F farreros_bakery,New York #1,G i jing_fong,False
3442,visit Mott Street Optical and TD Bank,& F mott_street_optical F td_bank,New York #1,G F eyesmate_optical,False
3443,"visit Manhattan Bridge Arch and New ML Oro Jewelry, Inc.","& F manhattan_bridge_arch F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'New', 'ML', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm']",False
3444,make sure both Mott Street Optical and New Green Bo are visited,& F mott_street_optical F new_green_bo,New York #1,G i new_green_bo F new_green_bo,False
3445,make sure both New World Hotel and Farreros Bakery are visited,& F new_world_hotel F farreros_bakery,New York #1,G i new_world_hotel,False
3446,go to Shanghai Dumpling and Tinma Travel & Tours,& F shanghai_dumpling F tinma_travel_&_tours,New York #1,& F bayard_street_obstetrics_and_gynecology new_mandarin_court,False
3447,go to Shanghai Dumpling and Lucky Star Bamboo Depot,& F shanghai_dumpling F lucky_star_bamboo_depot,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', 'and', ')lm', 'F', 'lm(', 'Dumpling', ')lm', ')lm']",False
3448,reach Kung Fu Tea reach New Green Bo,& F kung_fu_tea F new_green_bo,New York #1,"error:['G', 'i', 'lm(', 'New', 'Green', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm']",False
