,nl_command,ltl,map_name,result,eq
9310,make your way to Parking 36,F parking_36,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', '36', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', ')lm']",False
9311,make your way to Plaza la Reina,F plaza_la_reina,Los Angeles #1,F & plaza_la_reina,False
9312,visit The Gayley Building,F the_gayley_building,Los Angeles #1,F the_gayley_building,True
9313,visit Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Square', ')lm']",False
9314,reach Mongol BBQ,F mongol_bbq,Los Angeles #1,F mongol_bbq,True
9315,reach Starbucks,F starbucks,Los Angeles #1,F parking_36,False
9316,please go to Gayley Center,F gayley_center,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
9317,please go to Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Reina', ')lm']",False
9318,approach bibigo,F bibigo,Los Angeles #1,G ! bibigo,False
9319,approach Village Center Newsstand,F village_center_newsstand,Los Angeles #1,G i gayley_center,False
9320,make sure to go to both Poke Bar and bibigo at least once,& F poke_bar F bibigo,Los Angeles #1,F flax_pen_to_paper,False
9321,make sure to go to both Westwood Sporting Goods and Parking 32 at least once,& F westwood_sporting_goods F parking_32,Los Angeles #1,G i westwood_sporting_goods,False
9322,visit Stone Canyon Creek (underground) and Peet's Coffee & Tea,& F stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', '(underground)', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Canyon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Creek', ')lm', ')lm', ')lm', 'Creek', 'Canyon', 'Canyon', ')lm', ')lm', ')lm']",False
9323,visit Poke Bar and UTLA Beauty,& F poke_bar F utla_beauty,Los Angeles #1,"error:['G', 'F', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Poke', 'Bar', ')lm']",False
9324,make sure both Stone Canyon Creek (underground) and TCT Foods are visited,& F stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['G', 'i', 'lm(', 'Canyon', ')lm', ')lm', 'F', 'lm(', 'Foods', 'Foods', ')lm']",False
9325,make sure both Nature's Way Café and Parking 32 are visited,& F nature's_way_café F parking_32,Los Angeles #1,"error:['G', 'i', 'lm(', 'Way', ')lm', ')lm', 'F', 'lm(', '32', ')lm']",False
9326,go to Westwood's Village Square and Parking 36,& F westwood's_village_square F parking_36,Los Angeles #1,"error:['G', 'F', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Village', 'Village', ')lm']",False
9327,go to Westwood's Village Square and Iso Fusion Café,& F westwood's_village_square F iso_fusion_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', 'Village', 'Village', ')lm', ')lm']",False
9328,reach UCLA Extension - Lindbrook Center reach TCT Foods,& F ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,G i ucla_extension_-_lindbrook_center F tct_foods,False
9329,reach Starbucks reach U-Mini,& F starbucks F u-mini,Los Angeles #1,F flax_pen_to_paper,False
9330,go to one of Denny's and bibigo and then to the other,& F denny's F bibigo,Los Angeles #1,F the_gayley_building,False
9331,go to one of Starbucks and Occidental Petroleum Heliport and then to the other,& F starbucks F occidental_petroleum_heliport,Los Angeles #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Heliport', 'Heliport', ')lm']",False
9332,stop by Occidental Petroleum Heliport Iso Fusion Café and bibigo in any order,& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', 'Petroleum', ')lm', '&', 'F', 'lm(', 'Fusion', 'Fusion', ')lm', 'F', 'lm(', 'lm(', 'bibigo', ')lm']",False
9333,stop by Peet's Coffee & Tea UCLA Extension - Lindbrook Center and Village Center Newsstand in any order,& F peet's_coffee_&_tea & F ucla_extension_-_lindbrook_center F village_center_newsstand,Los Angeles #1,& F peet's_coffee_&_tea & F ucla_extension_-_lindbrook_center F gayley_center,False
9334,go to Mongol BBQ Noah's Bagels and Gayley Center,& F mongol_bbq & F noah's_bagels F gayley_center,Los Angeles #1,"error:['&', 'F', 'lm(', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9335,go to bibigo Mongol BBQ and Urban Outfitters,& F bibigo & F mongol_bbq F urban_outfitters,Los Angeles #1,"error:['G', 'F', 'lm(', 'Mongol', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Mongol', 'Mongol', ')lm']",False
