,nl_command,ltl,map_name,result,eq
7350,make your way to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', 'Queen', ')lm', 'F', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm']",False
7351,make your way to The Plaza Post Office,F the_plaza_post_office,Charlotte #2,"error:['F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
7352,visit Subway,F subway,Charlotte #2,F subway,True
7353,visit Dish,F dish,Charlotte #2,F dish,True
7354,reach Dairy Queen,F dairy_queen,Charlotte #2,F dairy_queen,True
7355,reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'and', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'County', 'County', '-', 'of', ')lm', ')lm']",False
7356,please go to Nova's Bakery,F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Bakery', ')lm']",False
7357,please go to Zada Jane's,F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', ""Jane's"", ')lm']",False
7358,approach Fuel Pizza,F fuel_pizza,Charlotte #2,G F fuel_pizza,False
7359,approach Diamond Restaurant,F diamond_restaurant,Charlotte #2,G ! diamond_restaurant,False
7360,make sure to go to both Dish and Dairy Queen at least once,& F dish F dairy_queen,Charlotte #2,F the_plaza_post_office,False
7361,make sure to go to both Wells Fargo and CVS at least once,& F wells_fargo F cvs,Charlotte #2,F the_plaza_post_office,False
7362,visit Diamond Restaurant and Fuel Pizza,& F diamond_restaurant F fuel_pizza,Charlotte #2,G F diamond_restaurant Pizza F diamond_restaurant,False
7363,visit Dish and Harris Teeter,& F dish F harris_teeter,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Teeter', ')lm']",False
7364,make sure both Diamond Restaurant and Common Market are visited,& F diamond_restaurant F common_market,Charlotte #2,G i diamond_restaurant,False
7365,make sure both Harris Teeter and Subway are visited,& F harris_teeter F subway,Charlotte #2,G i zada_jane's,False
7366,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'of', ')lm', 'and', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm']",False
