,nl_command,ltl,map_name,result,eq
6860,make your way to Croton Reservoir,F croton_reservoir,New York #2,"error:['F', '&', 'lm(', 'Croton', 'Reservoir', ')lm', 'F', 'lm(', 'lm(', 'Croton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Croton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Croton', ')lm']",False
6861,make your way to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Inner', 'Enlightenment', ')lm', 'F', 'lm(', 'lm(', 'Enlightenment', ')lm']",False
6862,visit Lefcourt National Building,F lefcourt_national_building,New York #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6863,visit Chase,F chase,New York #2,F chase,True
6864,reach Pret A Manger,F pret_a_manger,New York #2,F pret_a_manger,True
6865,reach Salmon Tower,F salmon_tower,New York #2,F salmon_tower,True
6866,please go to Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,"error:['F', 'lm(', 'lm(', 'Club', ')lm']",False
6867,please go to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Spiritist', ')lm']",False
6868,approach Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,New York #2,G F urban_outfitters G ! zara )lm G ! cos lm( 5th_avenue,False
6869,approach Bryant Park,F bryant_park,New York #2,G F bryant_park,False
6870,make sure to go to both Nat Sherman Townhouse and Madison Avenue & East 42nd Street at least once,& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Avenue', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Sherman', ')lm']",False
6871,make sure to go to both Wendell L. Willkie and Bryant Park Grill at least once,& F wendell_l._willkie F bryant_park_grill,New York #2,& F and_other_stories Park )lm F cos lm( bryant_park,False
6872,visit H&M and Chabad of Midtown Manhattan,& F h&m F chabad_of_midtown_manhattan,New York #2,G i don_peterson F chabad_of_midtown_manhattan cos lm( w_42_st_/_5_av,False
6873,visit Nat Sherman Townhouse and 335 Madison Avenue,& F nat_sherman_townhouse F 335_madison_avenue,New York #2,G F cheap_car_lease_nyc )lm F cos lm( w_42_st_/_5_av cos lm( suny_state_college_of_optometry lm( and_other_stories,False
6874,make sure both H&M and Zara are visited,& F h&m F zara,New York #2,"error:['F', 'i', 'lm(', 'and']",False
6875,make sure both Cafe Metro and Bryant Park Grill are visited,& F cafe_metro F bryant_park_grill,New York #2,G i cafe_metro )lm cos lm( bryant_park,False
6876,go to Chase and Croton Reservoir,& F chase F croton_reservoir,New York #2,"error:['G', 'lm(', 'lm(', 'Reservoir', ')lm']",False
6877,go to Chase and Fila,& F chase F fila,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6878,reach Wine & Spirits reach Zara,& F wine_&_spirits F zara,New York #2,"error:['F', 'lm(', 'lm(', 'Wine', 'Spirits', ')lm']",False
6879,reach Salmon Tower reach PNC Bank,& F salmon_tower F pnc_bank,New York #2,F salmon_tower,False
6880,go to one of and other stories and Madison Avenue & East 42nd Street and then to the other,& F and_other_stories F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Madison', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Avenue', '&', ')lm', ')lm']",False
6881,go to one of Salmon Tower and New York Public Library and then to the other,& F salmon_tower F new_york_public_library,New York #2,F & salmon_tower F new_york_public_library,False
6882,stop by New York Public Library Fila and Madison Avenue & East 42nd Street in any order,& F new_york_public_library & F fila F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Fila', 'Fila', ')lm', 'F', 'lm(', 'lm(', '42nd', ')lm']",False
6883,stop by Chabad of Midtown Manhattan Wine & Spirits and Bryant Park in any order,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,New York #2,"error:['&', 'F', 'lm(', 'Chabad', 'Midtown', 'of', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'Spirits', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6884,go to Pret A Manger Chipotle and Elite Bureau Club V.I.P.,& F pret_a_manger & F chipotle F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Manger', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Manger', ')lm', ')lm', ')lm', ')lm', 'Manger', ')lm', ')lm', ')lm', 'Manger', ')lm', ')lm', ')lm', ')lm', 'Manger', ')lm', ')lm']",False
6885,go to Madison Avenue & East 42nd Street Pret A Manger and Starbucks,& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', ')lm', '42nd', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '42nd', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6886,make sure Chabad of Midtown Manhattan Gertrude Stein and One Vanderbilt are all visited,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Stein', ')lm']",False
6887,make sure Sean John 335 Madison Avenue and Alden Shoes are all visited,& F sean_john & F 335_madison_avenue F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'John', '335', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
6888,when you have the chance can you go to Croton Reservoir Chase and Elite Bureau Club V.I.P.,& F croton_reservoir & F elite_bureau_club_v.i.p. F chase,New York #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'Reservoir', ')lm', 'G', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'Reservoir', 'Croton', 'Croton', ')lm', ')lm', 'Croton', 'Croton', ')lm']",False
6889,when you have the chance can you go to Wendell L. Willkie Bryant Park Grill and New York Public Library,& F wendell_l._willkie & F new_york_public_library F bryant_park_grill,New York #2,"error:['&', 'G', 'F', 'lm(', 'New', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'New', ')lm', 'Library', ')lm', 'G', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'Park', 'Wendell', 'Wendell', 'L.', 'L.', ')lm', 'Park', ')lm']",False
6890,find Sean John Bryant Park and The Forefront Law Group,& F sean_john & F bryant_park F the_forefront_law_group,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'John', ')lm', 'F', 'lm(', 'lm(', 'The', 'Park', ')lm', 'F', 'lm(', 'The', 'Forefront', ')lm']",False
6891,find Urban Outfitters H&M and Chipotle,& F urban_outfitters & F h&m F chipotle,New York #2,F F urban_outfitters )lm F cos lm( h&m,False
6892,visit SUNY State College of Optometry Bryant Park and 335 Madison Avenue in arbitrary order,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', 'College', 'of', 'College', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Avenue', ')lm']",False
6893,visit Nat Sherman Townhouse M&T Bank and The Forefront Law Group in arbitrary order,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,New York #2,"error:['&', 'G', 'lm(', 'lm(', 'Sherman', ')lm', '&', 'Bank', ')lm', 'lm(', 'lm(', 'The', 'Forefront', ')lm']",False
