,nl_command,ltl,map_name,result,eq
2940,make your way to Surfer the Bar,F surfer_the_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'the']",False
2941,make your way to SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,"error:['F', '&', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'SeaWalk', ')lm']",False
2942,visit Beachside Resortwear,F beachside_resortwear,Jacksonville #1,F beachside_resortwear,True
2943,visit Walgreens,F walgreens,Jacksonville #1,F public_parking,False
2944,reach Texaco,F texaco,Jacksonville #1,F beachside_resortwear,False
2945,reach Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2946,please go to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
2947,please go to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Resortwear', ')lm']",False
2948,approach Seawalk Hotel and Spa,F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', 'Seawalk', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Hotel', ')lm']",False
2949,approach Picasso Day Spa & Salon,F picasso_day_spa_&_salon,Jacksonville #1,"error:['G', 'i', 'lm(', 'lm(', 'Day', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Day', ')lm']",False
2950,make sure to go to both Jacksonville Beach Patrol and Public Parking at least once,& F jacksonville_beach_patrol F public_parking,Jacksonville #1,G i jacksonville_beach_patrol,False
2951,make sure to go to both Carrabba's Italian Grill and Seawalk Hotel and Spa at least once,& F carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Grill', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2952,visit Campeche Bay Mexican Restaurant and Jacksonville Beach City Hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm']",False
2953,visit Jacksonville Beach Patrol and Jacksonville Beach City Hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Patrol', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Patrol', 'Beach', ')lm']",False
